"array1","array2","array3","array4"
257.626705962459,585.947190537321,331.005360378964,623.409541717824
307.520154212015,127.802159926679,145.028171400155,23.1073568952039
18.9328090238616,9.18140156677799,365.124435980398,402.355598960897
234.559856086697,186.974452677352,138.431323596307,94.638929090855
131.000847557863,15.9562016416173,179.21139746399,209.398970578441
124.646405817245,579.620170685655,425.786908598197,167.466259458038
720.248030795065,5.56807130406464,185.791511174005,341.853886540718
465.635321252269,134.741086186247,40.7328026483331,306.88403218441
260.015712451747,257.104361280577,75.9235410110477,174.902449986171
178.276018579216,66.4806057350454,269.928721501798,25.7237497382695
37.7027507099706,467.032492571589,263.052339391282,147.234409796471
390.223687702771,154.067262566186,560.463821010129,129.093555252062
228.164599785674,48.89354493875,443.465882407508,292.980683794623
27.8139347378813,81.1897642437443,331.776907145584,544.916816437835
142.326398289256,406.657072077611,545.824559783234,137.70969549088
120.42509455141,806.680935806022,78.7343801872726,149.401355348011
87.8411387422205,315.228435057849,19.8100178308969,130.81629866728
184.050758460044,158.639185074568,116.699838002464,124.844309086164
247.856040807537,619.164899729905,19.0865896677037,160.837634860947
27.8188923998393,504.109143371515,36.5247849206077,10.4520757281799
16.7563946850166,285.910140728893,421.477215238174,628.532272696543
14.3512344810084,126.09724488672,1238.3309173082,28.94951726801
151.509466001475,137.709326321297,59.9810385892198,305.459228692511
529.342784531384,175.772984611084,392.131722382002,335.54989343961
55.5391184024181,305.843620132856,334.275189538476,55.6392922273075
135.129360884101,242.213994077437,48.5439268555533,101.843968826577
94.943600103237,7.07633893918079,588.464958921416,34.9994373813061
178.927266035371,267.556636384435,287.695575908428,121.810054888088
30.0149802553703,249.949045098076,21.9632473244348,798.013251278533
64.9870210037731,31.0923323759671,378.421812442101,202.412661694612
175.674845344792,341.295029799979,450.959490777986,95.8806226239141
73.9358845554845,256.264119801084,17.8645010224154,109.339281653
237.30191902389,22.2451245702601,39.941568144205,194.420432887664
54.6912690652324,303.291388699754,67.4268454743315,135.910610231585
129.56281458315,200.178455212595,289.778080243588,277.337460905288
463.232227063865,209.785996872805,208.457294319624,367.988813634231
24.2889651629626,212.289535475672,291.89747591951,214.968318672838
152.785216242056,209.887048879096,431.887395972245,47.7007027254512
105.363312759968,11.2932815832777,30.650437176362,107.528879353892
202.939273986537,459.29881279036,296.558629209104,283.088989809094
179.756527695683,682.753183265317,230.864993914707,17.8152260728725
64.1838965344898,21.9279003230454,101.345555670251,218.128843224813
65.6448078692833,19.2654613116602,71.7360219139229,316.376249896692
202.119284286485,159.955680417939,636.239655442178,549.64962208587
11.3312200925971,206.326727920107,19.9901904051381,324.989019077231
341.353153004888,207.929719537587,41.6560348727447,181.610377969937
192.484107001072,133.398377070251,216.912601742658,130.920088026023
286.48533020707,150.382386325965,157.356663119001,278.14676884883
64.9229770077656,480.95641833599,34.3021201865413,31.9995850056371
600.943149213737,248.866917658945,124.256375893655,37.1060390440812
292.217014294957,62.4937949260811,121.127099787572,175.568037735816
261.331264513979,151.849146246613,30.5000174837181,42.0675558595581
229.846091689269,519.390261728402,317.593805063182,47.5209135740622
440.05986469141,42.2269697985861,27.3600745280902,142.444265623336
126.134424614839,68.216627616879,460.301173539277,157.378690143992
405.779676877399,53.6754639104729,37.44331959138,143.329894231773
10.7653580519572,245.043349298797,344.855207523386,64.7973602140785
624.265237885576,28.7004879209716,601.170180951428,189.397708733353
342.681230588502,55.5936353851166,1117.58503388894,396.430595232868
102.464057207378,11.7411983655651,643.484354951779,93.4301347038889
80.8318362835023,345.254925565722,189.740646055247,157.184799128793
640.573988242561,315.26274326195,302.131828220343,117.486647040499
135.065291979771,150.216372613159,1121.82074072656,220.582422928331
227.013508891572,176.743934665578,665.752576621279,158.978761747841
222.863215711087,77.5731084324218,158.642236443507,93.2530541079006
80.0314720867578,89.8983377442385,167.515265920866,392.720310369369
244.586221501727,77.4110976512505,69.06854519788,176.684638395888
184.546866736365,181.07168713264,162.730950211128,110.77369611179
57.6191700246363,44.291270056757,58.3937781873601,228.160638089065
206.029763498608,35.0462227192458,98.8852449475018,154.016596295421
71.2726676858427,327.905485388742,10.3927633606967,533.370145104362
202.404798555807,176.892320353333,8.57737101140512,82.1208875453877
105.529997002104,312.560240105889,21.5698020203037,154.880086355968
148.897599531175,165.845589334793,238.783698017095,426.958212341922
99.2859339866252,83.3659855209744,242.586337766892,29.0026929728183
38.4759163040225,154.808524326042,296.779744287008,46.3375568001468
32.4940792560407,122.701533506251,215.590334183848,75.37844682549
96.2332416520934,420.701434504383,86.5024491547982,39.8217264470521
134.166198398557,185.447908075515,205.333896044321,255.102357124429
93.3109007200641,75.4566177885056,142.738056493746,99.8104292254556
249.278160740664,353.401944619302,40.5841095829783,204.686353755122
460.094155112417,270.102024765709,69.3621732003092,288.233535952552
35.9458787226118,880.325986530118,39.9077732473228,140.620637497
125.262589330279,117.836093548339,154.910130072724,210.234124375621
156.376061108203,297.295828044155,454.864179890163,100.312846818063
789.80329853385,217.860423737091,489.869801118289,115.685886718094
468.658690397595,83.298522133651,110.594535450822,41.8014759369857
28.6000202812247,322.610428467409,388.614295264407,533.58181045456
682.6814082384,197.217405296579,482.773678015012,13.0497402446095
60.6379534103978,251.503027100023,313.801107237573,213.285666766528
111.566600611171,365.89083698289,231.1294876656,213.287170000126
72.7338056568217,224.158579473624,18.359999309703,81.1689792318968
190.108985683412,67.9383840003027,88.203944502158,221.497933254554
17.4582998086599,550.120961029742,276.300576527707,52.1873977392759
147.027872221398,97.5993191531088,469.081659356935,480.040653876822
839.71687539858,73.9474078554884,662.149804307478,421.338972763393
27.636673695092,52.6960894403314,276.269491388049,197.812087632595
106.08272295325,262.215336068803,254.408255502144,49.8615575227666
146.48185610618,412.195420445235,103.487909389043,239.45426844052
38.435852452851,31.1722938875032,114.37581525705,7.41369030408026
10.3654893376077,206.670869892456,187.918265877107,16.4609880005515
408.897286200214,251.210069942389,99.6626612390934,194.038940729493
248.431519272808,98.9603692565557,367.561753365854,6.56045229893191
57.7903741804328,318.088547930162,269.517382594471,340.486902365185
203.97708275766,164.996229892281,121.242147823886,191.535445445108
109.983062592908,472.311550314749,464.605846884766,345.347118882118
128.497372779135,21.0358259096619,61.421941356318,38.7075008223453
336.868933835444,402.290935666655,50.6471622161324,251.316684656468
326.598143713892,37.7860483558333,259.584057558411,31.0240809100474
36.2128303417054,63.7492890672022,142.030376469312,54.1005504357502
326.500379579549,78.2718330863405,146.88472585593,136.800484491216
227.715579959637,701.06067493372,20.259457959388,19.9964299361619
99.4747518368921,400.433543977971,179.277335243322,475.136438472937
36.8361965273664,750.82938395766,206.229874014108,273.259685640107
306.846330130967,201.69866496888,295.046846918557,167.179057221699
197.966680863371,70.0035942346466,273.234318372585,235.492689715112
148.44610662784,141.61353959659,560.103328102125,28.3240742052818
33.5349734208247,16.862401093994,107.004712901573,11.2978887725772
137.729928109984,284.164309317264,171.814978302676,60.2501905870355
574.327575638518,264.838029426099,44.1059000545067,340.823350374729
229.558615589191,303.320673780227,770.083711449087,643.649093233612
229.263447544809,35.7411481934767,170.54614925942,79.266761771843
248.690952538098,77.6082077569628,27.8838253208787,20.1651536793904
31.8834749173387,490.578747127553,126.995243167333,26.6553212680663
135.513320720317,673.81369117969,68.7264510062843,129.762426194164
159.480538802582,245.946566978886,164.298615203413,86.1679531947443
442.185027855143,37.8544903845641,188.8897887823,15.6668105048695
96.4878270031527,180.14742209572,44.4866424811798,6.65713231868381
464.150384887696,880.737221426098,72.8253527694702,282.893136978327
1156.24733224879,28.098125876976,470.941109975328,140.980375724518
69.5904501738844,313.200460797647,676.112967414506,15.6598623652827
98.4882248888784,307.169360657734,201.211633407873,342.177306589601
124.044965123418,406.583959911473,109.7367071283,21.9762108258458
180.015926673488,61.1752742028775,289.024657653221,322.10644892891
303.97701721324,13.3098740197815,150.562234341446,178.200953077895
187.215074329401,25.2124119168287,73.6115639688196,95.2281107767289
58.9429313532236,125.957202284648,14.6493202419705,115.131907398471
55.5173781923767,187.533689358662,47.6387091121128,542.919276716501
12.6257324670494,81.5751226440011,128.355135479065,270.265956599665
212.219030099813,15.7649876706315,115.854715597547,233.450002070378
299.55257250142,288.154771680283,16.21055204207,315.705570175052
315.01781386196,11.1288615525379,59.4585526931254,117.449914387179
244.024576856642,110.097706193148,7.88369242239177,846.040501116402
49.5010750304546,677.501461437881,27.0803953113724,76.645682048881
615.537006106143,56.513937219926,146.666942496722,253.747035809855
124.154702210495,8.95528023895504,20.9428089072524,842.991136485927
104.525375202835,28.7298628492449,82.2303059475979,152.634659631445
172.536709339581,37.9927763458633,30.721638778833,7.70781891179043
252.13962165628,558.072557064504,22.2904862645764,46.3053958349346
329.887378419664,158.706238648032,84.2465594235207,203.51518089655
295.624760393727,66.3209832478041,136.613434417708,217.214567992943
52.5279274828656,324.50136821016,226.232357971739,375.920075155778
228.402458685143,15.3197628209926,22.6465070956425,163.951705565154
369.392846678029,16.8910167770401,61.0712825251852,98.5279245918054
54.632191181216,197.840645706539,88.1734838674519,95.3075695214719
60.6079517539228,221.855980392386,121.413344253316,54.1808402341408
160.293211343728,31.3001151510459,466.645930488105,62.0041748548921
405.146659302735,222.555802902813,41.1925589208618,288.146015094383
28.0872465149978,249.463576618706,260.010649047304,244.722447106899
592.933370011183,107.175583959838,36.2031444278122,10.9510672739353
85.6129900481762,59.0133358890365,102.131389697213,76.2915000582405
72.3632744100837,151.128241995969,123.745480260128,137.974050522054
139.199611549192,148.867514869428,76.3826955937062,65.0960937671304
119.116358356269,538.55392221424,493.301752662965,75.4909122391611
186.262853421649,48.6485096205883,696.909748104366,245.644225281092
223.881166768288,108.128454279261,50.355191624378,32.1831593407322
215.407141158057,59.4495452779218,17.4868748680299,471.08451349027
568.008918660321,50.6213978446079,106.824163561259,104.176617028455
368.058228278215,529.858716354284,104.062751866234,297.211176360607
29.2316119251154,31.6137584996801,261.447213038668,261.862583972911
463.956266162559,284.490701447928,83.2972596446203,180.773383362198
147.139505441041,100.180752857734,396.697001560949,37.7290604689139
116.581588466435,325.539812823267,92.8845753101833,72.8553909579786
211.438252998756,72.8965440254299,220.910022887899,28.7136735680103
141.431488150039,85.1292760528308,66.1130662734546,378.617379202042
533.783528382201,74.2280900978827,232.8947519314,162.810510696243
51.9459822709796,54.4291619391467,39.5861327128251,25.2081356750256
189.440850934544,153.125715501681,537.960487859522,194.30050517477
366.63071931059,521.743765536767,83.941351366724,564.197386994644
374.146875485799,140.452657812021,62.4585641586986,29.1621083056443
125.992181511271,25.1253883164315,477.562280321169,64.4568481752001
181.31506619954,282.932156412726,526.942834650997,432.695304268207
168.878931384507,644.726952442309,94.6619553343382,364.618861998116
126.272798152421,126.796256726211,142.715237934766,147.816223932493
225.867443958234,44.3643282685553,299.270345805469,368.338453455249
448.963183343972,84.3605639512341,316.001003495245,158.365241128222
484.395894530786,396.570762175943,213.092351201033,6.86907713829596
145.986610947592,38.1903949295918,206.466895765471,328.074432759564
293.563036481401,282.692190637992,13.5382798792703,214.765783804768
151.087493993847,239.555759344616,168.170065234613,80.6917041937302
21.0480520384603,141.331864667725,118.602988223225,412.649305108457
230.312036148678,273.013538723229,398.13703632161,18.6837054898116
49.1164378489195,13.8284695106394,78.1088576999036,318.030528625464
91.3867027088694,15.742086256273,203.364990939193,88.5699060778533
17.2329864388909,164.072340353611,156.185862843394,217.30140565955
16.7285415723407,237.286408046699,193.509962862089,61.3990283686705
528.284524562504,74.032815860452,35.0308546101439,118.002313759593
339.978700394279,525.028925537278,85.8858316656668,305.445549478473
405.532989712582,23.7179729239137,152.22527006609,36.3919239169271
22.9293235732745,37.1519906154397,57.0420508508487,65.6190677548699
225.006932407948,340.032441346707,332.701611021931,100.77560245191
864.252310191986,239.326535738062,84.5276287091902,20.1713674204815
199.951258770831,276.922073809958,246.148618098033,86.6619251867469
26.8341609427287,12.9541950332043,98.8394237325082,41.8971946077398
255.079369808238,355.290862189218,25.0623533536112,22.0876421483424
21.3491024211456,79.687075798838,29.609449346689,415.762462634181
25.1543406965973,291.30284525985,6.10038650592955,517.871741348229
307.065444235415,85.3464842852798,72.282029029318,282.44135698156
7.34864693002526,220.614178790725,19.2898538646728,268.063486713147
21.7998393477345,39.9344688155037,730.92407213638,64.0325481590042
217.337206036534,135.579032850113,13.945593318277,9.22544382201052
344.482227823649,293.803764875683,206.146184686706,17.0421802967432
99.7807343911334,477.642655255934,9.82618613365068,96.9977253213047
375.694383447452,745.5928216459,96.4483578817503,487.954678432581
480.288821724657,29.0281382701325,115.657506002505,60.1584457040998
539.096764183624,66.3371394426519,56.5584649296724,217.19319795557
167.365581757281,284.703118398629,251.76873366398,127.117148916378
114.787991609207,50.7410397060784,38.0041500657223,123.51639822129
93.51674521616,324.610307765913,23.69334961724,348.519258692078
166.397478933036,147.23650608915,471.542587454785,80.4175564553959
20.2913370173131,58.8142229544249,114.439453965898,6.45577062283847
127.663974723055,35.7972183544273,321.37524811482,117.23793848675
251.399982999324,160.851989248708,135.639425434613,51.2732052469974
96.2041886281185,756.662002733314,110.362050759714,215.2408429966
101.352838852844,644.77322129077,286.215111734736,390.734099523627
588.136788965324,118.241020617156,22.7442933038466,80.2806053040312
519.032739538262,112.83499301878,177.394726951646,16.6226637992451
218.457876771081,498.768933041406,77.6799768122549,123.799070305122
48.9588959075831,167.986354675125,31.5111826742337,386.743138741594
145.960663947574,15.0100665970384,33.9003814703398,57.8402660553917
429.808852058378,149.001064281767,8.93341833321597,235.520841095748
497.624436405063,49.4718129804166,1767.2647427564,141.550111149669
37.8912636911292,159.534303853715,118.647196355638,25.1468973794761
138.175589821436,38.1909129767996,117.302466352641,42.6814877312465
157.499521251441,379.348890570488,7.18269446700868,113.242201338725
67.5667761727004,272.244886290113,26.549748884847,224.273035639227
43.3356613616956,154.425881362451,187.374908939304,296.216718570114
85.6430197945261,84.6466167009203,49.478949518333,223.637388177108
120.472697059225,112.722736468146,239.979132481642,298.678317296903
199.899830799913,735.806550040017,106.002332171241,289.535938852554
452.824921283453,41.140790850292,617.856077865132,503.43045241488
882.778517782269,19.2134200759029,338.656618754102,1144.63741825374
35.5475126405618,1092.1887069437,162.339430120103,32.3624097975695
43.3484946536013,67.8655942481744,56.2114240063952,47.1189982533762
627.257522320836,129.242918408066,36.1259440396477,327.00464248056
364.509010852469,83.6308358729845,463.983066701358,590.521654575566
6.18772145434749,28.61127235,110.327102261135,104.182379952574
97.2356420346993,102.781997977319,251.199230703503,32.4711928257377
6.20849799090451,402.342889518329,95.2375840840248,70.5856188057098
630.601633695533,184.173398261308,9.07836844877565,230.060138139347
126.903868415063,331.893505250211,76.3999956435627,49.9897840518872
90.7531606612999,56.5706714457383,18.4956853193435,81.6996899335949
143.976670151799,115.869024916811,130.679407958364,388.255837777681
187.175816610786,82.3472924716491,98.6659494165428,14.5407119906819
383.999016240783,23.642669008053,577.849457044101,66.1559429349275
512.014152972424,28.5201935640422,280.541055957874,46.6514946544684
316.024158363132,125.720274276885,198.456107965694,90.9031392081415
99.9193952282876,16.283893803142,20.1751169565606,240.144579231687
190.906027821389,138.415132774725,137.450667707169,49.5985907666197
128.353263461194,124.206880752465,10.7509654440816,177.632568597135
23.0279696224017,16.7480362161859,351.912903752201,301.929848829566
18.0074823787071,330.248082557459,225.212068760177,392.165191770138
189.560124235994,154.362103368864,30.1494637279252,24.8316730035928
463.594515016068,148.293481471576,14.7019854426249,50.6719345704286
295.980687356802,75.2518816935546,37.9419818884941,760.719644944824
77.3043500015585,267.422053060478,122.836713286635,87.8045103243613
116.14632091701,56.5935500565354,12.6561049743088,1042.68342226164
80.5288252426303,170.206070659309,227.806700534966,79.8118328187498
149.145101659542,62.3633697335321,78.8478752002534,693.217479071834
95.192815083901,473.167585669513,98.0934160451547,11.9629366949755
169.849508572917,40.9499980985158,178.608865981544,204.72809609822
40.8546858107629,50.4269594889361,21.5804755659037,13.060468582551
342.646309398144,502.415021000519,478.58584906536,246.275348066039
6.49313033435648,66.6529228568717,682.523618959985,179.845980091824
65.5309908469943,35.7435839757989,40.6712387615486,547.045714562813
175.141046929923,33.2249443519092,94.2074225294736,61.7979807892646
122.065050703167,46.9220449566544,415.930978649096,38.8242727069132
18.6656478733904,18.9844287260954,208.891478310558,343.463681991681
836.855930436231,394.798815850163,395.47057175753,69.0151928739989
17.7141315792967,11.6982809295575,456.763032337917,56.8413376312457
54.4343719944618,79.2916716959375,278.214411569061,3.6379247574068
172.404229871835,364.350595359791,374.634337336349,26.7182489970021
127.513675229465,83.377300965758,21.0091874199988,265.996869920463
101.658743028063,1436.70316453926,335.061345461571,30.6579793022719
390.369954158152,37.4250643314432,36.5035471096538,244.54024701385
347.891186415807,249.123373392631,55.2072426896803,52.7341241361282
243.710299241737,41.4137100859016,137.800830168365,103.120615647032
69.3077567236086,299.868031225762,93.4747599109227,124.740101179464
328.155447503926,84.0064571296301,467.426000046898,222.213880376712
370.868381159651,195.851543466377,368.749856908716,14.6493890875982
170.568263133957,313.593396792884,56.1889028121722,24.8061808556333
340.452082974666,289.268529372962,745.78173837193,152.564730184234
112.32957924873,100.117849594884,269.463732003176,75.5127645303839
26.1821437663459,171.214956082085,216.72673489554,10.8460208645867
251.286592106199,227.372976043855,126.273412972732,46.7048795667914
212.104975283907,78.3661657804015,22.9050603407027,187.343828152278
1126.68864248021,67.9179084729432,30.1028507203701,135.851712567097
312.262611817843,508.707757353056,511.460987133347,344.159626383468
71.936922724052,224.643978127636,62.8401739405464,78.013378708347
222.437616130391,931.989913628546,97.3368000677515,23.8616298117791
227.672191819878,42.9058281120344,85.1451090165565,125.957568820654
202.636670351466,521.8059063563,114.67439658775,57.7709618198363
66.5993155931021,48.2920928617043,205.607006665486,11.0738380195246
10.6152003382275,497.823875965613,12.0652774277432,18.1130950190524
212.578164111039,19.1185927372703,9.46330043723837,263.791658966722
36.6699534525119,79.6874467259875,107.329591622647,224.430568539573
364.75636482375,53.6326416832094,30.6383368984581,228.491351811404
304.88272449899,366.81449750264,81.2587460710909,842.805886299585
689.931323138241,14.8414297608153,273.012769057735,132.122023125882
203.927022646884,287.840527531854,345.382332628766,84.1752467241645
150.738639427087,305.370446546934,138.034206123728,108.171818501781
119.253509239224,392.664976258542,674.841841604753,60.1841782314041
103.965221216015,575.252050776778,159.81287478368,539.968131406167
294.793211069878,141.756080635177,664.927178533699,64.032101099178
152.543633494803,479.49507976371,723.56327792546,348.619693857794
304.342316057665,144.776329973629,235.425544720008,36.6041916221124
91.6636655256723,87.7782451167806,4.34587388373568,79.4819288057246
268.129428866419,201.643121848543,47.857337539284,26.601184084976
167.678896163533,188.848998719216,165.354347935603,74.9634165879999
14.0798613029933,6.56285885254471,39.5949834406509,7.71272501924928
397.933625005911,44.4954126295275,309.633019749391,41.6834466120848
142.883699590749,960.934962651107,165.833757165846,241.744471808092
16.6810999994528,102.979468041851,43.8901150397805,339.692138900515
30.4606472192685,452.180488300349,131.74067036382,207.709328709412
210.609220554669,244.368531574132,1016.15207656278,872.801788383229
258.252424324362,325.692846805296,63.269276494616,42.290051841671
261.463542479331,715.884651068417,248.572027231859,217.44825174293
30.8646477187408,206.04522549046,162.924387034426,51.8298093913688
155.154518255502,147.792720070818,144.912311646951,11.0863554141892
52.8085949275074,236.609483747274,320.291792616466,12.7000258095858
23.8969496959097,56.1236514219705,277.538948285403,48.8419606686205
446.336400945327,16.0209794205063,207.864549341809,742.913957752633
477.697386794668,98.4713368969998,162.426608083374,341.506033221797
445.930113210413,500.908401198775,213.914051509801,198.217942474088
212.847715857995,16.8973845015681,431.715887052015,15.8161033171245
8.72761193210672,10.0169896147673,7.80834973533446,461.705937913195
53.6230863918433,29.6312570964195,508.286300864263,529.441618066538
274.83158134007,547.517983821752,192.255471772134,272.12527879863
51.0665913315315,180.813231802223,25.0814963689474,534.692703105452
358.801139117262,206.665772361664,75.297438465492,75.2746784321364
79.7212875010743,36.5915221737899,126.15787726679,29.919171694011
12.6262251698006,20.9533272211298,27.1920234584992,670.431388824101
233.266490659502,151.388565427159,18.5087161377205,98.3805508328443
741.352084522168,49.8324817627488,128.75747145376,400.598993967105
152.404073176514,434.66369828587,237.554250074263,133.910389684001
1051.14645400227,207.732426462622,11.5715535652745,222.757123856355
48.231273603687,86.4871596182751,63.3470194313835,476.670116734099
5.90277513132552,88.861457020086,7.38406948124929,272.778194136709
29.2724300463884,23.9626632825326,89.2303047558397,126.223437491286
133.434488153687,84.8530863258556,17.7704211437397,85.6105540343219
80.6957491891265,286.50830139728,26.8442648122902,79.1559029769985
291.373915009786,129.604027732195,24.0708866953151,486.863104347912
32.7279387895247,68.2517107513281,323.240237387161,138.430716919209
81.855539848067,178.576356840313,479.396558367301,74.6572292256115
53.0641241727091,152.944721901254,95.2960538161905,322.090664156166
107.680353046409,80.5979059060559,503.826501577019,203.537934633798
136.129524510973,21.4694162842885,99.2671540151933,150.426751980756
49.18657056343,132.971489311435,116.027458721577,22.0053060249442
182.102095411006,33.2630537449702,15.5435747403411,77.558994100199
57.888353635683,73.7466587113935,35.1075856593164,253.892788643919
113.411334929967,288.249995819455,55.0731036713033,6.27294387359091
196.314337467547,296.022597062716,369.999632102881,260.452440981517
18.2790039599585,162.779879274741,270.788598316218,19.3750166791249
45.69759504609,96.5855654377802,151.297591410489,32.1274868254483
576.356534500086,392.328637073277,132.94361657479,29.2859482858695
135.90479324124,52.4286528084732,8.04883869545603,176.790691705147
21.1754443032549,18.9781344770043,288.878686946415,390.118097329756
114.425579934456,17.6745272189437,29.1893296349416,227.054204174957
255.474045925889,38.1734379543956,110.564508871738,369.288406887827
98.3892764977688,30.869885607674,92.9353886779385,109.513287156933
61.0991904501685,32.5467977235188,195.076418624841,289.34318080796
7.75548596021862,166.89056432683,88.7868460839132,458.110367744374
240.892421823471,166.079489963231,16.1069374320673,234.109903431947
425.876555077552,132.364109086826,8.6555397115092,377.372481526234
12.2729404121686,82.0888614791111,10.3177260921465,336.68110680451
59.0939696841178,20.7115350866786,531.983454140046,147.594753495841
274.904301508222,23.4831977182418,16.0850805309795,31.3432118533754
44.96155339823,27.7620791623787,264.455176684853,699.849903722056
373.984190080804,231.166550881835,372.611865787125,12.0968442708227
259.185678726174,267.292936023766,25.9596252574767,191.7252667656
240.455883687009,47.1345549894298,30.5143710361543,328.04263543017
210.267970656571,967.450326367644,12.4704846828988,608.001438040896
160.741650727355,105.340004705041,134.947678276002,34.1538330937758
250.795991256584,115.51720592451,490.908091950912,235.579142755175
100.258414031163,530.164749209833,32.7897549450334,8.07296043990005
315.546842222473,86.8257068511924,45.6459996579103,134.548303857015
138.338883397679,139.042727394609,81.8600096307064,586.606735563811
130.968187693488,142.663283994608,50.9768072393681,114.422036830225
18.2030586569674,69.5064739161427,532.162209367778,875.999860850289
39.3229415367565,24.7084490309132,280.13157637472,35.880929328916
313.301836374046,73.3103272994025,246.142817438607,362.917363014489
53.3185597419863,66.6927736142938,106.919959447876,97.4524168954293
16.5451127843933,87.2554848949779,26.9700747441412,58.1910463060905
266.649205780159,13.7711820952247,493.564826165088,443.156436910708
49.4094375432569,8.77382172123344,86.8763559713591,114.237706033404
628.611625644812,383.861613521385,173.140057307801,332.507652536367
138.182622586247,74.5759492946628,48.2253687850157,467.96889380637
638.640267920208,330.075277711717,450.302186215246,137.097391960864
26.2741562140945,520.292186672535,62.655724356694,60.4548603184594
189.369048898911,30.5605129970263,595.731665203347,66.3684817516722
161.437821711999,86.3510566038982,7.5544974826673,342.034258711699
272.9176601596,443.363948121037,14.5774278083288,119.684810086412
220.390852812401,9.2585424352739,79.2340123056685,236.610985850831
297.900143405065,179.180659339579,649.621114540397,458.851810742443
363.490675240305,158.833001959489,50.9907281982134,793.652704205396
8.59021549185086,217.82157463745,221.729154880965,91.0088668958832
17.6102964225995,115.429483961223,244.268470357897,362.899789479748
35.8332735849575,278.667763707711,174.240786308712,45.5218455354365
366.492129623695,12.6369798708101,428.555691415466,102.231733402013
52.3462853049266,171.984901572432,105.612591993157,99.9219895091931
211.700029507366,130.484149485999,218.143174998644,103.930653141735
113.793097751857,145.308401595705,77.0510061576422,300.787460042705
167.450104230042,244.656997411781,9.70428368072546,397.976904090749
80.630412050475,422.348910681974,323.146719014316,142.993332365603
184.360459235875,121.241044748445,432.199428034466,31.6536023591766
87.5254644126205,367.136847091175,179.808187059727,430.087919634468
595.3887677408,233.72106781206,185.242524809633,105.368117886045
14.8495818639415,54.8984162147746,46.5920110417631,145.887709399573
27.7651090550735,16.8953199346714,10.9748741239027,50.4343477702509
90.4998977727354,968.593202020392,239.478720864144,159.184217611491
174.716164794894,213.209646115385,225.608112277213,343.886666420184
16.6512962440068,425.892647866023,69.9207595491867,8.09259515234822
80.3767235522501,822.891607232969,197.174505339119,329.523643853781
29.898091551798,17.6272656040063,458.559819553464,88.2784233694456
52.7937725145094,12.1302971442721,61.3042537969825,154.055552545073
337.12745864288,22.9202849108345,55.8122773226387,197.392220485824
272.290039679281,87.7774212365087,487.683887400464,493.790958007851
23.61148229312,218.762574822032,149.655528597338,17.7190891741514
226.193956906306,124.62826394848,375.891983939841,149.580350175966
190.839538584941,138.96767059695,780.962860648084,322.971855590531
63.1607787007331,207.022083512326,336.416636911576,348.647904714713
137.009412651062,113.811188270723,64.2174543804314,125.654745516284
17.1407164621064,27.4279873838464,153.496618986274,8.01560683277993
12.61919169575,561.108885159391,194.25269917229,584.879037523384
279.502442129333,142.363709089155,233.584491599831,115.661104837345
39.6245121579073,586.146436535766,134.200890518046,585.931503177201
38.3658510752013,203.393910113005,190.918342190874,146.395061621204
52.0052045179803,28.1980463183471,15.1696231099655,798.312495998586
68.8107107144401,173.54979604183,158.235896199822,155.123962735454
48.0914278183969,52.2890339235231,125.357598292149,158.28852577364
222.001363217438,247.357313139517,25.8989288520389,178.310257088461
185.303195303283,566.055267259006,125.406961615519,38.5587403416156
126.922541872432,194.675005165302,179.029596291373,60.6865573759132
66.9961727738831,162.939175720837,57.5654463193735,309.297971261025
644.91402631467,297.323559390022,115.288585514879,720.352356527835
108.459627323308,218.882350702148,81.3266650375009,35.2374940218787
39.6185552223272,341.070631306996,234.830972540327,477.474807469975
90.4673133260065,218.38878312881,165.292300989231,66.1460666344013
707.828292087395,229.567576742716,270.548070813871,94.2382712895398
9.6917766017865,31.8153008579588,410.173983386439,64.6275401915123
112.038305199813,104.608110472233,182.293717254458,140.0790844496
21.6440332916142,104.352506569838,146.799425163127,633.38393698278
290.679889848975,169.197384434661,52.799963220035,446.194629321849
187.872565955753,10.7069568164734,154.092354625027,231.521139327789
41.714027639561,52.245387250534,237.204955269344,137.935795808037
49.4807322891724,520.854315168506,200.991459591946,98.7443412312445
16.0337251676291,41.2049325196044,126.797647074049,186.534169332237
56.7756165338361,264.198248847518,3.97075681106904,227.87791305378
230.149647107479,127.883122106452,257.080052112277,8.05320444826042
105.509322009339,59.2997394470608,164.918147371839,16.5133464301596
30.2689371468715,109.324757342353,25.4344362891286,194.180884169556
246.267092301509,413.454246179751,518.988310522384,38.9457084148647
106.169231655275,111.446249496191,45.3232744486261,239.030066409445
94.4259480776255,28.9465567343726,192.450415081287,102.457569902806
49.101295597469,194.574806488862,140.13503959515,23.4251184001828
373.543771241742,604.404755525689,283.063975040674,589.585826774251
202.321462122256,171.806104487386,55.9697002191935,298.377859783158
271.847338963704,706.712413098075,17.6382775390837,364.014573000292
532.722534452623,424.41485899878,60.1643689810327,91.6422759084024
193.607449933263,507.423986959317,62.9482596004186,64.857102088022
16.9662842237668,246.197103140904,154.383208819654,131.549414728649
250.146569514081,245.674418094575,21.3239259805465,14.4974326682565
364.373013942907,529.332188226922,183.632525808358,613.216918728458
345.728081259705,52.75015699941,371.823019160284,382.980984707965
155.23316028479,402.079887318133,30.4619909125741,106.769474206078
