"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
217.354390501562,271.578681033513,275.430008565865,236.464635030819,300.409556767076,201.001600090701,275.890807770021,223.525750503961,147.852045786728,694.146040895086,64.9533105187397,93.876317931205
16.1366550667081,590.753302201089,499.065440995749,53.9503801978819,185.687115463044,154.607102169497,47.8514454141719,771.760115414715,214.181984638797,370.814897928082,258.319879940524,316.589015954026
298.943327971349,200.575731247987,124.555088064703,190.162646127487,67.1068272835448,244.920368767734,215.687986721742,286.521610638506,292.017642406827,163.862923797595,62.135430074195,296.22079713291
235.348637676793,115.698853778743,311.850196422398,745.540868909376,190.420393041347,349.037461767691,700.354838908563,168.62586306971,559.972198775097,83.1416831485083,349.228923939167,416.095750924539
186.712509467651,15.0574142943204,357.924794336311,693.524279607423,260.51890468398,230.457300572672,505.585475442594,256.657317006461,313.644299929511,382.154229204029,196.351633775703,361.068834796462
376.637694122546,194.37014743317,7.45728146089401,291.526453600305,147.398755198967,298.744537220713,90.3407440081406,333.507540189094,134.269963390055,283.638050855264,229.98485992508,222.098702446515
193.81378191817,403.303540383058,381.114266372961,279.090741220487,448.853829130312,169.659985445972,111.050996254884,527.757519063507,-2.41472749218951,243.61805106859,-3.65044515679151,1019.76945147507
96.5025785331965,343.856643669588,106.226105580114,339.758078062291,475.591966983159,166.75493759111,48.3507335340724,195.645767736849,169.374311104626,122.702682405672,171.123445394868,423.142966940024
139.960967842284,376.886136856786,184.428413970321,180.584406438078,136.624549587613,150.865897145923,185.01009309129,409.359385282642,360.472580806479,46.4040121998544,164.440492282757,310.542839818379
189.840123462889,207.873360398373,282.729063855395,172.880005944315,663.205309674391,-37.225283088701,197.23564097599,30.1068860992923,259.123091547972,158.634425608245,288.880497999523,146.684538505233
13.6809840852304,269.660921387532,361.882739878523,423.979011258136,196.237380107963,244.267113331816,247.395260867128,381.303902302514,192.567769091135,75.6226583143637,74.0887403542988,726.924488849624
167.248107999294,42.4501168540387,412.926012028664,457.560403217933,189.478322647933,152.263424702102,582.607086776323,155.835805973573,430.801056397827,150.210653723903,271.483450348025,227.689479630175
197.32128374966,558.733342497562,165.977866165132,267.828778966155,351.810853115025,334.700064139506,281.514717445203,221.835636678777,-31.5517520873736,74.2502130167854,1201.57224302574,-54.4094325766415
164.074761515041,720.421199432015,246.023600034175,48.3282473761777,739.190248790156,352.525392184345,4.76574935349547,82.3664180294117,170.788712128179,252.341251692016,226.620588328625,529.09725620859
491.113308342864,705.469469045932,246.34649266881,39.0417003838824,360.059253937129,295.470924047199,317.296649648491,509.14414280867,741.755316805428,443.013415014224,-14.6424412608492,311.844679882686
340.058724360842,316.045439615407,124.254161887274,99.4162603551901,189.396280284431,75.6656688005473,449.181009031908,165.531628101827,179.841045153612,210.463500355952,254.975191045551,234.494849663598
269.994684243819,449.245953832521,104.424175313812,540.529413907114,85.660844140179,284.056909359709,65.5058619244988,928.970611872879,742.573248836984,139.248505421913,308.712055106962,173.660417931406
217.750883329434,104.873790957811,114.652606971015,216.34462770419,191.233363573059,55.308736618807,162.805744836028,244.274063934556,294.216881261194,83.8650938120566,174.786592777686,100.753341111513
688.047745199089,38.9101469778813,115.452875872372,263.129623872866,659.454387032037,120.311653649284,194.387418316884,131.386932924004,307.201888776956,84.2269351389373,216.900104892297,497.211463114018
344.108382038576,111.85542124577,136.101632677468,447.017554140182,71.3069894306368,563.762880229875,345.771503847225,58.2416165942595,779.093638886529,137.28175792772,53.8610636332745,68.8465296544727
178.359246724875,196.709447241656,376.241889936806,379.442074052517,184.803296120795,137.184460701381,451.02241193804,357.742489195639,156.676297795494,633.42527541411,286.277385102006,54.3736996442444
698.693774721753,429.502414157839,145.97540201977,-1.53873317620052,398.175821068837,322.367142443185,304.925356746531,247.164537464608,435.881931036938,31.4582368058374,669.831165447309,135.461524433077
190.956888865684,100.821752956116,140.204689581859,141.242385333907,261.653746971724,75.1046848558126,241.03654014945,-4.56925523942158,99.2055225357714,99.923576175359,141.364526533918,232.732091492517
200.024601743296,160.638030858296,437.232204127605,417.465934340333,225.426599882033,106.807396754913,567.949232749855,315.177541682729,214.190151703068,159.52850155779,814.143596363237,27.498521445435
365.90694065845,363.751097801228,192.35800387527,246.123557969035,366.076198662934,167.575188337786,211.937399532444,422.550813770818,489.406126426568,-71.2815361334879,26.2228286298096,723.792181381091
419.462792627898,618.065917044057,118.487087670759,145.176053023117,435.58316423106,315.645102585594,265.005901216212,284.957682332967,146.346918622575,711.161831546631,467.174875306806,-23.491775110179
254.410574193407,605.330121155498,179.216665121691,193.005802152199,153.561396314295,77.0619433344414,292.707535060118,708.632287913941,323.465291758515,378.333411256741,294.765705519307,235.398754088231
285.68261718494,515.641159473063,166.325488926568,248.961032734445,851.779651867016,122.337046845767,246.450036436656,-3.95643683042421,101.13981539624,79.1849922705711,456.51853430604,579.766956346164
193.280728940717,179.479092758964,171.444821860878,337.769954289586,395.204000193163,273.228907693277,201.014693557295,12.5269964064089,236.689631791526,325.574690593997,182.55791278997,137.152362674651
572.87340712677,93.9008379216455,-3.91211814822626,283.758623932054,245.190625305827,357.980697384638,186.1720350711,157.277393070679,363.51331799386,187.476992934219,194.951042594384,200.679397309782
48.7992770151527,88.227741372137,1132.01347696828,-28.4385373085276,370.813146836739,305.138577538013,138.319220574528,426.33101309776,357.741898741969,201.063274788346,355.841634682138,325.955149834587
449.751922287002,77.8451518477881,252.949908574746,203.121588246764,756.608790891309,77.7624788338044,98.6131259849536,50.6841752462329,260.236006712293,251.927451050603,138.617919050126,332.887194143277
158.934236588882,184.157802960977,323.564738070117,352.036463679424,100.662986849846,262.160528851102,101.677416463093,554.192309135361,225.842056209246,455.030965746806,226.936859730192,110.883359613158
156.221882521168,78.6174552758891,624.290964284497,165.31545773008,714.869854297739,81.408480930589,107.702299174101,120.465125409205,193.526873674666,166.724191774037,560.925427198639,103.269267164293
196.921691731121,128.291507656621,559.083044135955,473.315499256876,447.002891174142,260.889348870699,445.19076889221,204.528733843522,594.182962805326,479.366013100257,317.007185155077,-32.9444182800869
310.367152436608,716.936194768624,241.749584329884,318.485449300153,203.587626156099,380.711731392054,699.07403906725,304.164984219866,608.939049178904,214.783291348105,815.916696730289,-52.1006564220287
343.635119598196,50.118736734712,294.099810415165,249.227889778071,89.5859517244591,230.453152588528,87.3792768560622,529.663175357095,270.637314010493,185.777644260991,153.513728351916,327.152869902744
-18.2505771485643,386.620342085229,-22.8225905325175,361.586907779586,155.361500326546,221.994746031676,148.557756927592,181.22007889792,194.142182524194,263.214984433092,60.2967227502382,189.480192476209
218.979704972771,140.463426587481,332.782198741459,293.625030743515,160.808560528372,399.838818917904,303.744590003018,121.458391595933,-25.9557871255637,164.058042842845,-26.8441273694517,874.592232697398
562.675460717571,-1.16248031945644,60.5447080957398,260.670405691792,254.89218654186,209.198906661942,228.479045982251,190.157954999593,119.003315749118,76.495291599521,131.613245766649,555.616241070359
172.472961749088,740.260593995135,134.890390158461,261.904069308513,343.054537871637,278.323998419485,499.82079884781,188.328680072266,448.779281626185,264.631534788847,219.837883798193,376.279314997973
292.599282517516,171.925008201084,84.0588350822793,376.872131642333,246.002771829307,342.225384878383,174.122247297789,163.104853437732,715.737989278493,198.545066352977,16.9407823036957,-5.76858049195414
-2.91146355909675,828.820853989741,31.2086139219016,79.3868385243348,120.452975721013,297.698492596206,329.305414065327,189.047960494334,179.022535347338,488.622242675403,161.924515191509,106.93554966263
94.6466244668875,370.465342307504,196.611485703603,105.718424845809,119.026010875956,113.03722238907,93.2022587430036,442.176385315772,41.4553279681578,564.92334785081,88.5920876512268,72.4711138536079
116.736895632876,188.274034636363,316.090350952893,197.401800299355,568.468332929755,237.105993894529,-37.7797583260464,50.708513023249,184.023224497956,347.494699150379,121.998011927229,164.987145945921
648.498135525644,85.9288207165999,183.461525520883,136.443598469513,112.511277445805,277.853146821856,627.16229626809,36.8053596968887,146.226916717935,197.2627815594,249.441430589209,461.400951366095
54.7428316165395,195.857508089834,229.203124411662,518.335340873965,152.059314183975,168.673915161782,333.96219331978,343.443382326464,905.728165523663,-5.08612546947847,26.7494769702989,70.7472879675181
331.4416731288,167.851710846335,125.549748916443,391.469873924673,189.170175649406,170.851188027777,208.88329386414,447.408349274928,53.4649634223541,389.16913131609,305.70176534066,267.977146737147
267.750109313366,703.308618809864,182.231811222152,117.363347393401,575.250810399788,444.510776423342,135.875909232799,115.016390682855,118.581131188385,122.125607882434,797.576717511386,232.370430156577
420.470078253687,186.282782555027,427.17106608236,253.972078802768,381.18233564702,311.930980166176,406.328808669966,188.453881210681,-15.3349883926348,344.873872253539,569.752231445933,388.604890387005
269.034183131958,532.823539387679,218.186603808544,258.207675870465,912.631382493655,180.662902249916,192.44886606577,-7.49114861069353,145.775990981283,75.9508339028266,962.495286822587,94.0298904919499
161.979202923942,543.82545091633,112.87430494294,93.6624831595522,125.450724987917,345.935817416141,274.402638054787,166.552261483919,253.99785682959,315.604763760837,95.0596634052361,247.6791579471
123.40984971543,574.614181261841,266.261126447206,159.063244130156,312.885039549312,249.491680002925,244.144506794812,316.827175207584,131.422296091404,879.293020538742,10.4145893863808,102.218495538106
96.1330008878865,135.629084838033,130.862877869523,490.91490663381,531.780188293344,-29.4948972708402,229.222157378423,122.032421828326,157.80103961789,387.713987140633,170.497993946397,137.526849524333
221.178378025941,169.058833847641,129.622653438615,282.564936333403,53.9373622751781,28.92151869818,672.074693985336,47.4912266869054,319.358208709235,206.306563157056,69.8245613535731,206.935468425735
178.645022371537,271.568137061785,292.40530477485,-12.3422680678782,88.7256245827399,348.29263958788,106.098705544346,187.159226425329,152.123414419824,123.061804430091,329.286402872431,125.804574417948
148.594833991237,217.085354197101,633.503129463976,175.48396271163,105.608329488929,392.838721848155,292.904632515446,383.315596511414,458.983171277736,243.342296979183,384.062861134176,88.2789509728508
177.339117654325,256.004834755724,232.62471922683,447.80574618335,-5.11748414660912,907.90180647954,215.025205214257,-4.03510972695901,285.057522140034,213.872924657076,224.094295613206,390.749675409913
239.973247539405,9.21418600496005,413.619866308083,596.61246245693,62.6948753710245,500.474117138653,344.160618409309,352.090151390392,303.706575803053,301.063785488588,283.636460614638,371.012940403098
474.280805953902,269.571418300219,164.503908496795,178.952060610102,92.5084544574341,245.900628932515,161.977400494694,586.921709476377,264.818715116321,204.203708135233,155.017523051899,463.268247057566
276.251238066865,102.296785669357,247.626816757334,313.358550361417,483.412795384792,123.699468989241,138.25635906121,194.164767419731,204.865847638195,531.87336789126,-1.64613535493844,204.440310680457
659.356337219153,252.031742611188,212.413005596992,189.198203688477,266.786529746432,349.879362031131,513.905551532729,182.427845805519,169.752122546593,394.94349299608,220.660595774813,527.643077798324
223.141710779989,44.2557446330362,52.791619134585,106.745038183167,122.782692166652,121.456820598906,89.8895792638712,92.8050207013486,128.366831442894,135.66591126063,83.4442386279221,79.4571313993318
341.61096913124,409.44874832733,184.960631717307,202.691618495419,158.544087675312,207.774382622077,658.691114177278,113.702383196629,-105.080433704927,813.674797102633,128.307080007903,301.810524265687
153.474843880481,336.170707325001,179.209728485531,713.365564934429,661.805577208357,127.184185561171,267.708247073875,325.52283478204,385.158227648381,107.280925985663,188.870485819811,700.911205171588
413.041036741645,247.729674274556,175.13043786271,249.290654275845,128.842163052735,716.021602256687,189.049561625869,51.2784762194661,309.60649199588,222.560025428242,173.538441358649,379.486844371986
173.468909033429,388.090693924139,364.662245663924,60.7764449992775,351.806803580886,258.899365665266,239.34640005256,136.945724322057,199.344929391832,329.962512854442,161.348923386644,296.341927987851
227.712318824411,502.378961189344,113.752547812429,319.412916222269,126.663800563915,301.164448533166,180.00613093979,555.422364011582,221.266245229603,501.703934644739,301.816295737528,138.470268436583
327.59547100159,346.924419462798,277.268918821344,131.432272589342,264.495608553929,213.922587218336,447.595162142354,157.207723960455,66.5434864409064,178.202884370098,269.032197150358,569.442513913712
66.9987527201569,95.1987126700466,161.431577281336,677.335831014761,140.268852680376,-12.9205217518316,656.663669975014,216.952872782742,338.568974289288,234.394896136402,200.189688481853,227.811314778758
703.99990603888,112.664021841544,180.360807117234,172.469531042969,311.523163774248,88.9421188980095,439.345306901039,329.683676467331,169.668229157334,84.6451710540938,691.22418957871,223.95667625049
182.634625887685,410.847443740234,34.0563727176742,107.632542698261,1.970499539904,315.210412230588,54.6098464740066,363.380226799356,223.823878086702,133.012780232515,173.428837047053,204.905489677585
126.949936651095,55.4314944114541,481.622240397335,172.468005269516,311.725570360221,219.57056756599,177.387133806925,127.788404996264,288.708460423972,186.277016610625,154.299269286297,207.186930408507
297.2449454023,343.701830310732,431.360452800513,65.6042818842458,144.497277928769,259.039301028721,603.337863146727,131.037068293575,112.245951567068,475.527656323099,390.472998053014,159.66490445461
464.045369938747,155.971570130683,61.6328514857072,313.471191770102,63.8776357631334,78.0518916822561,486.706929230368,366.484526649483,303.273457685228,222.713763831556,239.910290214817,229.223471593638
194.541941823951,154.984533866328,351.16050536389,553.447562537565,23.2419358270613,697.489216955251,435.23438365195,98.1690071574719,285.862675501032,383.630273744112,390.848168216558,193.793426130033
542.229875168528,572.213902421252,84.2947259267638,-99.3731281575184,371.394328090034,242.843694273864,216.027589751369,269.09976324376,295.653085065808,198.682378832326,270.939276190149,334.090635270743
288.725651095303,172.47881617245,341.556002801764,354.309129489244,289.388236308511,207.91890024607,478.289511336957,181.472951667224,611.995368711999,71.9319903545711,440.333510141084,32.8087303511073
-34.4429722102191,643.846714774968,186.546146821507,132.504260665603,159.465294589341,189.414344805649,355.926708864434,223.647801792436,209.503348128549,236.356643289728,139.096519314683,343.497639318899
-154.074714971105,16.8710557207332,644.440078463756,829.592954594467,325.911009922423,288.273885676144,226.490111227003,496.154366982282,345.929093929366,462.831375076843,228.610450283892,299.458454517752
392.854298098788,138.113829430641,118.486659368638,87.8507102658495,73.7124505504601,53.7845398777227,243.176088136672,366.632418599062,64.5399912880877,234.375265020384,115.194669716451,323.195571138994
155.612816410444,146.382987838901,129.471343555938,346.007217817614,444.039693066403,186.690576233856,-9.26348574139817,156.007582064036,170.863069895765,89.1297738567642,370.36297377344,147.118548096928
107.225987929327,580.543997688826,183.896634033644,258.785160764696,280.608936665369,251.671033879667,429.307953816555,168.863856054902,138.479834201749,430.370768581076,197.679254740486,363.921922893182
331.95060331129,243.186521418509,304.42126034843,275.919754028435,112.381774693618,55.5133980978225,693.904804754195,293.678161561029,187.567176187337,75.7014518717338,466.214731825417,425.994779222177
175.329605843342,532.707329005784,65.8539295070355,118.4218841595,236.119229651794,178.851167252929,241.231755143293,236.110596467646,389.526318273779,131.95332609546,78.4957848179046,292.337319328519
44.9829062118291,202.579054367329,106.939455357119,548.036609775525,283.881450412956,113.40870278658,137.15979109174,368.088081420526,172.868910902465,457.16379303886,144.897176420142,127.608145350336
367.43170269835,145.675998724699,207.419158682628,46.0110547337924,89.2274593758594,401.991904338212,196.131828369375,79.186722756022,300.907145100951,82.9855524588813,157.039627137063,225.605590142574
155.234298605994,314.69888823089,174.781899028751,187.604101406772,176.44706857122,359.760763627164,168.467675285423,127.6436797886,171.852026188231,128.402229913118,148.368746547946,383.696184623111
225.423999592857,227.295782481653,73.0278001951039,128.78079087326,312.254386435728,31.682753621248,280.9631703674,29.6280627184983,118.619925182805,136.443449814561,311.405591798764,88.0594063467443
224.511894643781,323.952050512514,263.707089174598,223.404714411085,482.380405829092,344.509102048526,144.570414220245,64.115826644115,143.759889721378,97.0246359321366,269.823625485465,524.967597602999
196.359855388247,117.97269483094,161.993265699012,113.33449694871,64.5569232774482,156.204186017196,77.0441824375264,291.855021134739,38.9982040751158,35.346415182825,464.891421967254,50.4242716417144
188.280621393782,192.017126130343,292.049688061075,270.270377123927,516.8084550942,207.868245838316,71.0896221368701,146.851489639741,96.0133696596275,174.902638920329,492.110018252098,179.591785877074
282.368364640102,145.808328041522,166.693279052969,242.668506912332,0.28910931164765,51.8598448758065,-125.098813309179,910.48833776865,158.208562911616,319.47204627322,192.332856125647,167.52501333644
111.687104799661,75.5367333350294,91.1203999071785,296.002068771868,122.691992237101,26.6127470565817,358.881438626943,66.1601288931111,173.856521995259,138.790228653378,32.8510223019153,228.848533863185
58.4861626549428,328.50088485309,90.5371378681616,101.715340554556,202.4604287611,163.398701180226,76.0311105694694,137.349285419954,74.3258173727157,195.835524437786,202.235749556904,106.842434563345
369.611490551632,143.098871329655,115.717795003164,-20.2287992474111,109.477722860053,227.421241637289,129.296898778134,142.003494361564,132.125427021561,133.834837117622,224.683050455529,117.556043042328
105.580433627733,330.101865171551,227.01815339517,255.914029984912,77.0228675089184,473.853472378303,162.608085536303,205.130056755842,401.311614921001,378.492790870014,77.9062903487984,60.9037860395527
178.351567334755,219.719851682509,187.10630117326,293.113842304093,50.5666662364056,17.3752517995908,114.495992890625,695.853651567995,186.239871832702,213.444106833537,312.586745728433,166.020838099945
315.329090047127,428.620912127839,110.579733085344,138.547913814,383.284236907921,137.56832434318,191.304132654275,280.920955168933,21.1612875285022,684.947976237753,189.245012419452,97.7233728886028
615.401496751981,415.659713043762,131.316203443861,273.654624632488,369.397611443511,389.396794413254,375.193008175826,302.0446238395,672.450930878173,855.455717442859,6.98768071265837,-98.8622911615976
93.0271655354749,62.9376826897699,544.449030426018,12.2586110187803,285.491200703503,130.203410565813,198.715097852862,98.2627805478651,88.3672960207155,188.564753832952,158.097745647059,277.642694169318
255.552941300895,67.4842633350808,442.273866770146,73.5333016410635,128.966322732553,551.376941499726,94.8177017649305,63.6834070499749,172.115566809424,173.325812861852,189.623646290885,303.779347085024
463.407510773538,804.654700434364,370.153555417725,323.076029393723,434.027999848872,1328.28774046053,43.2182478570353,155.757807852912,314.320279174952,454.717097322484,861.277140198488,330.977279323427
131.587944279221,453.782042697855,370.568294730393,143.62291283516,523.180302321476,88.9948258550726,373.194854735676,114.191211630405,402.339675526128,424.018244094413,85.8427689337034,187.360505988384
155.277770941712,471.966872840667,577.393609757038,86.2699788518344,972.695640172823,87.1631832640458,200.238554017242,30.81085493714,197.148783975923,262.390021080846,197.263889389466,634.105537945016
155.362278569154,140.241110330942,368.027976002554,422.095508022057,278.429242110006,404.487357351484,263.564598529987,139.245674933231,850.350724425662,83.4873210422429,121.856228863597,30.0325985932064
299.879767185984,340.163985954237,175.693234313206,149.323008685699,157.052448650022,86.67673141604,436.065549579771,285.265266493293,86.930572953738,166.148620619789,598.535327904003,113.445474661595
64.3164722076823,201.563876793071,158.36356333705,115.723451538952,117.520313494605,84.1522119475472,265.116039322576,73.1787991120275,77.7842199256606,251.567844794301,81.3753769394043,129.23992221739
91.2544484435039,6.36750510622146,566.90929292292,-3.90618693562493,114.084919212544,237.872738194138,108.847379834656,199.820022295682,180.449415731064,220.082608036883,162.058656493966,98.0343792751078
180.4654214189,376.456033974941,365.396742804903,259.772962177833,52.2710034063417,312.143084853423,506.467288758924,311.209783357889,163.817410555434,5.31449138553971,234.114316628941,778.844941806662
259.969356280496,401.336126199307,215.996391625691,298.728515545621,-86.790742487635,596.620191335049,764.506585193126,-98.3056443894245,166.391071780605,721.67692100901,172.551072604674,115.411324256826
86.3701197274872,391.392318584215,425.100250864223,291.841796471052,88.3272611338673,267.214588004215,725.913513080179,113.249123428716,121.544694215785,503.331615336259,288.030558902182,281.797617192753
114.116616948311,735.203191713009,80.5798233837808,347.43982568284,157.140963441633,658.334406993333,358.687948984296,103.17613830868,215.067597780424,635.298720058333,241.671700795299,185.301439093884
423.190026842077,104.742256273783,180.967415478943,254.872909904307,203.098202900421,331.765901578626,129.573220444966,299.335283575097,136.758040129793,97.562711478007,529.518008002978,199.933848888331
213.556385762448,82.1331826216902,201.073902087547,132.650138585196,75.4680023291055,141.173763362568,166.281608809352,246.490234555856,60.7600024841418,284.591473197444,65.9683480137496,218.093785361546
341.647441777765,579.998472418373,-22.2519518030216,186.027358369043,103.911343652134,52.6258072442623,391.654902647944,537.22926721782,275.317874968915,258.508669611793,285.711449221687,265.883326959765
215.215547138819,608.459919215228,288.688679491638,247.755630659598,287.286856359317,569.493837068242,152.734672902488,350.604410175236,444.337626582317,456.678230213245,195.696372914885,263.407546794836
458.740634998503,354.857843534524,133.609194566453,135.412156892529,224.375963294989,801.697386855182,-17.8478098376499,74.3942896794886,137.669263704677,316.973420737264,127.809625367337,500.167520182731
41.3791865082889,146.995754029432,10.9378502451938,793.139537962914,227.86175957226,97.04244132467,136.595315892415,530.952811956483,160.064068053579,262.436603136301,257.037075901843,312.914581654106
269.969283762907,212.046800390841,216.860713495655,367.435092303293,470.274949231686,145.331595312574,30.6503716087213,420.054973799713,179.035841806743,135.43561074266,632.800857682598,119.039579720693
31.4285166535612,409.982054107117,47.1593957155741,61.0142977259036,139.833573826063,204.975461155655,77.351527786292,127.423701434146,63.5673620117013,142.991309728854,100.530551899161,242.49504056244
260.044479429115,164.315045569343,80.7950291196966,414.470451656942,277.603847227354,102.731433253074,437.91489018064,101.374835114028,203.861826629444,106.717303941737,505.524634848079,103.521240355837
33.2609854561152,121.929546364827,165.586016343496,318.119976537211,173.566101330438,201.916329137232,173.785190812473,89.6289034215054,325.108857503282,98.2804153921486,129.286080993276,86.2211708129419
209.909477773227,142.908185738956,336.736744650858,295.936175995427,361.521232702827,325.938804940833,193.622782021081,104.407764493726,134.83556032378,577.893581352812,86.651392162858,186.110050319019
474.09693922007,681.691127664826,-56.7324754466174,192.523246108327,519.117603991756,319.819311563545,286.609616333788,166.032305657517,374.06202585745,94.9156927580128,289.261181638128,533.339937293016
149.896648971249,73.4004019517576,166.279472124188,240.810967718017,208.567717084428,139.025372695389,146.966416939197,135.827984046198,211.402713876656,228.076548985605,76.6486749787227,114.259552924228
125.315947837308,239.610763426882,200.352539050013,1055.06120349703,369.127439514044,288.206108728366,234.502707495867,728.50419807296,51.3688910110196,944.750308352603,65.8571885759,558.364065871714
77.2853077834281,69.1001501840903,407.766875978029,326.353476141747,141.579857371848,373.558428851317,182.251625309397,183.115898554732,86.3282641432999,117.242094696162,491.608395585928,185.327055661904
207.127888715231,84.7540382795127,205.192234257792,341.323994759041,283.627342899219,356.887612181899,78.3265031567421,119.556697773716,-1.74117324806984,745.244785005597,-12.3099240580973,107.204468312147
246.022775248733,229.673649441946,111.552651493777,208.009564039742,251.12290152417,248.987082148179,144.603332045138,150.545324506712,98.7838382888397,173.299173162773,146.06727010828,377.108358664305
-22.3552856843828,86.0775818380082,68.8836704118623,1243.48939510917,802.756871334679,26.144641948698,345.099928167725,202.093920223553,707.820180333375,237.755004746407,208.63748297549,221.882693619384
99.0191638044846,125.4663453825,118.549567231195,400.83436436963,270.254349745708,171.651584206675,116.050291302738,185.913215532688,60.1318274360862,626.773474957783,15.7356343403817,41.2285040535581
232.043985496353,355.384004457789,146.735229337404,202.646283500182,-0.466389568864173,-78.6303079757267,1038.7996722735,-22.8934719371866,396.246352421804,164.564295125826,164.413731025447,211.585124218649
93.624740171998,41.1060711196005,473.810753985093,217.37648168569,466.380120596242,95.4743607240048,84.8945152597776,179.169050382357,114.02967930974,355.41002355986,147.708203668259,208.770140424522
215.715040319264,95.9688048548624,397.831961171468,67.4293546901102,228.303132234227,324.080733011422,96.7787684282998,127.782527361757,193.537648728587,196.599937777078,151.842135526092,234.965439003949
499.137051380731,332.900793179292,540.422971730733,-90.0492486283332,271.809073580718,213.967101043018,188.419299129601,608.216093909086,659.358099196775,156.275124692617,244.021831290688,222.756512482344
380.5871424717,322.261654224106,254.036582029316,133.257635402371,88.4708475983591,648.123227753972,274.437241938279,79.1116968368824,295.536939688271,317.0904486504,231.20472395319,246.310901835631
325.103446668775,158.180896119423,241.446503816005,70.0731024631495,62.2160567721436,569.338487557898,47.8306972853281,115.418707451983,96.5408675757325,432.908524535936,88.4477504449584,176.906806510726
220.742421395628,321.499197737255,78.5233998633003,304.67304512198,113.672093946971,64.967805418137,112.921523868688,633.876640884367,330.705831849898,317.823531200521,45.7308455506965,231.177855517049
183.870914933131,188.765460230167,178.022266099655,172.267907141801,258.370293243586,206.843595643204,172.261425420276,85.4512340976884,154.529465054389,120.739036527567,338.350201192616,109.307845630183
161.177283034974,135.053414650268,445.801100837834,362.349085898277,939.70303228851,34.1874292261894,-65.949836791806,196.44025969846,239.50603112718,315.953449481084,335.196255586494,213.725148226595
-38.5211238960334,76.8972916219132,339.990481660871,317.28182798592,153.295974273174,169.986331699314,202.872718250322,169.493453149861,212.813720871762,145.659552170029,205.840240826369,131.334963504511
174.744525620312,143.817150439198,802.307983169562,139.049487212157,351.168754348481,83.0524712361394,851.616761917114,-25.9188410605031,493.393542449606,314.780189227493,121.046339788054,330.699074976077
199.892533796827,146.078822674755,149.416617498816,327.165787340953,282.627503431261,358.960238968124,-15.8328527008962,196.798871612862,158.626487919489,134.426113159883,173.383591062052,356.117569169928
88.2787971276315,109.05513026622,292.143345708115,457.609852629737,231.883643746652,271.922554641847,88.0882277615396,355.192699581665,258.571567444413,283.294154212691,308.432166897303,96.7892371772971
260.224107143686,186.568623607409,109.343516669403,172.860299274369,91.298919140608,127.85519630933,136.928569282803,372.913861962125,113.993879944895,272.648189276404,224.245907816593,118.108569656974
125.957588376029,194.029521513162,473.348856118824,210.225230368526,57.4866443516254,739.245991843827,139.806194526209,67.0223656548795,576.69717791387,233.087746502819,80.8283901874259,112.947881772426
177.862685254347,388.475189290089,198.579311307819,231.073562504851,-49.7159599465062,252.338812116406,821.560228511533,-28.1923323243256,155.703518724044,263.822999825376,427.604553669839,148.859676137848
128.005436440426,184.886699775609,119.452320377567,584.611257177996,379.964873712094,345.982197681949,181.385369485194,109.623272892362,244.94434833242,103.596602481421,305.272136560393,363.142626397364
269.132904005096,410.108672103448,150.14770673064,237.390104105111,202.999736217064,284.48476238242,133.623914051194,445.670974293616,472.276039433608,129.331578810133,119.098691363441,346.073077337112
156.124568494823,218.140973248764,205.543297605467,242.211317195256,193.891674935247,200.282985984392,309.385665215509,118.459830409163,294.088046677577,148.39814489572,236.072929537163,143.46103543385
784.22938788459,362.728691994949,-37.2351879826512,-12.6795352720334,286.316087148021,185.351878877239,309.442089274538,315.933301325056,223.156630343051,382.014570237546,253.507136006255,238.365020038003
84.6141941998176,204.137568293477,504.867353788001,83.3203900397253,238.959101785388,205.25738029403,203.361455573471,229.361568668132,-4.55145410987296,8.8773403710687,302.830491599698,569.783128460128
897.904868549416,77.7769943533742,43.6391727956961,132.506729125585,176.739577725073,88.9896882799319,642.842818258736,243.255680560331,494.867036962531,285.876649184491,234.080866366217,137.003212310832
229.661033096054,217.138908970993,344.955687149301,216.995515412632,320.876409966149,135.786469206287,245.976204649642,306.112060806902,701.771068338958,223.917706532292,-7.73741910213053,90.7997888598602
68.3824908638858,145.388210918049,636.331032494393,336.061740208061,136.442226186967,235.589420594984,562.621769696363,251.510058006075,514.069915721829,90.8254526361128,110.869166127967,470.398939998479
98.0001496691983,498.173390244999,70.6581553523698,60.6039347370384,5.75207715746019,489.146975288237,206.830248148517,25.7063294093908,148.249677942944,140.989761779139,215.950162934406,222.246027347116
116.622570876749,116.689132258379,571.618240362779,44.7311315246921,230.681675031355,316.689732716612,148.245854741366,154.043812533266,92.5641630801979,136.697389413407,94.1564563496027,526.243066179392
168.95159950443,160.687821757451,193.464032403981,140.451905193491,198.164813793895,257.525047329787,96.8227005098347,111.042797225835,215.459496450789,148.7971631168,232.648955975742,66.6497433160209
150.569273239317,208.186052034931,308.159880903839,342.062688499007,90.2411098078167,34.6079986178022,209.104561392725,675.02422485875,91.685390393777,222.770354327863,525.571080886678,168.951069068775
344.144835570957,274.947313762702,241.564005178562,101.119610512524,171.91523351311,264.95403663567,278.473999821877,246.432495054088,-30.3325661610552,362.520616495733,331.842633739502,297.745080950566
