"array1","array2","array3","array4"
39.2566108971805,36.3988635363681,46.079273033418,25.3750682674505
33.8608889566079,40.2760569543945,41.5938980939742,40.9435264884061
43.5325761437718,47.0572231222086,45.6335016661974,44.5137190938076
52.6701011406753,41.3583363859401,42.5678466485696,41.800891663368
25.8500840686433,37.3232770004092,45.0278539265834,49.9039789484618
43.0916853005354,45.3479841218083,34.5605134819399,46.6466267614727
46.8261706683043,38.2124324774485,31.2506694774246,38.5148052708385
35.485771731921,32.3571542793564,47.4971657691063,30.2639238594448
34.4315042420254,50.8052123034558,39.3822322828617,35.1477265185522
42.7152635026026,42.4978951186514,33.4995526780233,46.6312620855614
38.1653321738403,46.7933177950332,46.8792348751524,45.6836032988258
35.9419257540765,43.258968148407,45.1003707435524,39.671662578199
29.202771000607,52.9998262530902,38.9819004445633,40.5736943727357
37.8079791597976,39.985860205247,37.2942830051754,48.854395417121
20.0178018822995,42.1371438375483,50.8661441849294,53.8206965623351
41.7713126334091,33.8708971368953,55.0072074466178,37.6100842505469
40.7275046988074,44.6828261226913,42.5636212962956,16.3619375773738
49.136711844606,42.7759659912773,42.0053150087781,39.7083791859574
30.2330842771623,36.3734156151959,22.1968996492816,53.4534500554924
39.4707493854706,48.9677609995055,41.5229619494187,43.1923533082387
49.6553366170047,47.9693459764395,27.9998352925317,37.7953223119053
39.755620083967,27.8381908574852,48.4331393897257,48.1707037210096
37.8541744627288,30.8292851621653,32.55029691323,36.3540539500711
47.4721917184163,32.5252173578567,45.5948325544039,34.8943391767021
43.3618673465631,33.7130580394171,58.0650231596533,46.7347716185926
33.1367574970614,33.9466427050862,35.0843262377818,40.9792679131374
42.898627766166,39.4424144045046,25.4658755757922,47.9048415253231
52.6174152026805,57.335133612031,42.5663303117033,33.2297275090065
51.4140591837105,55.2170730966693,34.1381155552457,41.4951505923224
36.3289687432421,43.7305489840519,29.4747982999492,39.3124485128141
24.0789064704995,35.6744611137955,56.4110881275292,42.365864109931
22.8276284214614,44.439878345951,28.9695587292151,30.3306781241922
38.9187241829831,59.9493514859151,40.9299384242929,40.3089214478233
37.353006415344,35.0807081723652,30.3865951103734,53.1791139425629
52.2770156664577,39.5278474501945,23.5830816618334,44.8897136322422
36.495477691382,47.3218545470251,38.9141305790081,40.6057238402943
37.210643759201,35.2020027514542,45.2088347774349,54.3210338524306
42.5431530359249,30.4103323104108,39.7255687203708,42.9297307280447
40.2633747599701,44.6840361578669,42.2767946087524,48.1656958658699
48.3698884119476,38.4566073555347,38.9094854626887,31.7283538969325
47.4506923680276,24.3475359107207,30.798616879735,36.7733438307187
22.134027132038,46.6125734827327,38.3731033472303,41.3263877030744
33.2798500811221,16.6121488266263,31.4245382935881,41.5750051734622
34.5821777584981,37.9638189955722,48.2333673486601,37.5782923261101
56.6554522530717,40.685484654821,34.0941134225175,29.8485643383605
25.3437392886861,43.6439976470744,43.3920910561204,42.4820703325335
40.6170203245787,31.754548862784,25.3640257635324,41.234000349995
24.9577017112874,28.5467718406276,32.8915728625027,31.6882124052458
38.1083182991109,34.3876401606768,34.7418608490054,34.8945422521439
45.7321398119116,42.5145089413813,37.9572576953905,36.7241731059511
35.1182249442414,37.9138198406098,44.6574395330565,46.7294994385487
23.9625660437155,49.2355046129289,41.9294573488529,29.7625992280248
37.1690328080681,37.6479511319642,33.97492025925,30.8834661648078
38.2859676497841,44.9106205929237,45.6264026434528,42.6895176934473
36.4497332029446,37.6372183909745,53.0027441627475,48.7455093256882
42.1896335152352,41.7447466753344,34.2793260292604,29.8821331388698
42.6641630847133,48.6118643848153,39.0372741194381,44.2400592011152
54.5592003013535,34.7668228635839,24.9137318599937,43.5879867170722
37.4087329493854,33.2000499483617,37.5121695054294,41.642277722224
46.2733140811567,30.0846881146045,49.2953738025806,40.0577898369001
42.3384317607081,36.8361868326523,35.3926686676028,35.8454011155177
24.9985184662391,43.0314095113583,35.0729413682004,42.5025625259906
43.8116571043755,51.4924623481363,27.1654203067826,38.848614523976
48.0491458964308,39.2677747254313,46.1582435449445,42.8069103084957
39.3519817529532,34.5018135213862,35.8973004615669,34.6897699516322
38.6223205135925,37.0535665719893,47.510307138731,39.993018782668
20.8901708236779,18.7273949055293,41.6145787522648,35.8454279477955
34.3538464861891,29.1677524144841,39.6229056823524,40.0676055504877
47.3915764107641,37.2280178657743,38.3841143668,27.0751249182765
44.9277889290263,40.8001406874531,54.554790332627,29.7637931932964
30.3009916585482,39.5377348049036,37.6595711659593,24.5783504424693
41.6754398121622,38.657664281205,46.1518817494748,39.3254779564619
32.9031660659681,43.1559683103249,37.1303970146725,40.9748803082158
41.1051994878318,44.2034042057371,41.5524121655745,42.3209496237216
36.5644154765109,34.6503224219306,42.4483078115591,48.9070777558036
42.9138817136436,58.8540252795243,36.1743860438532,42.7659998305078
37.3794142444551,40.9413951165457,31.3391915481386,32.6848334540206
27.8043465937144,49.1922294973714,34.293000774564,29.2193112187189
43.8192425226246,39.9652228515762,51.0390505675858,28.1752425044
27.8527109658345,47.7138452703179,26.8905850904365,47.0538541607961
28.9164170100288,50.8321284465854,44.1014310294737,36.117263233525
50.6539940850628,30.2179849621417,38.744262171479,51.3851771145281
41.9498521313875,48.807690238663,35.7544384072047,33.7955334256814
48.5779664514526,52.7253651331553,35.0448203947553,37.0376906897025
47.557448180233,46.9355060837591,62.0486517077454,42.655084137281
44.7475452780375,50.0072927808804,31.6852211916294,36.8645010841498
38.1294912349172,39.1390411460529,43.80262384386,29.1586727599523
41.035344134095,44.4783113310078,38.3676293502845,45.4046653701373
41.3056308886611,40.093312050523,33.2258774227314,47.327033887382
37.3218488093619,42.5980285960813,37.6453697490904,48.0433933894962
34.1708058238374,41.0817994518064,31.3838878718985,32.7179998376857
31.4870539484135,36.4620865768031,28.5624733370311,47.4972213413838
36.0038535984046,55.4050017038,33.3672022092217,28.0230904154977
41.5733498027471,52.597239212308,46.1650546865144,26.6126133863036
31.5889223234593,37.5100904958969,37.9320438426091,46.3815349538293
31.4565976212626,43.0957800448339,38.6682119059803,48.5478007410938
30.8079085721141,44.6352551811804,33.4470958778351,48.1386168117686
51.8293792083173,29.4087319217676,37.9770468207559,41.9962136133998
42.331019232707,46.7765115216512,32.966089826544,40.5282211553162
33.4407273391837,36.4070675223756,35.0693912661912,35.9741384818995
42.4037965089863,41.943750410262,42.9883986039596,35.5368710349123
40.6425353125429,29.9017541947454,49.7546979246912,50.1761642783184
43.3498667346788,46.7897677334554,33.381458246871,55.7995453250728
46.4884726765819,53.6423409149892,33.7556123769881,49.6054243425286
43.4611614555004,46.8441593135419,52.992210454138,41.3921250331022
50.1393032096956,40.6053623188675,46.3372102780784,37.105063532197
38.2087214450304,46.2688862461536,22.8497670248738,51.205485787168
50.0697119052561,33.9849728626833,39.2595450703144,31.0839572057426
36.7535286484467,30.1515087317189,38.2630323773172,50.8185394480023
33.7480204516367,49.8918699281983,44.5435011289751,35.5858749984968
50.8183648567091,35.0745454659485,41.0352886308143,45.5958112360002
43.6993399979515,42.616015660239,49.2713957769318,36.220977670506
48.1478721551889,48.6111690830473,36.9720370375791,39.109390675752
44.4476139229804,46.068713693558,34.5529969825877,46.5561833997093
27.8095679289689,47.0632369102456,17.6235391072742,42.8387765725639
39.5448609276191,54.1323670809984,29.5803654113203,40.9568234337233
43.3263303901583,49.1846108001158,45.6154050641463,31.9096137809903
51.986425821759,42.9101633603827,42.2882106843949,40.1619036516253
46.6244225656632,55.6645600928993,28.7539479921945,31.1823917610842
46.6167281281707,33.7063832792165,42.4371044823542,42.3320199364416
51.3303159275202,41.9097148009818,40.5142868900091,22.3760079543186
43.0877077954146,41.1572375818141,41.9939613289516,56.2299381509598
36.1475872715641,54.1226959813298,48.2500494459952,42.8054820054477
38.2813071877675,54.2092825508256,46.7767515793359,44.3673684414906
35.4228606716068,60.8002006527147,34.5819936665705,33.5338908255561
41.7789286505793,38.6109718401378,30.419340622084,39.9066630263714
54.8465813190035,50.9581376589928,59.8891079353397,35.5876714630205
31.0105132531203,29.8633179124597,46.9665718836065,38.8674574821464
43.1767279148475,44.8353123251175,39.683561801841,33.0311434097002
45.486749261202,56.4812435890602,36.6856948463759,40.0486013352544
33.4377541814309,31.8985734897718,42.7083400518808,50.1887367437988
46.3205904694664,32.8693643890511,22.4578671984082,42.6300019967465
52.7376833649562,42.4368656342614,54.2153856488248,43.4796914074445
28.9033640976854,25.0422935674444,38.4344557109488,47.7540797014947
29.1703582332185,52.8162650005806,50.0894345761161,41.5550129639021
45.811411459943,28.1752094409855,34.2090095363067,54.2740087559987
42.3324552981782,44.4508991082556,47.5827499852811,25.6595965613192
37.6866381730948,45.685292200713,50.7751513406667,54.3411699314881
24.6281105664888,32.4660053118756,45.728299719474,41.4666434329489
34.1342363002152,29.2558679505959,35.1268513503986,25.8715317097871
41.5346284797103,26.4785357074655,30.952517985753,47.4244663350002
38.9713365101182,28.4874168446105,34.1014474129892,43.2132349413533
35.0334388103634,43.5107298058957,41.018734061655,26.2902568885569
36.543456893368,43.238745838712,29.9869472229763,43.5077340543833
28.7073542474034,27.9092060899604,41.6889986777323,30.4761866843713
48.9146201393293,45.844211576643,57.330557900318,42.061021088294
48.1080541604397,33.8865365337258,32.5863680270758,35.270166664221
50.9441529796671,34.8297380372585,48.135606233163,38.1979117648078
41.6458278478397,41.5063200454885,20.6299522276639,49.6791547472358
52.1681432462272,36.0896498363988,28.830124419706,40.2631644366853
34.5163357810138,21.79189317539,26.0460686107325,31.0996632813121
44.2142652643309,31.3331542687666,33.2357590738279,37.5929251768504
37.756166187136,45.9576198479617,20.4821857467526,43.4211829773174
38.0990176087213,47.1041471061926,60.7742444360041,32.9641110087871
37.6091319890246,57.5465872365904,39.7754120680102,31.5885294544177
43.858935849349,49.6632856515708,40.1778755777727,54.3446503613249
46.4909165321611,40.8272291971567,29.6228628265038,44.4935001428513
23.7989057339227,33.0064219974014,39.5760264254993,17.8102750168434
37.5011021209794,30.7388718658553,50.6457324605142,40.671156933279
40.0171819246453,37.3786895098355,20.2935179219652,56.0516414612598
40.2662104830062,36.2730847618832,41.8067316338386,40.9518186920622
39.3755961218822,30.8314562138929,33.4686807583515,48.4282554355591
30.9806820775083,35.8175178758599,43.647082337522,34.0078895927615
47.2931024497772,41.6731378314372,46.9946583389274,37.9966841310661
37.2676466005384,35.8420075079622,30.607333233171,37.3672165137929
37.8456443290428,24.8566175791493,23.2081801100739,38.0423434802745
26.1147569373637,50.8792100771318,39.4691277937341,36.0211747998427
35.0275855359211,40.4831711772081,30.0852530010159,40.0742295054528
45.9905137123402,23.1441163570665,41.3143179729745,31.9912936528384
30.9361283387489,37.6118119043304,43.1216178508587,43.1674277675184
23.8808120587279,39.8867572649061,39.3620265202289,34.6005394597772
43.8012793241951,32.820992639225,60.7555831404552,24.8043069348613
45.3633961945379,37.990682601407,46.1974308825931,49.529018280947
39.0876868545648,52.2257612229194,33.6297328744038,47.1576021434209
52.7065566109,44.6226496908912,32.1588054203892,38.4929864085653
28.925769747392,32.9242785781847,25.7752511970888,36.7824468277265
40.2818428954758,20.7252124793639,54.0564094484345,40.3046863027187
47.0837167710056,39.1153384963616,32.9126396391331,38.3850957131084
44.3729195456473,27.0985522603656,41.9514280911396,40.0128228526557
35.16841650193,45.5056908018573,30.7322240582485,34.6731419661346
25.592288066236,36.5152253364577,45.4074922906964,47.7474717377463
38.4559663054677,25.3227996801601,39.6921256269776,45.5174320921911
36.4693651620383,40.6082885775337,47.1261844932267,34.2276260558795
44.2234722588035,36.0064375228094,35.5531846164873,35.9643311119278
47.6880450957873,51.5469736448211,47.6343753232722,39.68629507843
25.6847121391213,42.9872446090775,30.8570738254012,28.9983985860407
40.619706648467,42.689589691167,51.844353339682,35.5891242888743
39.44387545867,45.6803775562665,27.1039021719445,39.7951237468231
25.2036982360702,44.4984681935941,41.7419801787048,22.2880418328166
52.5607741064734,50.677846760716,43.4111504478866,43.7350270285987
30.9976620074596,37.0923807542645,49.7417051484271,36.9796448952036
31.3251112618863,43.0908806938871,51.970495059864,54.1342785995671
48.136116474087,33.6866217785879,40.5216198352311,34.9077959988739
39.0033419060973,50.4478235607425,44.6322413608847,50.964773955737
39.3438243653415,51.5642931914323,37.266147966797,47.119186053882
47.7898900725972,39.4839703893426,52.3656285556344,38.7916554192785
20.3143167256813,46.6574972862965,33.2990548709722,40.174973919177
42.9052647491917,25.7663574375789,41.1093462776394,41.3262932535193
55.5680411003429,32.7146057278271,43.0526444012834,38.8534997623318
18.3843466684441,50.9761936739995,41.4984512927339,42.8287905559838
21.701273490454,54.206031033209,40.9057235347558,50.4337397441164
46.7710223351826,23.0725596884434,44.0012906685555,31.0616963158143
37.8234121495709,38.6368929350561,35.7026704420997,51.0592189440634
33.2496216247829,41.0164074737749,29.7465041500655,38.6319482366384
61.2510776944657,25.60972053984,40.3499662904506,39.3022511736551
34.4148765953643,29.4077553140893,53.7169411492455,36.0334462486749
28.8543845189582,40.0808938568268,32.43522143894,34.6740645498774
18.732496792672,40.8706103942449,36.3925980763013,44.7573832058996
40.2616092083329,27.5125669028397,50.8149890321872,41.55016191661
51.429431215565,30.4150675608424,38.0710785279789,48.3240032545175
38.9899025344777,23.6266408516049,36.5390095947122,38.4345469831853
28.167807199013,39.3363290360249,49.9497138343265,36.5537413772908
42.4787715652616,47.9973228308683,43.7160329852107,46.1462882315964
49.75005851757,51.9823190487513,47.3248960760985,32.3013441162777
41.0686876544506,40.5059108841369,32.0237710655938,43.4974363679299
43.7527574556478,27.345110702318,37.5258358328138,27.477186237871
54.9939568657322,55.6483890962594,38.8522209864353,22.145376220341
42.2652255323385,43.9333016898422,46.4742458271339,50.8147056166362
32.8097877663591,36.6960232536763,38.5229024628984,37.2244122755348
39.0401511519097,47.9640126450614,38.549617197713,36.4000627768589
33.4957072302398,49.0924624580098,31.8498836485854,32.0920340434684
32.9039059804579,47.1427998357388,47.5128204465034,55.9038788981303
42.934662032951,44.0391625991586,30.5074389965698,38.1523521666014
37.6057896445591,51.4464025444032,43.8870898186866,37.7505385502507
46.3271969067018,35.4591632820391,30.2469466536164,56.9975278319094
38.557379773517,54.0355747212082,36.0397841510158,38.934205775279
31.6071864580217,48.7934543533303,36.0167931746051,36.3892068042189
36.01206630235,40.5081751471044,47.9416633350655,30.9815620393067
48.8024720547425,34.0933405881815,33.7972338085561,35.3394000654739
36.9747890892314,39.3122804156887,44.7500194566963,43.102159648618
33.844598267803,29.5680904112443,36.8450204786143,39.7633375473403
44.6772544473975,24.8888559469359,26.5640713335646,28.2889907782339
47.4614213190737,43.845992589857,34.8750986068871,36.6072113947066
41.2497105000426,20.0801248208977,48.8217685641659,45.2942092816617
44.0074592833079,47.5126864881891,35.9523949360713,32.9501527147014
39.0881218310584,43.9786915305281,27.8124165757483,20.329304708406
55.4189009725788,33.2263875180306,46.7342043249929,35.8965258693523
17.5068360894916,36.3279614866213,39.0912741274188,41.3877315053293
43.6562164473118,40.0960616990268,36.22440783946,46.4711283113694
31.4128410076734,40.4615282098142,39.1139915445404,50.146427035744
46.2249929803038,38.7231783227195,42.0749212127803,28.7954264708224
32.9313380652669,36.7338653405613,45.3158837477758,54.3509443423442
43.7655312600364,42.5950395407889,26.2419486830615,32.8960280871561
29.5617462507831,33.0735027213906,31.6249593689112,32.619093899971
32.9600490670095,47.2925874670398,53.6642884325966,42.2433265775056
32.5990549687157,46.3618912383299,40.3955965515257,43.9051234448777
41.3488560386129,44.7204246035608,39.6646100287929,51.4053182086672
41.0258054113227,31.5460620974259,48.3787497299249,38.3927262091549
37.3587386947983,38.6108308248747,27.4853954955702,26.6740328545682
32.5361455302883,27.8021709870687,30.6991677643941,49.1304327877962
37.6868095772051,45.0354696507011,59.8238555791124,38.0076687254225
36.0301103501695,40.7798890116,36.8871154955806,39.0080517966834
47.9680802511859,42.9686266294652,27.6788058607545,39.6902311793467
47.0649020128189,46.4726591018357,48.703294440087,54.3759947950234
38.8006367815988,37.5582191942414,46.273031396846,30.4504106119414
36.0731955027931,43.0404635530477,32.8956717462481,41.3300848523635
38.2932630278734,47.7297176747469,27.721244514236,44.01053663222
49.8182150256978,31.5191726447648,41.5981250108373,33.1639286083587
47.5552086613078,28.2836141863806,42.303555016369,44.9889041785064
47.5686482669333,53.6469710788088,45.296436933814,32.3104719773286
62.7282372396104,49.4062905814065,56.7212743529768,34.8109327562896
43.9901475055879,35.1607969946127,45.3928449220244,30.3248328971793
46.3752233429909,35.1335647141396,39.1048685360788,40.5778385670735
37.4447977334572,26.9793258613441,48.0592639043614,38.2442675883259
48.1779245814665,42.4919074412882,31.490696367842,38.9264988683094
42.3676948430027,49.756824777782,38.3557495133819,36.7199584231132
46.7767047596931,34.1818470655555,36.7773641806927,43.826670539135
36.0719916446953,31.9671745276617,48.723585067399,34.1993809343033
58.7128120528482,54.7839137702648,44.0415198691351,32.4813745075211
49.6080513724287,39.9975182636,37.7136267347946,26.5944961797614
18.9364862561469,40.1857549841905,35.0627360872331,31.6015321750186
31.7293702807156,52.4515085409471,42.5800005844951,48.169176284952
34.703457480199,36.6633707828072,43.9817228715251,43.5336117640589
36.6636015971253,48.7176730407744,40.5546848732984,45.0278962912201
48.6074483942372,37.5077549562061,41.7320866966376,35.0424942295003
43.5134154986506,47.1563417983197,54.176817273152,34.4897398030072
40.8868110762296,32.1550474551854,52.5575351661857,40.354323559496
38.82191471691,33.5966712355261,52.2691738828332,35.6429461745991
31.8446543827922,30.2441804948204,48.2006575447068,38.8579501075487
44.9167221097313,38.8964991124911,35.4940825411555,49.802908020942
41.5558422916865,61.3651247733416,34.6014534500466,40.3607432102218
39.6695060053975,36.7314203046379,36.8824485887202,38.4959290944867
30.8443976034682,40.8421263565931,45.1993747223044,41.0482096771032
47.7178977372607,43.616594990845,53.3386689831452,49.3007889752661
47.5797936870348,36.2467339822812,53.7431262170103,38.2751122096266
47.0078370673161,35.9094054922328,42.9358117862972,39.3722420109906
36.4221178020513,43.8879631443598,46.2408358143406,37.6887184240643
49.845817072069,41.5194796598509,42.7450858881694,50.421534691868
23.5339259218463,44.8793665244375,37.4245636198329,46.1258850934589
38.3432615072177,43.9100023297716,42.1849897118198,39.6817169581088
45.9368043685353,49.7734757954057,52.1651854304241,45.0078098064313
35.52966850762,37.0241583906957,42.0530878224172,57.1543182200901
54.9736888917074,41.1159952717509,38.0592359454303,31.2590096715916
34.1100063902971,37.0254843853715,45.8901009876369,52.7607472943576
46.3074123214337,39.9673437010592,37.5672156095953,27.9654532407232
36.7237027028435,30.441425111057,45.6315587024505,36.0748645105955
36.4214161643707,31.5373314770729,45.8876736538303,22.5793418672979
35.9193561564549,40.4790088504245,37.3233980580418,45.4333808353073
26.6749199454357,53.0784416271951,50.6113311216801,50.7192316754576
29.403311723818,32.2998445538077,29.9322997065339,25.9706452903184
39.6084598212938,38.9357827797844,53.6236411641095,33.933271073886
41.673329792727,30.9071930059395,29.7182355962421,28.7924155774347
53.2692674347981,53.6325545196883,40.7000420045386,40.7622778582668
40.6544729662637,40.3528852793925,43.3529975325694,45.7378202573311
37.7062019101817,46.6191346296242,25.6999366236024,34.8321062977832
45.8092095440458,41.4143185832836,38.9733126667466,39.60572538447
37.8546828344488,63.6951732476221,30.9810776708581,37.0569281223273
43.2842269915325,50.7292577063595,36.9420944963369,40.0465599616717
48.1269815319769,49.3790906639903,28.2487746278014,41.2223513507674
51.3069255530989,39.1626410884233,37.9591727535173,47.3842135741362
33.9448228596166,39.3263565247725,38.982362442062,24.5096124187129
25.8429726688192,36.1255745457774,42.8368568793842,44.4536696265652
38.1357536743414,41.6987940054583,29.9574327884814,25.1263388875398
33.8928566795544,37.6855482904509,37.8411837353268,50.7633639825778
64.4124071504797,49.270987947543,45.666936954348,41.9816754964083
48.5998141916197,34.6173318158724,33.9605130329805,34.0568451943199
43.7398703797851,24.9888311026767,39.9294894644252,35.5446322799783
35.4884458782572,38.1276095259217,44.7381443612561,44.5641490017749
29.7258467568374,48.2636012377311,43.3051447446703,32.7033004645604
32.4623673961546,39.1148986010381,25.689556913476,32.9076181664089
35.7780039548087,38.8913093647268,26.8200599966033,31.7645741700572
48.6863532891517,42.0447217246583,32.2497855604074,30.5979111348685
43.7088444851519,46.7101973323572,44.9580907569035,49.6222802106997
39.7493984331279,33.3278805985447,59.1690473578805,44.3384875327398
61.2540679086052,51.213771423506,50.9977009624019,32.8444336302554
43.2027997204881,36.1189441655548,26.5177901174335,29.9934289738329
32.3446472971058,35.4662072725636,41.7023880551565,34.2177774616687
52.3521194592576,33.9034718423965,52.2888451153938,46.5421110561146
33.2521254981473,39.8026113705575,36.3749214135167,41.1665940248717
31.6696755775489,38.3521689956533,52.7360588624156,33.6526970225655
32.1080858428665,37.068050948995,39.2856579285306,57.299633279468
40.6252216598236,42.2745275187338,39.8947011643698,32.6157378320871
35.1832161562831,41.1894863400216,40.2354018125375,38.0776349815664
43.7698126572149,37.611813217205,48.7587543538352,33.7736523562954
41.6580255901964,37.2135195146478,38.9735614337507,31.9712230425399
24.5619951920063,40.2841882890558,36.4905058684699,27.8023758007696
20.3880403998308,45.3946181659973,38.638366037969,42.4450901727122
38.0811520201347,40.147090411248,33.5313032354644,49.9901418192974
47.296178287667,36.0105475527594,47.7398974036834,58.9697134576563
32.0791633482305,40.78093387566,49.5903656353223,41.950771148773
37.8301402102447,40.387869031419,33.2388235222964,44.6210208528613
42.6718273471335,43.2116888311637,15.3019623960918,48.461999603146
46.6395288852026,29.530061264236,37.5024129894242,45.0918678357868
41.235588858358,38.6437118018978,29.492109952431,30.7902281173978
34.7512774207108,39.6386533894436,38.8544608258459,28.5051262354925
47.1483510309444,25.002718523824,36.9685290728565,43.3894884927565
50.3620376094227,34.8036013596074,46.4258677347397,21.3412109064985
32.4901363569088,47.705341082405,64.4108637384921,58.6995268884968
55.022053225505,30.8622924805893,35.0577866166835,48.7877628865994
40.4545728768162,54.0302449894626,34.6623406544954,36.0412693531121
47.4521920467612,38.2861609002278,34.9471895399257,49.5534215461101
36.8727449971539,43.9361244309877,42.1494067940552,38.1079202288901
56.3862865468319,47.7901726511843,37.0222525212643,45.6590703031509
51.0906076403281,34.5217285127985,45.7413331498673,40.2547862258218
44.5698011603849,42.3341187428521,36.2023910187443,30.2699765970406
45.0133870565297,45.9072613749926,54.5706067947504,38.0558654219208
45.4040299613526,54.9882275580308,54.8866677417119,53.2432886436832
30.5527368055326,30.4928956302182,50.8272644734087,38.0522723642711
41.1340735360596,31.83474305674,47.9821268359207,48.3315046839722
36.1097502342192,44.9785211551635,54.5398247855059,42.564165164717
32.5680229749837,37.1818102372101,52.3900783142863,36.1415899152158
49.3121380301746,51.0645585407765,23.7654769075686,48.3818589854456
50.7557220258318,44.6071873898955,50.4278092723458,24.966478197468
42.9820233379829,44.6327995652753,30.3446997808633,45.7899846293131
38.9972297627083,45.2339402966526,28.7540190828584,40.9524074504895
49.2248393165396,35.0398321836272,40.4827450314088,33.2893202992584
40.3481260011288,32.5850389593439,44.2896885671972,39.8934234091889
41.9832523225028,35.4266712322848,41.6751497310467,45.5514942302631
33.1030695410718,34.5013225755065,50.747607120367,45.7723510251229
49.1149578200831,42.9822204013419,35.7699149944264,38.2088402289528
51.5710220480333,39.4562822366427,39.1459002544402,21.2211377067482
33.9925473063964,31.1831560472741,56.2006390516071,35.0074823814565
48.6387789356323,52.3293046974174,40.5542260319402,47.003237088573
32.2258023946836,42.8373458469845,58.193023919424,41.4773839600459
39.4720916152822,42.2999730441467,23.4822916356142,45.5192651331404
51.7177369548793,40.5808325601142,38.4224209603583,41.1620889235953
39.577666637268,43.3119408232295,43.5774287024624,42.4953637054987
49.4330138240677,35.5346132894784,44.091299447032,54.1079400518028
46.9576983569989,31.8242426493507,34.8739408426823,45.8893756423352
35.082372539814,44.6787846817627,42.4113803419363,53.9892476043982
52.3830114049042,43.310791592808,41.3331100368065,34.865533371851
32.7806894423039,32.6981749629122,26.8349154395536,41.3071510462919
44.0533469124626,42.1179894210669,50.0165381014344,38.1028955198337
33.3370405056708,44.4308900752611,43.2339479412693,27.6553919968205
48.997457070141,46.8477611292734,39.5798641602524,45.7594595859934
27.1366702780404,36.4577189598065,44.205306347085,35.0158021919478
34.0586373944479,35.0683555005148,41.052321485291,43.6947824545652
44.6299099491451,54.5055404004436,35.9531486813237,35.3895064927866
43.9262414541811,25.718487337113,38.0576364307315,33.5666996690951
32.2070209651583,45.2447390983645,31.2862778233772,31.8710491537902
31.5088332677525,33.988679781309,38.8977695048353,46.3878364887432
40.2799150130642,36.5965741484659,30.3088402278088,41.6098900272124
41.4720740332552,47.0033395150202,50.6260196526401,25.5450759571965
34.242760710295,41.7914236210589,44.9594831715518,37.6850947290504
32.339506362957,25.4912511704802,39.4140827809168,38.685324886927
43.4077335261774,40.6299203172212,35.5396757657679,41.2163330910017
39.0861219523058,44.2640878756005,36.9689393546454,49.0242881740374
28.6533873282002,47.7851129265893,36.7686026154142,50.8537202738447
40.2684316534136,51.0868209564947,38.1172543173938,32.5309604676677
43.1741486896372,36.862136322724,33.2759098263549,47.5856396464163
51.1065766812628,28.4098164972191,42.2178893275856,30.4805301720749
21.6484952401986,34.8614252154487,52.7558955613052,31.0379971395091
33.234977012259,47.2813933091805,39.8707897132258,41.9019030749028
36.9811702363416,47.3607542901503,36.9842353504868,38.9734297086098
38.087059550293,35.6500562410595,59.1393957262482,40.6271409807415
43.7999863770672,46.6141339710399,43.6648240633982,40.4530539211501
44.8097009332727,49.5127257220437,46.6461581254244,43.8089956395679
21.3190809633142,42.2024802320112,31.9420336045187,48.8267852002604
33.2556677185761,49.9943735010506,45.1454132588295,51.6443364153747
34.134484409123,37.8718625465827,44.2556227413904,43.662404852192
30.0146470095017,29.9189596503623,42.7789617305254,33.8655487181805
35.691090736057,49.2461769996901,44.0705894964886,33.4847149991296
23.6962085851263,46.2460818415408,32.5777668343477,51.203630270106
42.6490698013647,33.2998995873593,49.3626487969361,36.9518877240373
41.3179900254917,39.5115171459193,37.3096423793073,40.8081376053335
39.7977760739646,40.230757651801,29.7478552069558,38.4161994564036
39.9813574294358,42.7739978955186,44.4969261193594,36.9635100779276
45.7781790401422,41.6553626819321,44.3371231157561,31.5043385916042
25.1808140373277,26.9402314888754,46.9003014770679,31.4211400581024
36.0537487950967,41.0043708186298,46.7710148044507,51.1432506024761
50.2218554589021,37.5927651944124,46.2041625494013,51.2923996177628
33.1515097608635,33.1327600618928,37.5498261284158,41.6994606898788
27.236976515529,56.9491482223071,35.4663804508652,33.7501293361126
29.2110892144797,43.0107006735859,55.2611966362324,36.6974677824119
39.7110535687159,26.3819477109472,33.7581551386848,29.286918074787
21.662949291545,34.4029287347088,52.2087372176914,44.8709218638753
39.4640974148457,18.5982548892666,35.4532440813155,42.061123831777
54.0443405171291,48.3264799495281,42.6731606029795,34.5544472317598
24.8708280500497,54.1837590098529,39.4048449578503,42.2629227192212
37.1091012176084,29.0906957236118,38.474881847042,23.5887819943797
28.7280520918455,35.4000894741105,45.0544250360743,37.8426704988357
40.3041509420947,38.3919679959894,38.4836652327518,38.0306039776691
46.3304204171361,37.0412260796199,35.4296528857467,37.1525583468676
27.1058467236548,45.9135853337899,29.2040657054726,34.9828916513825
41.0036804329299,35.005946739762,39.2099872790591,40.7783205386629
46.1695178236883,36.409810192516,37.3673244127199,30.8128722955352
42.3532799043977,34.0340861155927,38.7286231605883,45.5832724553544
42.7943472452503,37.1873194618677,40.3723870242062,43.3688760307139
51.1190140123826,54.0176863242956,35.4327897229127,48.751622929875
47.8692166678218,39.0828677132714,48.85128792782,29.9643051647456
33.4020298278631,65.8665472130664,32.5764335691511,37.4571939262035
32.0528326295371,38.0257158608863,43.2617641492673,37.8905313522493
25.6061999396484,34.0569060404772,47.6707456327679,27.973021999072
