"sample","x","y"
"s4",12.6478728128968,0.000110930627504571
"s4",12.6653368960508,9.33284497366856e-05
"s4",12.6828009792048,7.80975878036198e-05
"s4",12.7002650623588,6.49913631432628e-05
"s4",12.7177291455128,5.37783489967936e-05
"s4",12.7351932286668,4.42715382198436e-05
"s4",12.7526573118208,3.65799220655706e-05
"s5",4.46105858648274,4.88568252990529e-05
"s5",4.47703652355732,5.81900201955323e-05
"s5",4.49301446063191,6.93590597825099e-05
"s5",4.50899239770649,8.25814239630495e-05
"s5",4.52497033478108,9.78397239735892e-05
"s5",4.54094827185567,0.000115356428801773
"s5",4.55692620893025,0.000135365103829709
"s5",4.57290414600484,0.000159380414694253
"s5",4.58888208307942,0.000186819169113586
"s5",4.60486002015401,0.000217991599748017
"s5",4.62083795722859,0.000253244347158683
"s5",4.63681589430318,0.000293649943965626
"s5",4.65279383137777,0.000340509821781691
"s5",4.66877176845235,0.000393174814966499
"s5",4.68474970552694,0.000452117058225855
"s5",4.70072764260152,0.000517822790093905
"s5",4.71670557967611,0.000593166923081555
"s5",4.73268351675069,0.000677754107680233
"s5",4.74866145382528,0.000771426679122935
"s5",4.76463939089987,0.000874784176096619
"s5",4.78061732797445,0.00098895760836514
"s5",4.79659526504904,0.0011183279608695
"s5",4.81257320212362,0.00126009069596137
"s5",4.82855113919821,0.00141491949301621
"s5",4.84452907627279,0.00158349237931473
"s5",4.86050701334738,0.00176949864800796
"s5",4.87648495042197,0.00197426903500581
"s5",4.89246288749655,0.00219569594715591
"s5",4.90844082457114,0.00243446232722759
"s5",4.92441876164572,0.00269124781886023
"s5",4.94039669872031,0.00297347864360255
"s5",4.95637463579489,0.00327672918345757
"s5",4.97235257286948,0.00360074808088421
"s5",4.98833050994407,0.00394614672733418
"s5",5.00430844701865,0.00431580500705926
"s5",5.02028638409324,0.00471493812231377
"s5",5.03626432116782,0.00513782062417054
"s5",5.05224225824241,0.00558494610213329
"s5",5.068220195317,0.00605679235404822
"s5",5.08419813239158,0.00656016797816015
"s5",5.10017606946617,0.00709310338162756
"s5",5.11615400654075,0.00765245447753377
"s5",5.13213194361534,0.00823854034829991
"s5",5.14810988068992,0.00885186735409764
"s5",5.16408781776451,0.00950288313104778
"s5",5.1800657548391,0.0101816134864178
"s5",5.19604369191368,0.0108881681980991
"s5",5.21202162898827,0.0116226269480499
"s5",5.22799956606285,0.0123892908888544
"s5",5.24397750313744,0.013190178447861
"s5",5.25995544021202,0.0140186886020092
"s5",5.27593337728661,0.0148745712731977
"s5",5.2919113143612,0.015757529568626
"s5",5.30788925143578,0.0166748314609851
"s5",5.32386718851037,0.0176198415288564
"s5",5.33984512558495,0.0185895867807698
"s5",5.35582306265954,0.0195832467832888
"s5",5.37180099973412,0.0206012218697166
"s5",5.38777893680871,0.0216471049245887
"s5",5.4037568738833,0.022712126987336
"s5",5.41973481095788,0.023794781851559
"s5",5.43571274803247,0.0248934801281978
"s5",5.45169068510705,0.0260087207899308
"s5",5.46766862218164,0.0271363607103469
"s5",5.48364655925622,0.0282717696272228
"s5",5.49962449633081,0.0294126611062968
"s5",5.5156024334054,0.0305566793669535
"s5",5.53158037047998,0.0316996149473356
"s5",5.54755830755457,0.0328373454966358
"s5",5.56353624462915,0.0339671866570037
"s5",5.57951418170374,0.0350864221957903
"s5",5.59549211877832,0.0361902317091443
"s5",5.61147005585291,0.0372709698415788
"s5",5.6274479929275,0.0383297756035565
"s5",5.64342593000208,0.0393641806546255
"s5",5.65940386707667,0.0403717929772652
"s5",5.67538180415125,0.0413417174268245
"s5",5.69135974122584,0.0422746053123605
"s5",5.70733767830042,0.0431726470635131
"s5",5.72331561537501,0.0440345507932503
"s5",5.7392935524496,0.0448583102618595
"s5",5.75527148952418,0.045629995086085
"s5",5.77124942659877,0.0463631688125495
"s5",5.78722736367335,0.0470582391479077
"s5",5.80320530074794,0.0477158286472456
"s5",5.81918323782253,0.0483311164808702
"s5",5.83516117489711,0.0489054918434028
"s5",5.8511391119717,0.049448994956451
"s5",5.86711704904628,0.0499641117490336
"s5",5.88309498612087,0.0504535231433239
"s5",5.89907292319545,0.0509153284665426
"s5",5.91505086027004,0.0513607621284398
"s5",5.93102879734462,0.051795193989205
"s5",5.94700673441921,0.0522226457432373
"s5",5.9629846714938,0.0526476173155428
"s5",5.97896260856838,0.0530787761144332
"s5",5.99494054564297,0.053521337396875
"s5",6.01091848271755,0.0539797732671308
"s5",6.02689641979214,0.0544585380001633
"s5",6.04287435686672,0.0549694254180162
"s5",6.05885229394131,0.0555187852830271
"s5",6.0748302310159,0.0561063364310794
"s5",6.09080816809048,0.0567358792791866
"s5",6.10678610516507,0.0574110946090134
"s5",6.12276404223965,0.0581559442433824
"s5",6.13874197931424,0.0589573148085542
"s5",6.15471991638883,0.0598168771155447
"s5",6.17069785346341,0.0607369047116623
"s5",6.186675790538,0.0617279722401837
"s5",6.20265372761258,0.0628008648753244
"s5",6.21863166468717,0.0639406232091946
"s5",6.23460960176175,0.0651479746448048
"s5",6.25058753883634,0.0664234858778702
"s5",6.26656547591093,0.0677863171477148
"s5",6.28254341298551,0.0692247548875372
"s5",6.2985213500601,0.0707309975986119
"s5",6.31449928713468,0.0723044842485272
"s5",6.33047722420927,0.0739470396452072
"s5",6.34645516128385,0.0756771324865204
"s5",6.36243309835844,0.0774708653098417
"s5",6.37841103543303,0.0793272111888455
"s5",6.39438897250761,0.0812451399353247
"s5",6.4103669095822,0.0832343519452182
"s5",6.42634484665678,0.0852938823572647
"s5",6.44232278373137,0.0874109277173793
"s5",6.45830072080595,0.0895847101001049
"s5",6.47427865788054,0.0918145068011785
"s5",6.49025659495513,0.0941175404755005
"s5",6.50623453202971,0.096478003490525
"s5",6.5222124691043,0.0988927672926507
"s5",6.53819040617888,0.101361724203447
"s5",6.55416834325347,0.103889826364804
"s5",6.57014628032805,0.106488183733731
"s5",6.58612421740264,0.109141471589526
"s5",6.60210215447723,0.111850120019535
"s5",6.61808009155181,0.114614599172933
"s5",6.6340580286264,0.117449041742396
"s5",6.65003596570098,0.1203493668506
"s5",6.66601390277557,0.123307971599737
"s5",6.68199183985015,0.126325439430827
"s5",6.69796977692474,0.129402341678882
"s5",6.71394771399933,0.132562474226956
"s5",6.72992565107391,0.135783474659561
"s5",6.7459035881485,0.139065580027837
"s5",6.76188152522308,0.142408962272033
"s5",6.77785946229767,0.145822595221177
"s5",6.79383739937226,0.149311828060218
"s5",6.80981533644684,0.152861699010715
"s5",6.82579327352143,0.156471675568095
"s5",6.84177121059601,0.160141136570747
"s5",6.8577491476706,0.163885778836965
"s5",6.87372708474518,0.16769217844929
"s5",6.88970502181977,0.171553679292449
"s5",6.90568295889435,0.175468884703334
"s5",6.92166089596894,0.179438947863695
"s5",6.93763883304353,0.183474530086345
"s5",6.95361677011811,0.187556548995731
"s5",6.9695947071927,0.191682962375199
"s5",6.98557264426728,0.195851668224022
"s5",7.00155058134187,0.200067561689731
"s5",7.01752851841646,0.204325556134714
"s5",7.03350645549104,0.208615933244871
"s5",7.04948439256563,0.21293615139934
"s5",7.06546232964021,0.217283627637456
"s5",7.0814402667148,0.221662130823811
"s5",7.09741820378938,0.226059960652493
"s5",7.11339614086397,0.23047337200472
"s5",7.12937407793856,0.234899469622463
"s5",7.14535201501314,0.239335789224893
"s5",7.16132995208773,0.243777643345814
"s5",7.17730788916231,0.248219348619506
"s5",7.1932858262369,0.252657729507548
"s5",7.20926376331148,0.257089579973111
"s5",7.22524170038607,0.261507497267072
"s5",7.24121963746066,0.265906733188328
"s5",7.25719757453524,0.270285309123175
"s5",7.27317551160983,0.274639782171455
"s5",7.28915344868441,0.278966179446066
"s5",7.305131385759,0.283247033233389
"s5",7.32110932283358,0.287488925865333
"s5",7.33708725990817,0.291688315375223
"s5",7.35306519698276,0.295841665416299
"s5",7.36904313405734,0.29993644523063
"s5",7.38502107113193,0.303962683968592
"s5",7.40099900820651,0.307928160697372
"s5",7.4169769452811,0.311829521131954
"s5",7.43295488235568,0.315663447939671
"s5",7.44893281943027,0.319403074791348
"s5",7.46491075650486,0.323059565097365
"s5",7.48088869357944,0.326635509374212
"s5",7.49686663065403,0.33012804146159
"s5",7.51284456772861,0.333528119590004
"s5",7.5288225048032,0.336809012691419
"s5",7.54480044187778,0.339995392515144
"s5",7.56077837895237,0.343084899743
"s5",7.57675631602696,0.346075223455547
"s5",7.59273425310154,0.34894153612658
"s5",7.60871219017613,0.351684498398291
"s5",7.62469012725071,0.354319234465518
"s5",7.6406680643253,0.356843713979394
"s5",7.65664600139988,0.359255920469502
"s5",7.67262393847447,0.361511264123687
"s5",7.68860187554906,0.363645164081555
"s5",7.70457981262364,0.365658198437895
"s5",7.72055774969823,0.36754827779115
"s5",7.73653568677281,0.369297536936055
"s5",7.7525136238474,0.370884289151262
"s5",7.76849156092199,0.372338860334715
"s5",7.78446949799657,0.373659003314264
"s5",7.80044743507116,0.374842468700712
"s5",7.81642537214574,0.375848681228347
"s5",7.83240330922033,0.37669508330979
"s5",7.84838124629491,0.377395689862667
"s5",7.8643591833695,0.377948596272065
"s5",7.88033712044408,0.378347338509276
"s5",7.89631505751867,0.378540682365107
"s5",7.91229299459326,0.37858031606184
"s5",7.92827093166784,0.37846565162744
"s5",7.94424886874243,0.37819633325811
"s5",7.96022680581701,0.377745296593098
"s5",7.9762047428916,0.377109324015501
"s5",7.99218267996619,0.37632211482629
"s5",8.00816061704077,0.375385859702939
"s5",8.02413855411536,0.374303085112625
"s5",8.04011649118994,0.373033530662515
"s5",8.05609442826453,0.371621247261906
"s5",8.07207236533911,0.370080172048486
"s5",8.0880503024137,0.368415940348125
"s5",8.10402823948828,0.366625718213526
"s5",8.12000617656287,0.364699186372283
"s5",8.13598411363746,0.362678951708927
"s5",8.15196205071204,0.360573190450496
"s5",8.16793998778663,0.358390275471334
"s5",8.18391792486121,0.356127226122188
"s5",8.1998958619358,0.353805830678132
"s5",8.21587379901039,0.351445210604494
"s5",8.23185173608497,0.349054460041386
"s5",8.24782967315956,0.346642644780059
"s5",8.26380761023414,0.344221320052436
"s5",8.27978554730873,0.341806667268788
"s5",8.29576348438331,0.339406493788348
"s5",8.3117414214579,0.337028258925241
"s5",8.32771935853249,0.33468470221243
"s5",8.34369729560707,0.332391351264854
"s5",8.35967523268166,0.330145452360243
"s5",8.37565316975624,0.327951254832346
"s5",8.39163110683083,0.325812586307709
"s5",8.40760904390542,0.323750511230608
"s5",8.42358698098,0.32175717649795
"s5",8.43956491805459,0.319827085316528
"s5",8.45554285512917,0.31796026194798
"s5",8.47152079220376,0.31615907704707
"s5",8.48749872927834,0.314438546037702
"s5",8.50347666635293,0.312774702181062
"s5",8.51945460342752,0.311164415715769
"s5",8.5354325405021,0.309604290315228
"s5",8.55141047757669,0.308097882059267
"s5",8.56738841465127,0.306636723467758
"s5",8.58336635172586,0.305207291685275
"s5",8.59934428880044,0.303804617355934
"s5",8.61532222587503,0.302423643027223
"s5",8.63130016294961,0.301060998790004
"s5",8.6472781000242,0.299703966929221
"s5",8.66325603709879,0.298346880401284
"s5",8.67923397417337,0.296984791813688
"s5",8.69521191124796,0.295611045225801
"s5",8.71118984832254,0.294214313087983
"s5",8.72716778539713,0.292793608235598
"s5",8.74314572247171,0.291345133973338
"s5",8.7591236595463,0.289865263731076
"s5",8.77510159662089,0.288340653123752
"s5",8.79107953369547,0.286770013378009
"s5",8.80705747077006,0.285156088262746
"s5",8.82303540784464,0.283496862673269
"s5",8.83901334491923,0.281790127721765
"s5",8.85499128199382,0.28001557358689
"s5",8.8709692190684,0.278190166196906
"s5",8.88694715614299,0.27631336764928
"s5",8.90292509321757,0.27438477782555
"s5",8.91890303029216,0.272396238751773
"s5",8.93488096736674,0.270344059546055
"s5",8.95085890444133,0.268240656395596
"s5",8.96683684151592,0.266086601389582
"s5",8.9828147785905,0.263882543793523
"s5",8.99879271566509,0.261615128163277
"s5",9.01477065273967,0.259296402730072
"s5",9.03074858981426,0.25693147412751
"s5",9.04672652688885,0.254521357557174
"s5",9.06270446396343,0.252064496250281
"s5",9.07868240103802,0.249551654518219
"s5",9.0946603381126,0.246997928302515
"s5",9.11063827518719,0.24440425026187
"s5",9.12661621226177,0.241771521839878
"s5",9.14259414933636,0.239093043215174
"s5",9.15857208641094,0.236371374826868
"s5",9.17455002348553,0.23361377277319
"s5",9.19052796056012,0.230820792727298
"s5",9.2065058976347,0.227992949393798
"s5",9.22248383470929,0.225118891228058
"s5",9.23846177178387,0.222210150811644
"s5",9.25443970885846,0.219268052882748
"s5",9.27041764593304,0.216292871365977
"s5",9.28639558300763,0.213281162517291
"s5",9.30237352008222,0.210228494689813
"s5",9.3183514571568,0.207143991922782
"s5",9.33432939423139,0.204028086169744
"s5",9.35030733130597,0.200881262077363
"s5",9.36628526838056,0.197696594022578
"s5",9.38226320545514,0.194479713674063
"s5",9.39824114252973,0.191235430452782
"s5",9.41421907960432,0.187965009729017
"s5",9.4301970166789,0.184669330310469
"s5",9.44617495375349,0.181343909585243
"s5",9.46215289082807,0.177999921376455
"s5",9.47813082790266,0.174639837004832
"s5",9.49410876497724,0.171266275900365
"s5",9.51008670205183,0.16788124137936
"s5",9.52606463912642,0.164490663445686
"s5",9.542042576201,0.161100366071575
"s5",9.55802051327559,0.157714180530393
"s5",9.57399845035017,0.154336052418791
"s5",9.58997638742476,0.150976766547363
"s5",9.60595432449935,0.147640377874496
"s5",9.62193226157393,0.144330409968396
"s5",9.63791019864852,0.141051376653363
"s5",9.6538881357231,0.137811121119962
"s5",9.66986607279769,0.134627347030367
"s5",9.68584400987227,0.131493313965395
"s5",9.70182194694686,0.128413142968626
"s5",9.71779988402145,0.125390839629389
"s5",9.73377782109603,0.122445453669223
"s5",9.74975575817062,0.119579413536048
"s5",9.7657336952452,0.116785353564419
"s5",9.78171163231979,0.114065772897254
"s5",9.79768956939437,0.111422957304508
"s5",9.81366750646896,0.108888727880927
"s5",9.82964544354355,0.106436910527674
"s5",9.84562338061813,0.104066676258135
"s5",9.86160131769272,0.101778154287192
"s5",9.8775792547673,0.0995815927316304
"s5",9.89355719184189,0.097485090572417
"s5",9.90953512891647,0.0954663736941938
"s5",9.92551306599106,0.0935234707569451
"s5",9.94149100306565,0.0916542030484433
"s5",9.95746894014023,0.0898740206370418
"s5",9.97344687721482,0.0881657441238276
"s5",9.9894248142894,0.0865184482531199
"s5",10.005402751364,0.0849285842740927
"s5",10.0213806884386,0.0833943007844574
"s5",10.0373586255132,0.081923571880249
"s5",10.0533365625877,0.080494017496632
"s5",10.0693144996623,0.0791016963537332
"s5",10.0852924367369,0.0777426953044986
"s5",10.1012703738115,0.0764172088035135
"s5",10.1172483108861,0.0751185249207268
"s5",10.1332262479607,0.0738376576408017
"s5",10.1492041850353,0.0725713790728899
"s5",10.1651821221098,0.0713165829230993
"s5",10.1811600591844,0.0700713885313977
"s5",10.197137996259,0.068829756642853
"s5",10.2131159333336,0.0675893886165778
"s5",10.2290938704082,0.0663485436144326
"s5",10.2450718074828,0.0651052921818232
"s5",10.2610497445574,0.063856995315283
"s5",10.2770276816319,0.0626038854258389
"s5",10.2930056187065,0.061345708321219
"s5",10.3089835557811,0.0600823646797171
"s5",10.3249614928557,0.0588129769071658
"s5",10.3409394299303,0.0575390261458289
"s5",10.3569173670049,0.0562621633540657
"s5",10.3728953040795,0.0549834191646416
"s5",10.388873241154,0.0537039243271426
"s5",10.4048511782286,0.0524263833088764
"s5",10.4208291153032,0.0511526674024723
"s5",10.4368070523778,0.0498843641357018
"s5",10.4527849894524,0.0486230773780936
"s5",10.468762926527,0.0473721298538479
"s5",10.4847408636016,0.0461355917807982
"s5",10.5007188006761,0.0449128733193115
"s5",10.5166967377507,0.0437054688011743
"s5",10.5326746748253,0.0425148309659072
"s5",10.5486526118999,0.0413483684204597
"s5",10.5646305489745,0.0402044531739536
"s5",10.5806084860491,0.0390823526735482
"s5",10.5965864231237,0.0379829762361147
"s5",10.6125643601982,0.0369084789202341
"s5",10.6285422972728,0.03586669794077
"s5",10.6445202343474,0.0348502195141261
"s5",10.660498171422,0.0338593157863263
"s5",10.6764761084966,0.0328941936609215
"s5",10.6924540455712,0.0319601125963684
"s5",10.7084319826458,0.0310565611944547
"s5",10.7244099197203,0.0301785727939992
"s5",10.7403878567949,0.0293258927063771
"s5",10.7563657938695,0.0284982288678067
"s5",10.7723437309441,0.0277034161906686
"s5",10.7883216680187,0.0269332914372368
"s5",10.8042996050933,0.0261864815950007
"s5",10.8202775421679,0.0254625460598819
"s5",10.8362554792424,0.0247633566715936
"s5",10.852233416317,0.0240917905701671
"s5",10.8682113533916,0.023441331056074
"s5",10.8841892904662,0.0228116280805871
"s5",10.9001672275408,0.0222023518632911
"s5",10.9161451646154,0.02161814758104
"s5",10.93212310169,0.0210561603536511
"s5",10.9481010387645,0.020513645680999
"s5",10.9640789758391,0.0199904787746655
"s5",10.9800569129137,0.0194868514049067
"s5",10.9960348499883,0.0190094118691342
"s5",11.0120127870629,0.0185511272831887
"s5",11.0279907241375,0.0181120178651878
"s5",11.0439686612121,0.0176921088634321
"s5",11.0599465982866,0.0172945275807888
"s5",11.0759245353612,0.0169205014861547
"s5",11.0919024724358,0.0165657672252047
"s5",11.1078804095104,0.0162302970238942
"s5",11.123858346585,0.0159140445569006
"s5",11.1398362836596,0.0156226846342334
"s5",11.1558142207342,0.0153515390476059
"s5",11.1717921578087,0.0150988712166368
"s5",11.1877700948833,0.0148643570515823
"s5",11.2037480319579,0.0146487979491644
"s5",11.2197259690325,0.0144554801791972
"s5",11.2357039061071,0.0142781794832461
"s5",11.2516818431817,0.0141161728725719
"s5",11.2676597802563,0.0139686905227524
"s5",11.2836377173308,0.0138374352538195
"s5",11.2996156544054,0.0137199525704574
"s5",11.31559359148,0.0136128892621179
"s5",11.3315715285546,0.0135151051152261
"s5",11.3475494656292,0.0134254254518625
"s5",11.3635274027038,0.0133440825304694
"s5",11.3795053397784,0.0132668649879832
"s5",11.3954832768529,0.0131923015732882
"s5",11.4114612139275,0.013119059993695
"s5",11.4274391510021,0.0130455069703815
"s5",11.4434170880767,0.012968926207129
"s5",11.4593950251513,0.0128881414619166
"s5",11.4753729622259,0.0128019430586881
"s5",11.4913508993005,0.0127091536162156
"s5",11.507328836375,0.0126060182366116
"s5",11.5233067734496,0.0124920196766885
"s5",11.5392847105242,0.0123672774178859
"s5",11.5552626475988,0.012231038900825
"s5",11.5712405846734,0.0120822106910973
"s5",11.587218521748,0.0119157449468201
"s5",11.6031964588226,0.01173568673131
"s5",11.6191743958971,0.0115418632346346
"s5",11.6351523329717,0.0113341701108901
"s5",11.6511302700463,0.0111101937390252
"s5",11.6671082071209,0.0108698820650605
"s5",11.6830861441955,0.010616498787503
"s5",11.6990640812701,0.0103505085993036
"s5",11.7150420183447,0.0100724334346618
"s5",11.7310199554192,0.00977969452139576
"s5",11.7469978924938,0.00947649109804505
"s5",11.7629758295684,0.00916437765899678
"s5",11.778953766643,0.00884425967297503
"s5",11.7949317037176,0.00851662998677291
"s5",11.8109096407922,0.00818211514063455
"s5",11.8268875778668,0.00784383333548737
"s5",11.8428655149413,0.00750283505172816
"s5",11.8588434520159,0.00716017079393761
"s5",11.8748213890905,0.00681721918705686
"s5",11.8907993261651,0.00647589656430199
"s5",11.9067772632397,0.00613720214290168
"s5",11.9227552003143,0.00580207295859467
"s5",11.9387331373889,0.00547142316733634
"s5",11.9547110744635,0.00514878720360112
"s5",11.970689011538,0.00483326538723622
"s5",11.9866669486126,0.00452548153752952
"s5",12.0026448856872,0.00422606663400005
"s5",12.0186228227618,0.00393696761271046
"s5",12.0346007598364,0.00366010502019184
"s5",12.050578696911,0.00339359834464931
"s5",12.0665566339855,0.00313774456843935
"s5",12.0825345710601,0.00289280351451085
"s5",12.0985125081347,0.00266219448213514
"s5",12.1144904452093,0.00244402784143992
"s5",12.1304683822839,0.00223718792768253
"s5",12.1464463193585,0.00204163904329235
"s5",12.1624242564331,0.00185781990322961
"s5",12.1784021935076,0.00168868178079663
"s5",12.1943801305822,0.0015302278650451
"s5",12.2103580676568,0.00138221288007732
"s5",12.2263360047314,0.00124437498844163
"s5",12.242313941806,0.00111820437842315
"s5",12.2582918788806,0.00100307693898065
"s5",12.2742698159552,0.000896769012293878
"s5",12.2902477530297,0.000798921999499911
"s5",12.3062256901043,0.000709171643690366
"s5",12.3222036271789,0.000629470168044999
"s5",12.3381815642535,0.000557000655079715
"s5",12.3541595013281,0.000491048378069627
"s5",12.3701374384027,0.000431246130577477
"s5",12.3861153754773,0.000377742192116796
"s5",12.4020933125518,0.000330859792721429
"s5",12.4180712496264,0.000288654989483892
"s5",12.434049186701,0.000250809879735927
"s5",12.4500271237756,0.000217014146151308
"s5",12.4660050608502,0.000187746384976846
"s5",12.4819829979248,0.000162115878594087
"s5",12.4979609349994,0.00013937789112765
"s5",12.513938872074,0.000119295987610698
"s5",12.5299168091485,0.000101658529053738
"s5",12.5458947462231,8.68975694998288e-05
"s5",12.5618726832977,7.39351192932931e-05
"s5",12.5778506203723,6.26075412403372e-05
"s5",12.5938285574469,5.2758596718448e-05
"s5",12.6098064945215,4.44070314380563e-05
"s5",12.6257844315961,3.74010411061414e-05
"s6",3.46753382696533,3.027069582364e-05
"s6",3.48515286401827,3.6000347596185e-05
"s6",3.5027719010712,4.29253323583352e-05
"s6",3.52039093812414,5.09627122415562e-05
"s6",3.53800997517707,6.01889463854648e-05
"s6",3.55562901223,7.07239961496044e-05
"s6",3.57324804928294,8.27420090520568e-05
"s6",3.59086708633588,9.69563735280993e-05
"s6",3.60848612338881,0.000113049285844462
"s6",3.62610516044175,0.000131178743681226
"s6",3.64372419749468,0.000151506525758888
"s6",3.66134323454762,0.000174467415114904
"s6",3.67896227160055,0.000200770201014024
"s6",3.69658130865349,0.000229980567288148
"s6",3.71420034570642,0.000262275543250713
"s6",3.73181938275936,0.000297831308186756
"s6",3.74943841981229,0.000337469521273188
"s6",3.76705745686523,0.000381538562701203
"s6",3.78467649391816,0.000429547512308746
"s6",3.8022955309711,0.000481639288177024
"s6",3.81991456802403,0.000537948712822223
"s6",3.83753360507697,0.000599707429054646
"s6",3.8551526421299,0.000666499676584755
"s6",3.87277167918284,0.000737887294899866
"s6",3.89039071623577,0.000813911354640114
"s6",3.90800975328871,0.00089459779984852
"s6",3.92562879034164,0.00098140262750251
"s6",3.94324782739458,0.00107297437436179
"s6",3.96086686444751,0.00116903184877433
"s6",3.97848590150045,0.00126946934598959
"s6",3.99610493855338,0.0013742843751533
"s6",4.01372397560632,0.00148440584396009
"s6",4.03134301265925,0.00159823315470023
"s6",4.04896204971219,0.00171554595428629
"s6",4.06658108676512,0.00183611434482922
"s6",4.08420012381806,0.00195996007649957
"s6",4.10181916087099,0.00208704268423616
"s6",4.11943819792393,0.00221634259381816
"s6",4.13705723497686,0.0023476074372601
"s6",4.1546762720298,0.00248059099428761
"s6",4.17229530908273,0.00261524304381524
"s6",4.18991434613567,0.00275120075462574
"s6",4.2075333831886,0.00288804704741593
"s6",4.22515242024154,0.00302565049734192
"s6",4.24277145729447,0.00316390245555082
"s6",4.26039049434741,0.00330285452108704
"s6",4.27800953140034,0.00344243209595258
"s6",4.29562856845328,0.00358264960449609
"s6",4.31324760550621,0.00372361484276525
"s6",4.33086664255915,0.00386546544874055
"s6",4.34848567961208,0.00400887284481691
"s6",4.36610471666502,0.00415393278400352
"s6",4.38372375371795,0.0043009142734937
"s6",4.40134279077089,0.0044501530384992
"s6",4.41896182782382,0.00460210386555785
"s6",4.43658086487676,0.00475834285447674
"s6",4.45419990192969,0.00491841945313444
"s6",4.47181893898263,0.00508273216000022
"s6",4.48943797603556,0.00525167099895364
"s6",4.5070570130885,0.00542619124274793
"s6",4.52467605014143,0.00560772462085684
"s6",4.54229508719437,0.00579523660277406
"s6",4.5599141242473,0.00598894281429559
"s6",4.57753316130024,0.00618902078981246
"s6",4.59515219835317,0.00639674559585412
"s6",4.61277123540611,0.00661219356443999
"s6",4.63039027245904,0.00683403109505837
"s6",4.64800930951198,0.00706206360069346
"s6",4.66562834656491,0.0072960425332447
"s6",4.68324738361785,0.0075368249767601
"s6",4.70086642067078,0.00778286778192388
"s6",4.71848545772372,0.0080329570005969
"s6",4.73610449477665,0.00828644621611228
"s6",4.75372353182959,0.00854264482142876
"s6",4.77134256888252,0.00880089569385166
"s6",4.78896160593546,0.00905941397354153
"s6",4.80658064298839,0.00931725602406654
"s6",4.82419968004133,0.00957353586163189
"s6",4.84181871709426,0.00982723823714146
"s6",4.8594377541472,0.0100758127619735
"s6",4.87705679120013,0.0103192608404053
"s6",4.89467582825307,0.0105568185118985
"s6",4.912294865306,0.010787767248235
"s6",4.92991390235894,0.0110105895174419
"s6",4.94753293941188,0.0112231549177578
"s6",4.96515197646481,0.0114270429987956
"s6",4.98277101351774,0.011622051366163
"s6",5.00039005057068,0.0118080658006909
"s6",5.01800908762362,0.0119835667198787
"s6",5.03562812467655,0.0121489476770053
"s6",5.05324716172949,0.0123063972816042
"s6",5.07086619878242,0.0124565754357172
"s6",5.08848523583536,0.0126002477822345
"s6",5.10610427288829,0.0127374723271744
"s6",5.12372330994123,0.0128710135504582
"s6",5.14134234699416,0.013002904050318
"s6",5.1589613840471,0.0131346907511319
"s6",5.17658042110003,0.0132680117340261
"s6",5.19419945815297,0.0134069265664561
"s6",5.2118184952059,0.0135534575830388
"s6",5.22943753225884,0.0137095635413028
"s6",5.24705656931177,0.0138774183685287
"s6",5.26467560636471,0.0140598103124918
"s6",5.28229464341764,0.0142656275662236
"s6",5.29991368047058,0.0144926647479329
"s6",5.31753271752351,0.014743288605772
"s6",5.33515175457645,0.0150198594586402
"s6",5.35277079162938,0.01532807183907
"s6",5.37038982868232,0.0156767193879156
"s6",5.38800886573525,0.0160607156090501
"s6",5.40562790278819,0.0164821898739299
"s6",5.42324693984112,0.0169432160527838
"s6",5.44086597689406,0.0174536731462561
"s6",5.45848501394699,0.0180172069613764
"s6",5.47610405099993,0.0186277438188826
"s6",5.49372308805286,0.0192867803898617
"s6",5.5113421251058,0.0199957232417745
"s6",5.52896116215873,0.0207690020636352
"s6",5.54658019921167,0.0216013413182247
"s6",5.5641992362646,0.0224877716970285
"s6",5.58181827331754,0.0234289278278804
"s6",5.59943731037047,0.0244253407155525
"s6",5.61705634742341,0.0254952058094614
"s6",5.63467538447634,0.0266231089713046
"s6",5.65229442152928,0.0278067288048221
"s6",5.66991345858221,0.0290458300054753
"s6",5.68753249563515,0.0303418515505862
"s6",5.70515153268808,0.0317098243196492
"s6",5.72277056974102,0.0331310809282334
"s6",5.74038960679395,0.0346048041215331
"s6",5.75800864384689,0.0361301262737491
"s6",5.77562768089982,0.037711218397203
"s6",5.79324671795276,0.0393536325501812
"s6",5.81086575500569,0.0410435010185854
"s6",5.82848479205863,0.0427797467443127
"s6",5.84610382911156,0.0445612935603277
"s6",5.8637228661645,0.0463945004135179
"s6",5.88134190321743,0.0482777419945728
"s6",5.89896094027037,0.0502020961519429
"s6",5.9165799773233,0.0521666615136955
"s6",5.93419901437624,0.0541705759411214
"s6",5.95181805142917,0.0562222147200047
"s6",5.96943708848211,0.058315155088428
"s6",5.98705612553504,0.0604446267173635
"s6",6.00467516258798,0.062610108951171
"s6",6.02229419964091,0.064811121739952
"s6",6.03991323669385,0.0670581879545585
"s6",6.05753227374678,0.0693409543558046
"s6",6.07515131079972,0.071657760000704
"s6",6.09277034785265,0.0740082847371991
"s6",6.11038938490559,0.0763932967235582
"s6",6.12800842195852,0.0788217816338186
"s6",6.14562745901146,0.0812824695167925
"s6",6.16324649606439,0.0837748515646963
"s6",6.18086553311733,0.0862983666642136
"s6",6.19848457017026,0.088855458319776
"s6",6.2161036072232,0.0914491129268778
