"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
58.5882834562012,383.092683658572,270.582581090134,123.736106905516,154.968594400845,186.64883044838,353.181546438405,141.200683822794,413.090352454556,-31.1657194152745,118.740927944255,335.334094126887
171.377673574146,398.752409520664,206.051895298092,80.9924420077526,58.1415921025216,137.53531604141,438.368553616129,223.128958640594,220.230680392088,165.255725582072,417.822338221046,53.8656762054486
313.976665170166,351.105866429428,372.675575629919,622.129654612349,460.047345455258,641.98697858538,66.9660975598253,490.887340241398,233.418995861123,474.691362686127,128.733097832625,823.044305461988
214.636830319073,269.436306423116,340.933168115207,160.597020838129,-21.7489214684852,604.729369397274,402.23230016816,0.390577598575987,140.349145565338,509.777408712453,231.405707028764,104.071064388971
141.774280458588,222.179140056117,316.824076864506,394.631396392143,202.099382121285,144.179236443331,411.534409651461,317.595865555277,167.124668448667,383.986474408171,272.758096953107,251.539653961409
273.679314396141,234.959522795518,429.68951693059,394.266844135204,771.448605763196,205.843251539097,158.266661560337,197.036679394823,298.856203454361,439.014311995812,473.200301932104,121.524380875177
111.326861944636,123.096172459285,634.564511849795,-51.4798655634758,306.006114377762,62.0299933084342,202.201141680719,247.270431323326,103.236810799321,311.240172648791,230.63963931796,172.391057924168
368.672811625893,209.742654816145,12.9556995771859,534.426464252694,159.294110981942,146.357071536252,604.573314841994,215.57313291173,188.916450134412,212.650483914071,590.467626995603,133.763069227832
440.999453325705,267.764468357739,214.272726296432,494.681438988155,424.003990370976,78.0857849435223,520.481740096894,395.14657155664,273.055820561891,431.440153121425,671.334788105407,41.8873251793087
435.681503018671,-4.07912880972168,90.550869891096,121.243779887884,186.060029016251,231.938764532015,47.947104997102,177.451125442561,257.255448584801,137.419159479035,86.655547643537,162.066868280556
340.337244069296,233.688285609309,556.205543157368,-35.1362729294108,140.040886359402,866.111104617008,115.935379422086,-26.9925704919347,110.430620555174,359.363223893472,172.023774951639,453.277180506277
144.070800930978,238.079958608638,195.700017089703,174.699765083335,516.090764601212,48.6089851331416,-23.1439149736302,210.99470695193,348.205869326525,217.360614706233,150.616468984346,36.3675886955499
121.390028554684,241.461318514548,142.891233808479,249.4238983517,386.408119000909,104.049573525143,95.9478489469832,168.760937756376,247.393000758333,141.346022055084,220.231074644085,146.196381771908
100.704983216771,264.179071284197,122.713802037181,121.117093680978,147.120746291667,119.099866161335,193.985764534641,148.508573231483,80.3604617161589,65.0399982189589,321.272628501554,142.041861782455
218.160947313499,556.636745689718,117.265210500884,320.010599964352,479.534499713893,182.870711034941,106.572849724945,443.095442994673,438.372361097626,232.111595416899,316.495929610202,225.093617343725
290.87706204746,60.7849439761481,163.863004490361,130.369076258656,66.5776693047175,187.076773669198,256.774165547227,135.465478251483,184.327359831055,167.663924578802,167.739437658186,126.163364704583
495.596686941738,92.6122507350003,123.636340992102,219.975612206233,5.843400839839,83.794079046824,306.325971215575,535.857439772837,147.235618623628,233.978992925373,287.232245670987,263.374033655086
103.713298903068,337.488029583346,232.933577902089,203.630648977105,172.645162161195,193.543608431026,77.1753009746549,434.401483798733,164.639177437346,617.962816713721,87.4998365021139,7.66372471242795
320.850330438162,166.49694118708,122.904495251863,112.872336315751,154.451614221329,249.665278278811,70.2937076166981,248.713503076018,267.767087965392,294.234783862442,82.7634539014493,78.3587774635729
60.0353656013517,149.806532467931,204.647098302677,1073.03827809667,608.493906795799,147.891888392982,587.35413219711,143.787347082735,64.6145087863694,642.379066417009,597.31179104151,183.221908223738
250.979247403744,111.79226403991,382.103730400042,226.967216282706,367.631191393052,391.198606339641,112.368610065718,100.644050327991,187.495938961845,597.121292393871,169.354144877378,17.8710818933081
684.283519427818,350.673321835164,730.273316557252,-63.9390496446194,494.329287024707,264.114809000083,565.322839476893,377.524172673932,677.38710785845,165.383569669069,566.576305818325,291.944124829772
85.3883747531484,43.4681997508739,-131.473466960476,800.380295289765,274.40136628591,117.672235010697,244.647720660455,161.042080876251,71.2549388811866,157.891820904263,177.769021152544,390.847621895318
157.567624020536,168.621307055582,447.382384639278,342.968064757804,634.747866674742,86.2359312384376,33.5357361423936,362.019846417626,135.318738246708,13.9044981802187,300.884105409946,666.432038636326
563.399372411625,416.071150704385,201.29789232701,277.034845810833,386.238395592534,935.001542876841,128.335545046214,8.22777773826414,505.000905366057,267.659811116695,260.141927761774,425.000617009326
156.766432419917,138.229880133413,79.7386829964603,294.644408849416,296.284350426681,295.746606206835,75.9558899696859,1.39255779600518,103.244539064645,192.283734342084,229.302311685448,144.548819307028
257.291337166662,12.5580030094299,220.218548794773,94.9142087909033,124.066716459799,149.441113719967,195.771388598189,115.702878983813,128.323692542905,80.5875991631646,168.87270381029,207.198102245408
84.1364796157259,833.927815278555,217.491149996529,205.775824207342,286.652292888047,294.816724096011,419.48498875116,340.377263362935,659.432377793518,352.496656799597,294.103564190894,35.298670314144
165.784905550745,267.296969279852,374.442990515523,358.555216182658,182.254371736823,426.474861993359,300.306127378127,257.044720420469,24.2192705331075,-111.087110624312,308.383062648052,944.564858971931
248.588217421309,205.446846504012,207.952837990751,208.582622517081,51.7964720802374,388.615902503813,282.778382332016,147.379767517087,111.21518899774,345.325744611431,242.109467123258,171.920123700724
228.492162728163,300.915615139599,105.922544944854,396.441405056058,532.558605187294,175.959896299667,209.236870012417,114.016356369295,-27.8592184458021,143.348470238022,783.176607578939,133.105868497515
128.087522861351,120.014128924454,386.439813702131,225.105458921852,145.342212673356,271.688573051004,237.902780210633,204.713358474795,86.3395316365455,141.358924317046,115.183650828355,516.764817627842
113.026353118397,312.737801228106,81.8543437185505,636.509189890346,478.869947777661,138.062555733529,109.229755393043,417.965429051167,72.6670669225378,119.327138374046,369.13294661697,583.000536041845
120.915267689928,79.3020873928399,228.08878031846,199.400814635543,157.841185614348,24.6943670427849,280.917167748754,164.254229630883,170.547414714271,244.150245586997,154.574818713213,58.4344710222883
57.2129834479217,241.356353180409,195.98285228457,355.756440191049,207.454628199255,206.815744605877,210.738689649232,225.299566649586,162.487628555277,167.996691720453,129.120711369566,390.703597458654
168.563223947955,189.372258388019,299.70458675509,271.315232019089,195.704195187344,220.393747336513,404.162598168717,108.69476041758,298.36023074103,148.824753484373,194.964394395929,286.805922488822
247.572455442413,187.398518465545,256.074395389646,277.745255915155,79.5608288888836,322.447707259673,566.483532358376,0.298556705826371,310.294748908837,203.567500729518,286.325273640001,168.603101934402
157.145401160114,143.493490993892,149.840691950611,151.585372014232,-5.79857466201895,92.5234008570773,212.649504575737,302.690625348054,106.109488710317,340.038952899219,100.347855297983,55.5686592113305
324.820711771815,102.606752676083,121.541089637939,185.114086076162,20.9008013656366,407.638893718193,282.895548087058,22.6473969911122,126.033729493608,176.20248256893,238.148764325984,193.697663773477
281.177082826838,181.224137309667,168.593828176546,156.152231018242,86.9399617741463,131.920270010236,415.675432141185,152.611615405725,84.1484543435498,163.853812788111,487.29452004264,51.8504921569921
233.537796192086,143.377314775352,262.275990141684,426.674459654487,465.217457343849,134.739264450125,163.354999093637,302.553839875999,126.430030939818,119.487267164622,346.124756083301,473.823506575868
281.044391032136,257.574527968491,192.445876346611,90.770867106713,87.4295288275259,618.586813792501,77.9600092814763,37.859310552448,165.09356005685,172.360639005927,127.997065825805,356.384397565371
525.419820453919,231.262965373656,514.888669435693,91.2638353706799,427.135592484043,219.705447530549,492.685041208712,223.309209410645,907.567941153159,408.069420807888,87.5178330501965,-40.3199043772956
1082.40353179293,-240.361036892183,39.1703356346158,252.595640792465,-1.50349719912272,457.631617248413,387.928617799887,289.751733478649,288.820524511901,220.028939478754,372.742855325695,252.216152011476
500.040351852616,132.094400506976,233.078848898815,346.092606722602,895.754815923497,360.286881248801,-135.633104178165,90.8976149868748,222.003365728419,65.7872017584506,564.599994386001,358.915646108137
223.256723179516,345.215498502648,169.073772077826,110.283823098459,64.2365256199077,318.471368168035,233.526646832408,231.595276238098,280.106311012293,318.004428144951,162.214174692962,87.5049030082431
222.957845521809,78.6333186261224,202.294425780219,180.747121159063,204.762944973476,141.345453715088,177.520357207821,161.003955190828,160.867857644905,246.231030969298,180.690253140716,96.8435693322937
170.896832976798,124.289929659303,213.42752338115,250.16295849806,201.645924777372,-19.3530158364063,343.254437460091,233.229898114254,160.024173756263,138.48175548218,300.674328859646,159.596986417222
246.784661620698,229.143971041304,274.260422139731,120.745837833646,289.209539078983,99.9982077561722,72.5974275939497,409.129718206273,160.625097783944,181.939010119447,241.643055233301,286.727729498685
235.03486641435,185.819666645273,164.030636842492,199.095837487916,208.303132446293,230.444713108878,189.14415133627,156.08901049859,210.310378417143,488.874561230254,216.000934730028,-131.204866987395
478.342830560649,209.71145287413,407.136187427267,217.652338956786,119.009048040777,292.092165379087,874.317246983502,27.4243494154653,554.613388429397,107.530186827384,470.345785120245,180.353449441806
242.084536677448,224.649445724741,145.911852663238,257.456856362573,204.359319635433,317.178282026643,215.55774742876,133.007342337164,270.588201068477,281.947589418218,181.011502683905,136.5553982574
548.084084694004,185.240107797096,287.698718520261,341.66684950807,-24.0870751392793,406.744044153894,748.287258737834,231.745532766982,322.341803029929,-23.5735643451425,453.837692800011,610.083829034633
73.3236432377763,231.145242361264,194.867989332611,196.561475503068,51.3462136326219,228.04955260702,204.588276110522,211.914308084556,171.955539142346,337.695449039954,40.4986609824787,145.748701269941
224.707821319731,185.81034391741,367.426710206122,187.891877468834,83.0886123261543,425.305553452803,387.369340415643,70.0732467174973,250.423833634917,309.256632662049,147.633907887973,258.522378727158
133.804163212195,448.089481113491,112.665409808285,438.866156250795,374.868982967801,-55.407276258736,50.7135958988478,763.249907776852,123.076575485643,336.688017236388,317.687042514309,355.973575148425
112.499840396068,81.1383241641926,504.14910764859,311.855450339075,-74.0333366697185,35.4822384707062,1004.62937583552,43.5644449114142,282.13369947266,213.24443209162,337.279142979443,176.985448004203
165.612336642337,357.97305476891,385.693188720249,215.387397768414,97.091530651359,650.633330761442,318.748809083124,58.1923074039841,152.612934136109,725.974248175129,224.479808059666,21.5989875290053
101.691253406238,116.391100187455,390.096216163402,174.6325490132,19.3189761603624,221.339983966162,453.250067742072,88.9020909016988,243.611419047378,119.826212166163,55.6344190636019,363.739068493153
163.487498103277,136.688291971132,275.374561717793,276.733423658573,204.408125158293,296.600095301249,114.817897085427,236.457657905806,146.507659165948,606.97627204511,46.7522654267938,52.0475788129229
214.615425655538,146.720025436437,334.722072973835,228.101258432275,365.244599862809,12.4981771655077,90.4915761959032,455.924429273865,166.634324745575,407.022894699265,188.35791115607,162.143651897174
208.87738702076,110.387259019401,98.5523046690804,587.221767307651,200.580576599834,458.926691534189,270.877452116418,74.6539977664515,136.928962290953,172.793497453234,151.274353457015,544.041904815691
504.85936345233,605.565612190419,450.700298226646,166.016151379498,229.886461639141,793.940394106554,340.446244552021,362.868324951178,390.978773918151,179.235388699258,426.208195291313,730.719067340171
255.220234793955,220.778875512884,144.266372825287,335.903494594233,235.071242909461,254.55217681952,93.6218752718789,372.923682725499,184.888107471294,81.8772560311587,141.719632153706,547.6839820702
311.552053157713,149.627939978939,134.823355402456,290.116440622226,232.584085059741,107.381450167799,97.8439799048568,448.310274028936,251.286454432456,224.401681127907,97.2617090881272,313.169944512844
152.138842518717,101.232872069379,81.5617472087253,445.264842250667,182.376497208772,80.0545818502895,191.734850504941,326.032374483486,84.3591744059131,260.394348158972,153.024735872152,282.420045610451
1.7920534265286,561.257116615208,227.67757012977,339.869942801447,693.742992596096,-3.73274859270717,78.1824716704007,362.403967299164,381.391398341135,173.892926299679,388.284894480622,187.027463851518
-20.4483758769954,702.187836157992,35.9507390281256,481.714461788581,542.891070598899,229.447555517908,138.71012928387,288.355905697028,246.477014736029,113.990424900823,517.161314878884,321.775906581967
15.889931688685,334.946039235526,-143.828537830636,705.682776921221,250.042653847799,262.479831586063,266.181506754072,133.986217826862,279.415781870761,193.245263414024,131.299244647924,308.729920082088
167.644422779561,282.137529023643,193.260421222282,174.206561516681,240.759377069227,147.553266923817,144.320868504407,284.615422044716,224.837269739218,152.256357718351,201.400460366536,238.754846718062
678.850969469575,-124.525327306352,135.516325133192,696.854045395245,402.796793400595,315.044532327056,490.357892203755,178.496794760255,338.323566055677,298.096747517226,415.808755366066,334.466943752692
624.368433195145,17.8426953784019,368.214770632356,45.632132275734,273.749780654565,271.588282511107,250.699604946919,260.020363369046,463.014157818645,197.994167208391,175.617340615568,219.432365839033
249.285039819458,192.372219480842,117.046225997839,87.4466801789946,173.661703352755,65.8289690454855,91.5265983653082,315.132894713585,258.587880635681,93.3650490439576,125.182597644115,169.01463815338
113.384718263914,504.322748148396,225.048196233633,107.906150329778,137.880347640436,526.327321369115,111.403260093845,175.050883872326,58.1457953888413,327.857563108864,333.514372269889,231.144082208127
953.776016195827,240.973233484016,126.120575076834,108.519474424018,42.3236084551139,184.165538140205,315.548095545404,887.352057039973,309.467961434782,182.669540459941,528.458342655233,408.79345463074
148.737011885978,118.451293981589,355.938624321686,70.3629526933387,193.283486266096,171.744026587631,210.433151211502,118.029218817363,308.217854669234,359.988128611565,15.9421472346349,9.34175236715737
476.828398741172,204.324952535218,99.5239322549395,49.4592636593479,283.653758492766,347.832232258385,40.3157913149752,158.334765124552,321.533445897719,148.740368447112,268.521181591073,91.341551254774
95.4037759630421,333.719681175902,174.074721912256,419.898959517762,131.580192405842,695.586112086333,182.364132003201,13.5667020735859,117.546823800373,157.697304275016,113.972388463132,633.880622030441
256.315352584128,398.787716306142,449.466758838148,355.973803928179,415.400324948501,154.018855903769,436.387258112934,454.737192691392,259.572776534753,733.091877467535,517.046059588654,-49.167081934345
99.7620912966707,151.686818531268,811.131618821595,148.874489687505,420.76385979883,305.22466985127,276.002388062484,209.464100624455,190.104746588441,445.978265937661,152.382901932292,422.989103878646
329.484919495725,227.127742405518,143.23562888717,69.2786872240441,177.775615645821,76.5181441291932,213.986362991642,300.846855245802,93.486374707214,153.610646708081,470.324776825264,51.7051797718992
42.6213093019044,384.232112144456,190.112766315517,176.798197325012,118.052645126544,290.493713850025,203.556186037002,181.661840073319,125.59723645101,301.636091703184,225.982823615451,140.548233317244
847.243115567309,-113.36874657732,39.3358193926109,32.4675985770796,76.1156341101505,247.583367157328,81.4168197435428,400.561965948659,245.181080934698,220.328282245436,243.386848429145,96.7815753504007
186.407324602889,69.1955446031837,197.089100252989,462.03815969006,235.1030373207,235.131431269609,186.941341301931,257.554319256882,145.416833333759,-31.4066287251231,74.8653499203841,725.854574620102
271.809322479807,243.360463111447,139.545069392902,180.474843397372,178.768164549613,137.540972135317,256.896994828219,261.983566868379,267.024448694524,43.3432457897254,266.215647083799,258.60635681348
377.184118923082,205.028963639389,351.580698376043,255.127010129655,461.529807280623,-48.5609955672019,382.327197322044,393.624782032702,594.832625614163,163.004178753456,236.777066016892,194.306920683657
150.372617610339,212.866466874843,352.988560367904,314.01217656415,213.640588663476,51.7444958308858,379.948675453126,384.906061469748,394.606237571329,406.656660013706,47.1022003218372,181.874723510364
471.03183291868,115.462747078478,294.205613103326,222.371607686213,322.022273108227,130.313942778768,216.618420498368,434.117164401335,518.54688216649,280.709682738911,55.0524910439139,248.762744837383
253.721375174555,322.452012868341,332.943353311879,309.923129980392,602.672710348442,216.609411709885,123.319594164284,276.438155112556,79.4514499497778,34.8729512125651,613.194306938261,491.521163234563
355.421570872959,272.900755194259,198.768868308982,427.551709712117,245.877898268084,170.233600783881,499.406386930198,339.125018106154,573.454628305834,112.239960435202,172.830530915507,396.117784431775
219.835269406264,232.989032324148,260.153035576666,173.105978312707,250.467265081443,206.170778113656,180.74873417169,248.696538252996,498.257396167506,84.7602993303475,-57.258752993853,360.324373115785
144.524811138228,213.451982323073,349.283176320823,231.212925307767,56.4852942906361,183.010602762115,376.415881258157,322.561116778983,120.090222171047,-27.0852694777975,201.551299294102,643.91664310254
354.314230726338,59.6122167850049,120.512120831749,291.030543132804,58.8678075544318,192.75952176075,277.532937400756,296.308844759959,205.223778509292,292.814169025858,132.368858219291,195.062305721456
113.12289611438,155.889609459871,668.09609179398,53.5387596704363,212.783501320615,311.476516285776,286.754614251647,179.63272518063,114.754748761331,319.724821147085,158.472193865848,397.695593264403
298.477470998381,536.526257237148,244.82729765539,349.960892251362,362.04324528967,594.620861714723,297.087457249752,176.040353888136,673.180220833976,425.498202301999,106.058250869834,225.055244136471
737.147594377247,-124.916036702366,119.016192369415,214.872228813212,-12.4025115436836,231.333733847341,455.885770841739,271.302985712114,333.761107958315,173.890023133861,248.893719585867,189.575128179466
213.69620539446,271.0707489189,85.1428927270752,438.252800712325,205.209796081681,471.042335552967,308.038707617715,23.871808500398,320.378722821276,347.313930200339,173.5554113151,166.914583416046
101.238850759604,398.756110873064,350.695356453547,292.549363255648,451.759429751691,211.818570510766,295.989852688315,183.671828391092,437.152830429854,354.33765313534,238.971572971887,112.777624804781
423.528685112359,364.254431380912,64.360126923645,432.950878832365,295.023151512596,286.049770949377,4.2130172378028,699.808182549506,339.835757896716,395.829692803122,104.636466222313,444.792205327129
295.224307173038,193.638731172226,276.80732814961,135.034322697665,148.353935045792,424.553789687836,342.257955374952,-14.4609909160409,29.9919501704027,124.641612522726,499.130633999336,246.940492500075
324.844641004365,273.523883853502,216.554711937312,230.55529129604,559.587960318092,213.716380008704,147.102310372308,125.071877392116,550.139246767235,123.416981486488,232.180284735423,139.742015102074
363.854922617626,193.407955900202,204.697566717681,418.621926926357,258.710947932442,493.951608082142,235.14494135489,192.774874792394,309.751650891547,366.087676467633,151.07593083268,353.667113970007
153.21133313538,42.4356749858792,379.260378115873,20.4899838135857,148.030174733235,136.468098615778,255.793017413768,55.106079287937,188.942998432178,138.687630894784,112.828516810725,154.938223913031
200.054121466109,234.689198833759,307.227086690617,440.456116976671,176.192552203885,104.475635201784,312.307940889348,589.450395672138,109.103217955505,344.800006674478,222.927333454018,505.595965883154
105.049750579088,96.4242520182552,265.515274287346,477.02747352519,439.174190636245,85.1371119073791,320.905636901903,98.7998109643527,234.886604132658,353.918794447924,254.658850797893,100.552501031405
153.360510688724,149.178559561677,137.057380120642,390.777113387491,171.79337162349,193.561114049456,400.780205713412,64.238872372176,319.889668139755,102.166711970023,140.036197568281,268.280986080475
149.097618624631,210.847068484268,602.903878361991,-24.5620296611816,139.256674346942,69.0608324324833,188.720198599216,541.248830431068,91.7700489065424,333.936648237538,127.00824324366,385.571595421968
195.58794432212,731.886854115351,63.5260124592451,286.11328421968,206.973002857307,140.228907466948,114.679749282658,815.232435509484,364.676908822323,89.1258746836208,245.893594196914,577.417717413538
151.787369156702,318.458055120449,153.285265304882,124.214723159166,203.800124917113,80.6554914698816,122.613661296876,340.676135057329,174.383322093561,202.760453108301,248.40318202698,122.198455512357
161.169798175142,219.299650962606,267.808100452958,428.828646940315,191.103498409034,521.088625983905,243.048884362462,121.865187775621,34.6332239026901,435.426490902842,241.435509741044,365.610971984446
201.520790167026,132.551496103889,121.128430167805,645.66133963965,639.098982343853,82.4368740857671,229.443241177894,149.882958470856,468.164883704699,224.253109568556,184.018598048777,224.425464756337
180.09442535587,382.564292836288,139.41388105377,212.105736843934,254.707199931523,87.2965949569505,462.858526104814,109.316015096575,74.8465152282826,78.0861174210992,748.288760955281,12.9569424851996
91.1192358294699,69.172643645286,743.381615189364,185.251617312912,347.944084728893,-31.3069468500537,352.404479907077,419.883494191117,263.985375662715,473.276250016523,52.1925124594946,299.470973838302
260.51571935347,483.239097209724,30.6592851326646,216.959781941746,70.6961389486575,103.371847225847,126.036781264611,691.269116198488,134.525831673699,239.929938385723,310.274963283962,306.64315029422
488.125512227916,42.7251500907589,522.189395011411,150.340860707097,556.095237511233,136.427220482568,314.221215954353,196.637244089031,464.815851643176,217.422733090824,334.660805122492,186.481528180691
459.660600042494,256.421665820693,287.060610359849,376.019171401188,57.0323612591258,55.5828568702254,579.48991376509,687.056915729783,490.444467950245,474.134044440659,172.579049125047,242.004486108273
281.581495723779,290.242052686508,499.049407824574,68.278794953357,385.577656088883,10.8829709638628,161.228365798014,581.462758337458,437.90029923619,252.715834988528,111.153395466885,337.382221496615
268.968369827216,127.012314487676,311.925831111733,395.752177203047,388.866227783572,115.752944918452,389.781976583407,209.257543344242,252.847521154576,321.331867157994,369.952021212459,159.527283104643
150.55748675148,375.024001022409,127.17941368593,651.865035601924,580.208055593993,100.354270016289,297.340229632137,326.723381819325,376.107910859635,107.109235544681,374.708893609512,446.699897047916
511.480466349815,247.68726850933,167.416043300409,300.851533913224,350.877483891189,200.005558393299,-0.823069438140692,677.375339226432,233.348688846202,79.1987072739492,262.155804429602,652.732111523026
255.499801261008,425.733305035014,98.9122239183916,254.029519415483,200.205576320968,65.2367969056477,502.826173935717,265.906302467563,628.529700060005,54.6855160997444,238.647731677754,112.311901792393
418.219978179606,64.3502308402752,322.574719229626,332.730055161679,870.209887401974,239.202410826749,-97.7024532935231,126.165138475987,276.717464292595,174.627042903028,409.422687130144,277.10778908542
132.555981721672,45.6088921723077,735.410170346786,-0.218097324856245,251.787057143769,7.77256318823309,391.997875176143,261.799451407765,124.814264146434,277.939533622482,240.457068609502,270.146080537491
761.595459595661,134.606039086761,263.016719713616,16.8817690614942,353.878204545148,229.292194405292,302.771947305251,290.157641201841,297.83874676674,188.454237035056,666.962910037315,22.8440936184212
338.982202776595,166.796985680976,229.328729671235,92.2947847199049,168.110104660863,346.171194442362,102.935822063739,210.185581681746,63.5566602782936,423.091531463879,299.567103479523,41.1874076270139
44.5680762982747,121.195965295296,360.227180916657,3.39273984753877,141.030706711493,126.85394790922,138.231127226498,123.268180510555,124.264116138754,64.8580975359302,56.069778213925,284.191970469157
519.315897222682,136.081714508577,266.276337759583,308.583866250376,312.965923089509,421.844224745158,423.156542836871,72.2911250696794,371.657901503048,205.832464470138,404.733268283982,248.03418148405
212.021761422087,246.959124624939,121.567824559883,101.445245398416,143.373097822773,126.228696323932,110.219479099885,302.172682758735,107.502138761786,153.868450959471,264.074346205235,156.549020078833
310.211534769655,253.851777834796,129.31462640478,187.814759589516,323.988002578182,284.113217030566,194.819362847057,78.2721161429423,503.021026497037,108.344042538805,139.253302233279,130.574327329626
384.751509638351,235.019628471296,211.192774838901,247.843989946753,438.173869838912,269.891283576062,169.65061654871,201.092132931619,-11.3392587242916,19.8671947075828,699.53093177391,370.749035138101
313.570233898174,234.468669703921,436.571312639422,-30.8081252107373,319.335476365242,167.643264854872,330.414026427215,136.409323383451,598.374650276976,97.9133196290909,122.512710602186,135.001410522527
274.568287669546,74.0861451894733,182.898352715992,187.329193851466,278.579088900176,190.247695251506,49.0211319143489,201.034063360448,96.487054701421,264.210488452422,220.326609258884,137.857827013751
182.048894336908,178.827174030285,200.470334353357,157.187003831859,202.464187233519,215.140968616619,119.070146968163,181.858103734107,125.867216193054,284.494247718137,197.276483099618,110.8954595416
91.1164255776359,151.02167245784,408.057817092969,291.867727331127,213.08345981982,227.072906163097,399.555264227896,102.352012248761,350.962918670957,470.252029550345,32.7820821824481,88.0666120558228
262.709869506362,248.689114189985,227.071172235311,229.243981508921,443.362385009535,115.595623593003,334.473697937884,74.2824309001561,824.700482996373,87.9387876288244,-19.3224850728961,74.397351888278
379.484767594316,302.550493708506,167.721129424576,258.714445065865,416.26466482682,164.829884663615,262.898173418452,264.478112884376,-92.6845315908771,36.9967677908317,899.647213242339,264.511386350969
21.8305433207297,631.303423212854,145.858344553014,526.982159493293,56.9990077537373,592.918924837348,601.632048580004,74.4244894088001,407.288162027188,448.948741445271,241.489625550193,228.247941557239
258.989356824256,197.360151609074,189.992363294485,183.274038308049,49.6011109333337,20.2165383692236,695.281468482947,64.5167922503604,675.895841145858,43.2780855258122,110.528291685821,-0.0863083216265323
-20.1338196749446,396.387072554503,244.376573195781,170.689571083188,152.936048806035,195.900873312223,257.890285144214,184.592189896055,131.224786027935,185.4947887434,260.195102222608,214.404720164584
58.795626692585,375.76864244033,166.486385195872,339.779137820831,542.505107354278,205.673867160424,-13.8309402503978,206.481757885314,192.39402539413,257.685307898138,300.429514767857,190.320944089494
145.503610201383,297.238603421588,-86.0713986867445,774.368262487951,341.413913043131,155.349423703281,486.660542839234,147.615197838533,31.2333075233301,105.864853365392,674.063823269917,319.87709326554
272.905885375443,102.546195635072,118.838314091523,70.2446416648413,49.855885032388,144.40012246162,281.881898985759,88.3971302871123,125.944937329105,76.208825339087,298.977409316117,63.4038647825704
460.875450685594,34.497159752946,222.606808370556,114.360082870417,77.7466294009835,230.803602169899,242.205379767236,281.583890341395,142.287718935308,233.151841396257,256.867149831695,200.032791516254
157.071581395947,259.594622567478,409.417869502653,161.292879282023,762.595620424796,132.614034642959,87.4515149528427,4.715782727503,558.236891204986,109.354727889188,214.787971762027,104.9973618919
276.240239531815,71.3326866993718,94.7332131385769,289.580187001611,117.745758073247,154.646468657494,192.253710830869,267.240388809765,137.077511003816,392.222593289138,154.5517209458,48.0345011326212
315.438552473109,463.258880996247,169.285760480522,424.509304898974,254.271585356882,786.628859549633,204.06118463786,127.530869304477,231.903652862443,545.123845680597,318.880301177229,276.584699128583
132.772900015583,422.694047938036,94.7626635996735,190.394975700175,196.400183004039,332.945433059012,254.364321639019,56.9146495513975,534.620118117418,209.492654809404,51.2990408525245,45.2127734741207
131.207742679603,335.365283544141,251.363121791696,325.400961573216,768.752498539473,109.766175911349,31.7058673724256,133.11256776541,330.013071459598,28.5477579627255,415.349765881717,269.426514284616
223.251340515754,37.9202358128918,65.4602149004372,320.913050220564,128.289080666349,88.883054314875,341.102377811311,89.2703286571115,269.160339073267,61.3103412982006,137.630275008215,179.443886069964
71.5643320877741,213.38443378609,47.5863438844036,606.375354131472,565.579490742643,124.329271576311,94.5747359950344,154.426965575752,125.574316072273,361.727287000665,350.073444594399,101.535416222403
329.591980359441,116.087561022633,94.2217375225983,306.178709850986,206.880953698557,308.220519202812,238.293244522791,92.6852713314998,282.129683009539,194.679375321251,185.684062216054,183.586868208816
145.028758446552,281.620505560493,189.019666423849,195.044699114864,66.0001157032706,229.65447829904,292.024805554498,223.034229988951,234.857939646502,176.902785970078,144.459430845432,254.493473083746
390.603432235006,21.3769206659616,952.012373355762,220.72034886436,740.218328589319,275.804753610029,425.206920394735,143.483072527008,322.307574710938,196.16963028516,462.741489613538,603.494380511454
2.70348413679693,593.015813516027,86.6122459854032,805.945298802899,539.0643503041,295.937247651219,497.63282557896,155.642418906847,508.923546008179,314.5778144771,379.354506307142,285.420975648705
158.306697459081,238.575020314512,132.423593325626,314.01848094344,172.305500539077,214.672662524361,228.388430845581,227.957198133639,245.679958230706,444.396879000198,130.233794906217,23.013159905539
415.171497833983,614.329286048041,189.339848070765,357.632596788531,170.902939168556,572.780251766884,184.613353531252,648.176684274628,279.934551177443,351.546809249302,316.845911033729,628.145957280846
203.63267627101,129.365186578374,135.222345539505,59.4707746293405,152.415969648857,122.849983770648,182.702087433073,69.7229421656515,197.109990739495,125.828818318606,207.160437682703,-2.408263722575
169.338386484703,37.0346556500264,337.8459080466,178.229427659241,72.6124553082547,298.261194871707,82.0734750111497,269.501252649459,6.6028457779038,631.77597725848,-6.76806224405539,90.8376170482417
120.449161692119,135.788789791308,192.89202006313,435.966550615557,426.645840184501,121.346184355564,264.71385193373,72.3906456883185,303.014600372141,109.824799107373,202.034782148459,270.22234053414
69.7134079333818,290.585806595644,584.115254210322,-49.3668458043211,182.567102299431,209.483944086074,200.154196093853,302.842380455669,172.860233101565,227.574193892591,122.636468353231,371.976727587639
333.593384772652,212.23194372527,254.322270650569,58.1887108064677,128.477575215635,385.209019925341,112.226853926092,232.422860887891,187.018885115997,185.190465071016,170.342717546172,315.784242221773
80.6048720110041,475.24742875154,188.7193134105,104.690512101664,203.057971884519,282.670667963345,167.68513694785,195.848349478994,275.912193787249,231.70104213967,226.05215267031,115.596737677479
