"V1","V2","V3","V4"
0.885474279290065,0.80107482871972,1.39660017890856,0.965282044373453
1.44957928010263,0.872639011591673,0.6360854646191,0.556195127544925
1.30968946241774,1.35574667598121,1.31509933201596,0.836767002940178
1.25378259690478,0.661834120284766,0.702266689855605,1.01198027282953
1.20985480211675,0.894954599672928,0.794220247771591,0.961226507788524
1.29573849868029,0.536651752656326,1.22537637175992,1.36684121983126
1.26594639150426,1.02003784151748,1.10370670212433,0.537471067626029
1.07508586067706,0.54111514869146,0.923070631688461,0.893650240497664
1.11612909892574,1.37011414556764,1.24273752933368,1.02351882169023
1.42501279315911,0.67773884953931,0.61811429541558,1.07635983149521
0.703041040571406,1.31856965809129,1.16825920529664,1.14771276619285
1.12727227294818,0.92656123591587,0.66965365386568,0.796393004013225
1.06939820875414,0.775900274747983,0.722954679979011,0.852932788897306
0.702913185581565,0.626853622961789,1.0848788053263,1.39972971123643
1.27719094324857,1.14972679340281,0.786029453855008,1.49869918078184
1.01764524797909,1.27360207983293,0.784967826679349,0.558691133279353
0.758440240286291,0.670174866216257,0.987815516302362,0.596564830746502
0.753340343479067,1.3782677447889,1.37115740310401,1.09038659371436
1.16761240875348,1.06796721997671,0.516639033798128,1.0645904536359
1.39126075222157,0.832559809554368,0.663932433119044,0.76418535108678
0.732184665510431,0.834895238978788,0.785177850164473,0.956812113989145
1.42776649817824,1.13767904043198,0.555288765113801,1.00232062628493
0.826031878823414,0.996657561510801,0.735992602072656,0.896021751221269
1.47702564066276,1.15341325546615,1.08168843318708,0.939614586066455
0.954273934941739,1.34350829035975,0.652674079407007,0.578340653795749
0.639479281846434,0.678284918889403,0.566737319109961,1.45187788386829
0.749885113909841,0.974624383496121,0.716037696227431,1.38205034984276
0.554308866849169,0.694846768630669,0.89276847592555,1.05257429578342
1.1554255511146,1.28106050170027,0.927731999428943,1.41901253466494
0.717772760428488,1.13311108830385,1.09643094125204,0.501910634338856
0.547763039590791,0.878278315300122,0.507405813550577,0.990867781452835
0.608305696165189,0.67177491215989,1.11977777234279,0.859131528064609
0.559165400918573,1.42075552395545,1.46899836836383,1.47085262811743
1.26267854683101,0.58672442776151,1.45903242868371,1.09246105351485
1.3655869057402,1.20445742667653,0.896416607312858,1.03407875495031
1.39612971246243,1.00771935028024,1.06914600171149,0.902743865270168
0.548023019451648,0.736843969672918,0.817749922396615,0.976822272408754
1.4096493946854,1.29204944218509,1.33488427684642,0.930899505503476
1.47695400379598,0.872715997509658,1.0265268208459,1.24773757439107
0.598954562097788,1.1138306572102,1.39928664267063,0.524837396340445
0.830609315773472,1.23915056674741,1.0764221388381,0.842290322994813
0.738413415150717,0.85879330849275,0.996947102481499,0.962384196696803
1.40678802132607,0.515646409010515,1.19286102219485,1.08448930666782
0.656772397225723,0.808953493367881,0.71226733806543,1.39515694207512
0.500920887803659,0.794360747095197,0.884197740582749,1.43539728946052
1.42729177209549,0.729666026774794,1.21240199171007,1.15046302531846
0.860923276981339,1.14800032763742,0.887409690301865,0.964299829909578
0.914632223313674,1.30690967687406,0.989197371061891,0.66290874988772
1.23732525482774,1.4861953004729,1.28131038369611,1.29999695671722
0.846090061822906,1.02551268343814,1.48942096228711,1.43994823796675
1.26462452928536,1.12800909904763,1.25652143289335,0.881315734470263
0.758444446139038,1.17541296104901,1.49347731727175,1.19825133006088
0.726708977017552,0.555395868839696,0.598899552365765,1.36145963496529
0.56647459929809,1.33095219149254,0.903469220269471,0.715228064684197
1.42031209450215,1.36869693244807,1.04982153046876,1.00105953449383
0.978179452940822,1.41038829530589,0.868301080306992,1.40804635337554
0.917382311541587,1.30993326869793,0.597524801734835,0.711883188923821
0.798209367087111,0.628630812745541,1.12760321702808,0.941425905562937
0.626618833979592,1.1299097482115,1.10796074732207,0.629979393444955
0.915743608027697,1.05174616142176,1.37680701166391,0.660212805029005
1.17582248011604,0.572506195865571,1.4480372031685,0.530805438756943
1.31109081581235,1.13360474794172,0.80651340377517,1.10286724334583
1.34196988516487,1.34212973504327,0.814274878473952,0.967445300659165
1.25283241737634,0.597306770971045,1.0097893034108,0.962924921186641
0.595637839054689,0.822978278854862,1.09649225044996,0.650054719299078
1.27980954991654,1.05697412113659,0.870433673029765,1.22504353593104
0.602804693393409,1.41443551564589,1.2764622818213,1.0352366543375
1.00447891606018,1.0389288701117,1.11834525177255,0.566606199136004
1.34922314598225,0.794952029827982,0.988240181468427,1.26031700172462
0.956010695546865,1.40727019147016,1.30655127554201,1.29571765265428
0.745079898042604,0.673657085979357,1.44418254145421,1.19332576938905
0.958110389765352,0.9774074931629,0.882560157217085,0.913036659825593
1.47698712092824,0.774173442972824,0.61427871324122,1.14385985862464
1.08052854193375,1.21703969384544,1.31701410748065,0.786660816753283
0.732363884570077,1.14573481376283,0.719192585675046,1.07152056647465
1.00634226761758,0.829568455927074,1.37543427199125,1.3724320246838
0.659614793490618,1.07728995732032,0.852483672322705,0.710966553771868
1.18917366513051,1.3733214722015,0.981288317823783,1.05224773730151
0.608542670728639,0.650959511753172,1.03243684885092,1.38367578759789
1.11414201161824,0.921221368480474,1.26982300635427,1.24437894416042
1.39338583382778,1.0205325493589,1.11416559922509,0.718872376484796
1.37108814832754,0.717272221110761,0.928263670299202,0.83846745127812
1.33399646147154,0.704366804566234,1.43762481119484,1.37897936441004
0.791277569718659,1.09490719251335,0.710095320362598,0.516531572677195
0.897431534714997,1.25231817713939,0.629324108827859,1.23380451882258
0.917340028798208,1.09259469876997,1.30226961500011,1.42069802433252
0.80947359232232,1.43766688439064,0.926793617894873,0.702309334417805
1.16771102277562,1.3807211862877,1.05928422161378,1.31987844803371
1.07975466968492,0.628850628854707,1.42689280188642,0.976080345921218
0.881357231643051,1.38304131571203,0.526635500602424,1.31310603418387
1.21539887599647,1.19141622004099,0.626966849900782,1.30175282852724
1.4476181208156,0.85819695610553,0.659151291940361,1.39087683497928
0.824196979869157,0.554389629047364,1.09559609671123,1.37440398032777
0.733286776812747,1.08738872106187,1.12877125060186,1.35693945200182
0.903795492602512,0.582566035212949,0.786401868565008,0.638471162877977
0.954615897266194,0.782311259536073,1.39138228353113,0.847117721103132
0.565337053500116,1.29849551501684,1.22904387814924,0.523330341558903
0.709368941141292,1.29188963444903,0.505801470018923,1.41810539434664
0.740044614998624,1.14527627523057,0.613986297510564,1.29247705312446
1.38701485237107,1.13605768908747,0.919055471429601,0.821715945145115
1.48665620665997,0.516882550902665,1.49894065107219,0.915009885560721
1.01195798139088,0.673026658361778,0.976297966903076,0.776922437828034
1.38881879416294,0.500388300977647,0.610877226106822,0.906210043700412
1.24933506036177,0.520020878640935,1.30815366841853,1.41918730619363
1.13185938890092,1.18210472795181,1.12108518113382,1.07012386154383
1.40078931394964,1.11954032653011,1.16651535802521,0.677342236973345
0.829192224424332,1.39510397263803,0.642210042104125,1.12957623135298
0.562853375216946,0.964038474252447,1.14991565328091,1.44679799349979
0.976381587097421,0.599916153820232,1.21126462193206,1.18647620570846
0.771991527639329,0.739987591514364,1.13298617256805,1.08715041284449
0.552810613531619,1.26491070259362,0.648266461212188,0.530182850547135
1.15896447561681,0.742285571992397,0.57146961032413,1.17665363894776
0.934316044440493,0.926214582286775,1.42944455193356,0.761707260273397
0.846039064461365,0.720127231441438,1.04965314245783,0.931697202380747
1.37467000400648,1.15516817057505,0.886916011106223,0.795793463243172
0.690578452777117,1.38608976942487,0.963197063654661,0.836033956846222
1.07992585818283,1.25586618413217,0.830018837237731,0.512167328502983
0.604322451166809,1.34067541733384,1.39412754471414,0.745769768953323
1.15404795832001,1.12365261558443,1.43032909743488,1.20878483098932
1.03789011761546,1.396699328674,0.937542290659621,0.545933436369523
1.45278699882329,1.12909992481582,0.882900837808847,1.24441738240421
1.46206074440852,0.523195254150778,0.586789635242894,0.624467310262844
0.681449939729646,1.48425428126939,0.731517327483743,1.37557591218501
1.47926574666053,0.72663975157775,0.909935187082738,1.27484918665141
0.775966990506276,0.513285174267367,0.734395197359845,1.18594689597376
1.28625920112245,1.34252413734794,1.08322358992882,0.711414938792586
0.578347858972847,1.36997485882603,1.10252916649915,0.909057870740071
1.44315843866207,0.882428519660607,0.630280580371618,0.990630079060793
0.794241800438613,1.19771239208058,1.39931666757911,0.812379523878917
1.10497725382447,0.534430157626048,0.655583490850404,0.927031458588317
1.21405505063012,1.31251003895886,0.739558027591556,0.714269301621243
1.33216142468154,0.730612627929077,1.19496016297489,0.875793573446572
0.764853544533253,0.832152252318338,0.889751520007849,0.944994939025491
0.91128719272092,0.941980564501137,0.787650057580322,0.745907303178683
0.53145881742239,1.49459901219234,1.32863848633133,0.568565648514777
1.231773579726,0.646002991124988,1.03977274079807,0.512711290502921
0.986489856615663,1.43678166903555,1.35175706748851,0.593456281814724
0.538030633004382,1.23369617317803,0.880394797539338,0.50925464858301
1.47605669940822,0.576250584097579,1.47888764576055,0.900823634117842
0.794413739116862,1.3654592926614,0.545227427734062,0.981778834480792
0.972844138741493,1.44511273084208,1.00894004106522,1.1626184429042
1.44326121872291,0.558457563165575,0.738804546417668,0.660643620416522
1.47790957824327,1.09838772402145,0.952631752938032,0.743631424149498
0.935749783879146,0.724904301110655,0.710596956312656,0.813901925925165
1.00461820559576,1.46326113841496,0.889454550808296,1.16048489115201
0.75027031940408,1.25131314527243,0.849671758711338,0.810491037089378
1.1818464633543,0.697661940939724,1.1458317018114,1.18940657400526
1.47426829393953,0.940298903267831,0.962825732072815,1.05971825192682
0.746265189955011,1.15178282000124,0.724776337388903,0.982333784224465
0.812926832819358,1.43640418234281,1.27828656532802,1.06118223303929
1.46892981464043,1.03162796748802,0.527845858596265,1.19303593505174
1.47821107855998,0.549546315101907,1.19510220992379,1.19937397027388
0.921330097829923,1.37757422495633,0.94513680646196,0.955513923661783
1.4375419493299,1.48368626553565,1.42855953401886,0.804273024899885
0.714634428499267,1.1230441397056,1.23261220008135,0.880501928040758
1.21370521001518,0.739001102047041,1.36162239825353,1.35942091536708
1.44487250223756,0.895899614086375,0.823713473742828,0.80556508875452
1.23639789014123,1.26627827133052,1.15243515954353,0.678230865625665
0.575485614826903,0.85434299800545,1.20565790776163,1.45071350992657
0.660468514077365,0.868576885201037,0.712717733578756,1.0505078365095
0.939714751439169,1.14489867328666,1.2836083623115,0.919210122898221
1.09040705161169,1.08856073208153,0.656667988048866,1.3605029063765
0.638792575336993,1.38880006084219,1.18425322137773,0.949400400975719
1.46076483558863,1.47778982296586,0.535806740401313,1.41854143375531
1.14328283676878,0.931274112313986,1.35140431369655,0.675073640188202
1.41421422595158,0.977793798549101,1.00032954197377,0.975744551047683
0.506683507235721,1.36566779948771,1.23902666242793,1.32010456896387
0.975511534139514,1.34965749597177,1.21188632771373,0.782614747760817
0.609203981934115,0.507508187554777,1.48456340073608,1.12352295732126
1.46888776519336,0.612461927346885,0.569153930293396,1.26037589274347
0.791148275136948,0.698997048661113,0.563620263477787,0.691166137112305
0.865887797204778,0.506952873431146,0.657135051675141,1.04502189764753
1.36372193763964,1.34803928015754,1.27628972777165,1.40441479138099
0.92593379644677,1.27177439583465,0.959436632227153,0.866909793345258
1.40312464768067,0.546812437474728,1.3173070801422,0.990840668790042
0.592869536252692,1.06117502017878,1.25111221638508,1.28386159543879
1.3242455010768,0.817762889433652,1.06295372731984,0.77480635419488
1.12314730510116,0.980635767104104,0.665678879711777,0.896771516185254
1.10658776946366,0.920532181393355,1.01334365666844,1.23782970220782
1.2053310025949,1.31730615952983,1.1467612250708,0.839535984676331
0.778096990427002,0.991685875225812,1.47622631513514,1.4014099680353
1.41835866007023,0.900383859407157,1.15615963982418,1.41804317571223
1.36149005615152,1.0631767869927,1.43723373999819,0.938900471199304
0.784175314940512,1.23461249470711,1.20549308066256,0.702757582068443
1.37639469769783,0.939739854075015,0.891192303504795,0.8970338832587
1.02201569848694,0.774529527174309,1.26799545576796,1.18694518390112
1.35391687671654,1.24633355508558,1.43906222376972,0.716723090270534
1.14608099381439,0.721818157006055,0.949363284977153,0.56910460582003
0.56651537748985,0.873931854264811,0.888745949370787,1.24306170386262
0.889141070656478,0.976480553625152,1.38151019718498,0.980555734131485
0.817823660792783,1.02133888588287,1.3371099177748,0.96710126590915
0.627787453820929,0.546754417475313,0.78579616942443,1.24531056708656
1.20121437730268,0.608655334683135,1.45925280381925,0.71705055818893
0.598650153260678,0.894395747222006,0.622400471242145,1.22934526205063
1.00293977302499,1.07644792413339,0.866153622046113,1.37103694723919
0.70997690083459,0.555435937829316,0.543015802279115,1.14656805829145
1.03108133515343,0.752460274845362,1.03467291174456,0.59482912090607
1.23849093145691,0.877906484762207,1.26109550427645,1.39604195696302
0.566871414426714,1.49959868355654,0.808829553890973,1.3503731074743
0.554207696579397,0.808340075658634,0.717906167730689,1.21663561020978
0.544069048482925,0.799474554136395,0.784908490488306,1.10812650807202
0.959846277721226,0.772196645615622,0.522793083218858,0.885080817388371
0.650476393057033,0.720552604179829,0.777358665131032,1.15038781776093
0.669960439438,0.59002019232139,0.552188058616593,1.24273925623856
0.665169271407649,1.16798155219294,0.591542184352875,1.49173308652826
0.571367372525856,0.776148790493608,0.664995117811486,0.754464835627005
0.719546237727627,1.29761998495087,0.781588061247021,1.10216075670905
0.612392750335857,1.23643519054167,0.98955220123753,1.46327755716629
1.18792125070468,1.17871863092296,1.18612868781202,0.738161461194977
0.560018548509106,0.820389812579378,1.14052243484184,1.16781746363267
1.22558411001228,1.27035991777666,1.09431406413205,1.09010589146055
1.13198141055182,1.08640795620158,0.662315691588446,1.30467153061181
0.701574559789151,0.869346380466595,1.32258978881873,0.71516161551699
1.08999326592311,0.846441661473364,0.994051442947239,0.924790294840932
1.01701045338996,1.14172159181908,1.06019021221437,1.45157315186225
0.858002432622015,0.916607410879806,1.35752847068943,0.951044806279242
1.05628860159777,1.00137455039658,1.45957751385868,1.28364934609272
1.48325062985532,0.657329915091395,0.702361622126773,0.54163781972602
1.04359852336347,1.0383069566451,1.00370090035722,1.40652146493085
0.775117167271674,1.16868983302265,0.594723048852757,0.686401850776747
0.679286666680127,0.880073283566162,1.47371371812187,0.575853839050978
1.12786281388253,1.02063456969336,1.31322263157926,1.23429806693457
1.25960334087722,0.901977009838447,1.40520392544568,1.05150355421938
1.33613633434288,1.0291755660437,1.04661246109754,1.21067908848636
0.703984408406541,1.07823209487833,1.36436450993642,1.42557630804367
0.724321692949161,0.578437552088872,1.20303187984973,1.40874324250035
1.35866232519038,1.33808610774577,1.29292785259895,0.765796070918441
1.28508775006048,1.02472598222084,1.46546708373353,1.267288710922
0.732465538196266,0.89503936516121,1.3763226987794,0.532529648393393
1.35432789218612,1.18435202166438,1.10166288120672,0.607878999551758
1.4924667167943,1.07791790668853,1.26540712499991,0.838496684096754
1.10624347208068,0.544510868145153,1.34682893403806,0.546436124481261
0.81126644089818,0.713603191077709,0.68440681672655,1.22131399740465
1.41231062146835,1.25638667587191,1.27816484868526,0.58914407226257
0.968257982051,0.94509851327166,1.02293753623962,0.889083751942962
1.37851791246794,1.39066270645708,1.30439519765787,1.07485346822068
0.724895854014903,1.16765269450843,0.908889370271936,1.37319584470242
1.44889763765968,1.01151147391647,0.873972257133573,1.08611011924222
0.917531410930678,1.22231376823038,0.787914559943601,1.34521934087388
1.28827477898449,0.604744598967955,1.21084062336013,1.08760693669319
0.965770733077079,0.55441635590978,1.42674125358462,0.521168422652408
0.791932375403121,1.49076277948916,1.38583286851645,1.4814159036614
1.20021802885458,1.44151708646677,0.940781316719949,0.970081744715571
1.3554132564459,0.96841537184082,0.656647850992158,1.18706345302053
1.33123699110001,0.85672702267766,0.74022461543791,0.568010596791282
0.624431755393744,0.580311474157497,0.518204619875178,1.41272313566878
1.25128390477039,0.8939016580116,1.09338770224713,1.16752830287442
1.15732448245399,1.11716091795824,1.35707172332332,0.624984817579389
1.39560271590017,0.57130912062712,1.39605451258831,0.545894638402387
1.33054847316816,1.4275283056777,0.94564114511013,0.653833406977355
0.818120890995488,1.43209156487137,0.514125626534224,0.683951071696356
1.13305621291511,1.01276532420889,0.944484737236053,1.31242607836612
0.792291784659028,0.944364962633699,1.29472993547097,0.891388823511079
1.01746487244964,1.21660510869697,1.07114506792277,0.867935659131035
1.30809664004482,0.972078972728923,0.772028300445527,0.506802353076637
1.47523196577094,0.71234733867459,1.06842600624077,1.28625051165
1.28346773143858,1.19294147309847,0.782468613237143,0.764871964929625
1.26286899950355,0.706822474487126,1.11193312006071,0.704330960055813
1.45709342625923,1.22000208636746,1.06304578180425,0.686297663254663
1.38685261993669,0.55604156316258,0.923055719584227,0.815981956664473
0.794935470912606,1.26351292524487,0.909697778522968,0.642007942078635
1.33233659341931,1.20387663412839,0.579399321228266,1.32841081591323
1.24520398164168,1.21301288390532,1.19263060647063,1.06924630352296
1.16854319325648,0.64764847420156,1.21197980619036,0.554117081454024
0.819204362342134,1.23515811073594,1.23280397895724,0.950089010642841
1.42088470002636,1.09069866011851,1.17084808065556,0.867075325455517
1.12516260915436,1.44854411622509,1.19344800314866,0.88283849065192
1.34135331609286,1.02096638595685,0.689023306127638,0.858601741259918
0.998841551365331,1.03513910761103,1.30766853061505,1.14255466591567
1.44987055775709,1.2434128310997,1.08068264089525,1.05453125969507
0.540077140089124,1.32466757670045,1.14327654079534,0.995952582452446
1.32090141065419,1.00543803349137,0.825680080801249,0.548518158728257
0.878805401036516,1.09628306725062,1.31014676904306,0.953823832329363
1.124429540243,0.986772673204541,0.816199423512444,0.634200098691508
0.553116911789402,1.2369032278657,1.20646551507525,0.61065851803869
0.552672571735457,1.11895185895264,1.12280166707933,0.746194204315543
0.659974082838744,0.553328426089138,0.763572341995314,1.16439149715006
1.31889620330185,0.608114904491231,1.42737163975835,1.34931596089154
1.06198709062301,0.870353896170855,1.48451024107635,0.54124474269338
1.38928889669478,0.91195306321606,1.42439916706644,0.662048186175525
0.823017353657633,1.46183518716134,0.864602975081652,1.007585556712
0.713281967444345,0.593958537094295,0.650530139682814,0.577396979788318
0.568411201238632,0.659633152419701,0.74417684529908,0.976453333860263
1.32078266260214,0.856220263056457,1.15161707927473,0.500873369863257
1.40974162123166,0.755907016806304,1.32514882157557,0.755490292329341
0.724464218597859,1.15394760179333,0.561124450992793,0.922944393474609
0.703217112459242,0.981688685948029,0.857159785460681,0.51247372222133
1.29602832975797,1.18404594459571,1.31410504505038,1.18556414660998
0.808158030966297,0.525182359153405,1.26596770621836,1.41385962464847
0.616105668945238,1.47820189339109,0.946157117607072,1.45921526872553
1.14441769733094,0.847164799692109,1.33970867726021,1.13504419778474
1.39105443679728,1.14073732704856,1.12653637886979,0.898841112386435
1.03318485035561,0.972309120697901,1.4184071472846,1.04930250532925
1.17648552544415,1.19437961117364,0.943828197661787,0.904033621540293
0.822152210632339,0.575732020894065,1.17914962209761,1.25123696564697
0.955989111680537,1.2968242703937,1.18569381069392,1.29900317103602
1.12606341508217,1.11095604277216,0.585283330408856,1.1111570999492
0.867638332070783,0.73392063495703,0.847555296495557,1.16977549134754
1.37019631569274,0.796164049301296,0.936842472059652,1.04200591496192
0.811794410226867,1.03307383880019,0.519273632904515,1.16638963157311
0.891652593621984,1.43367122695781,1.49580633151345,1.07631227490492
1.44952883431688,0.796715864678845,0.553930852329358,1.05441435030662
1.125026156893,0.570694490103051,1.42696997686289,1.20165179786272
1.23870348371565,1.30264593986794,1.17022906034254,1.32908288040198
0.835955553222448,0.929039233596995,1.20267811533995,1.23325366037898
0.57672223309055,1.21039312705398,1.43028331315145,1.14109279890545
0.508673724252731,1.33530638343655,1.38015473401174,1.0569006325677
0.893634740728885,1.1606897872407,1.37895866343752,0.526307507650927
1.46679659001529,0.72342880629003,1.42890919675119,1.11189596028998
0.747388284653425,1.17129917116836,1.44298613304272,1.02475252537988
1.13084420375526,1.07080193958245,1.45407681469806,1.0227769955527
0.932657152647153,0.581564852502197,1.23720158427022,0.979442935204133
1.27269389876164,1.38618196756579,1.17900961614214,0.582705007633194
1.0604787543416,1.38277741638012,1.47085033683106,1.09186592604965
1.44325160165317,1.03190870489925,0.866662502521649,1.34964987076819
1.49754420481622,1.01540004322305,1.01733630662784,1.28530854708515
0.515991061693057,0.830100565683097,0.985987666063011,0.748789304401726
0.50284843868576,0.82527859765105,0.808353264583275,1.01324497302994
0.581034936010838,1.1685401564464,1.29122937121429,1.11137350858189
1.32426888518967,0.512601289199665,0.59980222559534,0.934504338772967
1.17457554629073,0.557568320073187,1.40761833079159,0.870279986178502
0.920476517640054,1.08499207440764,0.588721353560686,1.06793488468975
0.79604188259691,1.11407800181769,0.977064588107169,1.31032741838135
1.11180436215363,0.594828519038856,0.965114149730653,0.601468437816948
0.942732721334323,0.597698323894292,0.684440039098263,1.15138895343989
0.643827025778592,0.844088542275131,1.37427146336995,0.876790093490854
1.2263630637899,0.69372165738605,1.37758743646555,1.1563921761699
0.555965008214116,1.40474641486071,0.856762255774811,1.49985928065144
0.782579557737336,1.47530042077415,0.749871355015785,1.40084842266515
0.829276658361778,1.13869079831056,1.18902719463222,0.80387976183556
0.517904177540913,1.24734749691561,0.547829635906965,0.792925644665956
0.543586812214926,1.01604061643593,1.06016865861602,0.998149621067569
0.999926207121462,1.2478634393774,0.882104334188625,1.43359708739445
0.828847537981346,0.652810489526019,1.0459470753558,0.837599705671892
1.01146825216711,1.16637504310347,1.42792597622611,1.35701179131866
0.998359876684844,0.531324082287028,0.694515664828941,0.605178888188675
1.39421473210678,1.46535140089691,0.50162582914345,1.13094374840148
0.934675926575437,1.36370623065159,0.716301157372072,0.628856966271996
1.37854224862531,0.946805912069976,1.2133193006739,1.34501039609313
1.23065176629461,1.42622275743634,1.1331304309424,1.31921739201061
0.769951854366809,0.71457865764387,1.49808945623226,1.14779725344852
0.684871863108128,1.10273079411127,1.12309958878905,1.29318021284416
0.572747932048514,0.680936069926247,1.35923330578953,1.13901697844267
0.674956986913458,1.17596417991444,1.19599527399987,0.669891610043123
0.566868965514004,1.20876148692332,1.16198489884846,0.740903340047225
1.27179214823991,0.913258216576651,1.02989957621321,0.788300781045109
1.48915468691848,0.558475928846747,1.4943781204056,0.754185457481071
0.698897038353607,0.621748105622828,1.37010391615331,0.957176190568134
0.645515010692179,1.09371474431828,1.02148964186199,0.688507154583931
0.853624572511762,0.571562683442608,0.7960615826305,0.580074985744432
1.26376695930958,0.848190443357453,0.752865246031433,1.15179540170357
1.11980445170775,0.688856774475425,1.01213609660044,1.4140849087853
1.3450566790998,0.620207361411303,1.10374476341531,0.979053891263902
0.525653954595327,1.08667699992657,1.36826045485213,0.564024085178971
0.653257218422368,1.01361677190289,1.1582392223645,0.866442539030686
0.711927195778117,0.946677228668705,1.14296598057263,1.3480306523852
0.97933244984597,0.917341203894466,1.39001156808808,0.818031186470762
0.688148586312309,1.465302512981,0.914484398905188,1.0058385648299
1.22913145436905,1.36220486834645,0.764700060710311,1.25390629214235
1.02936005149968,1.09588423836976,0.829435461433604,0.785507930675521
1.29918425204232,1.11243568314239,0.784254288068041,1.21243836754002
0.733686573803425,0.796393952332437,1.12251756130718,0.578098548809066
1.4295536421705,0.512197117554024,1.02807823545299,0.670187618816271
0.676803285488859,1.31991050578654,1.44616646668874,1.01133495825343
0.992939705960453,0.738640632713214,0.704479847801849,1.24683415796608
1.47727424954064,1.05507571832277,1.22241626330651,0.580623917048797
0.679533566348255,1.07813639543019,1.05859414255247,1.33900077245198
1.31964068976231,1.30117618734948,1.21434184769168,0.94976225332357
0.760399805381894,1.07599454931915,1.24347767326981,0.582769656786695
1.24763497174717,1.42116092867218,0.794996462529525,1.039923657896
0.586864540120587,0.719950194237754,1.17919644922949,1.24789543030784
1.35383435618132,1.3887712166179,1.04300340032205,0.769318705191836
1.252096172655,0.587412071647123,1.10563576756977,1.43081694841385
0.633472315734252,1.20270367106423,0.946840039687231,0.709850850049406
0.808270684676245,1.21381135634147,1.26942627085373,1.37079136981629
0.58029856486246,0.561365979490802,1.00692985672504,1.47107651317492
1.00089974398725,0.921311748679727,0.591342468746006,0.604565215297043
0.998402365949005,0.948584340978414,1.15687835193239,1.4191072138492
1.18800223455764,1.08223330718465,0.985536421649158,0.74595855968073
1.40553907677531,0.558490181341767,0.71626225207001,1.3758124622982
1.34484559483826,0.721612925874069,1.20202683401294,1.06640209397301
0.586417637299746,1.13827711739577,1.03845221991651,1.37491593742743
0.598426887998357,0.763129118829966,0.844268203014508,0.884831578936428
0.518719309708104,0.95697014615871,1.4226258683484,0.64355758856982
1.10959006985649,0.559077371610329,1.01046799868345,1.35015619802289
1.25007191533223,1.46788147557527,1.00407360657118,0.694692142307758
0.538291207980365,0.923407917609438,0.997178922407329,0.903275688411668
1.21669336524792,1.49893194856122,0.863919456722215,0.616979522164911
1.34743955545127,1.36685398453847,0.598757926840335,1.44898871099576
0.846414029598236,1.36845874041319,1.03396070888266,0.913780278759077
0.986566357314587,0.829258544137701,1.13063729717396,0.518406333168969
0.942605674033985,1.29382804688066,0.908628705190495,1.22373821004294
0.81734174862504,0.60050682304427,1.36679516057484,0.769428019877523
0.713333688210696,1.18634804640897,0.625781988957897,1.22885784250684
0.858864190988243,0.514461999759078,1.4352030181326,0.973324947291985
0.578004203503951,0.936048559844494,1.00381736457348,1.4533712414559
1.01286769751459,0.976537274196744,0.80852460465394,0.675428115995601
1.32345647900365,1.07498177024536,1.05306721571833,0.549773098435253
1.19945941702463,0.770102293696254,1.15860621398315,0.54460067092441
0.551172211766243,0.663313081720844,0.871495498111472,0.88372283661738
1.17725843074732,1.43160369875841,0.857553721172735,1.40848510572687
0.550348050892353,1.23894200078212,1.06185855483636,0.777365943184122
0.904499341733754,0.6440709088929,0.633738015079871,1.22588503733277
1.08281079586595,0.973710181657225,0.503118431195617,1.10884611750953
1.24134392431006,1.28952561784536,1.04760339972563,0.763298673322424
0.666988156735897,1.44509025570005,1.2084425308276,0.850176864070818
1.07738593034446,1.17312646028586,0.810911821899936,1.15879121306352
0.838265695609152,1.23446577042341,0.65906940260902,1.42627231194638
1.15950274979696,0.573075445136055,1.20952588994987,0.846900316420943
1.24019234487787,0.95658916910179,1.07314095529728,1.38822369650006
1.01049546571448,1.21064638020471,1.38803894328885,0.536717781564221
0.806405939627439,0.735977473435923,1.45815403200686,1.01231286046095
1.16170962154865,1.02648272644728,0.886653671739623,1.28929427429102
1.28606189903803,1.4251620771829,0.833868828602135,1.33381284540519
1.09958279691637,1.29575875587761,1.30176185304299,1.02851156028919
1.27855267561972,0.684311916353181,1.21959603135474,0.94504351215437
1.14908364927396,1.26807474554516,0.942157747456804,0.830334008904174
1.12746896641329,1.19900889531709,0.656906309304759,0.887681545689702
1.21109905629419,0.505024630343542,0.85435320273973,0.856764199212193
0.517778721172363,0.658275371417403,1.39106511999853,1.20470660319552
1.4437852234114,1.38022412220016,1.36610505636781,1.32383003970608
0.932859730906785,0.659303430002183,1.45474118576385,1.46104803308845
0.687398282112554,0.87560314219445,0.98182201385498,0.853781303856522
1.04010238661431,1.3805966170039,1.11300686257891,1.29907723050565
1.12081435602158,0.867796334438026,0.765201223548502,0.583575804950669
0.784299936145544,0.910865754121915,0.585531416581944,0.66046590404585
1.4981807328295,0.846676914021373,0.923411048948765,1.09113139961846
1.4504495379515,0.932357895420864,0.72622405947186,0.991070423042402
1.05895387590863,0.660111734177917,1.4296978933271,0.978667349088937
0.908818309661001,1.49059423501603,1.27068512095138,0.935594625305384
1.20126602519304,1.47197663621046,1.05452903942205,0.771359846461564
0.823006182676181,0.508538125548512,1.02834085212089,0.525370003655553
1.07861110870726,1.09304329520091,1.03688284056261,1.16024424973875
1.20654195733368,1.19614965794608,1.45585691346787,1.19202296901494
0.937894433038309,1.38433549529873,1.44017159938812,1.02432076563127
1.29497453174554,1.08219416439533,0.95279483590275,0.876825083512813
1.25689163990319,0.982478872407228,0.637009538710117,1.44761100644246
