"array1","array2","array3","array4"
217.825163500555,382.383954247982,507.576881799045,144.414882592577
128.252417309131,312.325038661744,66.0173353514616,152.037227549217
293.928473187734,88.3504069789056,86.2528292815076,244.135836709435
99.268590789061,346.415568725069,119.786002125992,195.766149461901
187.023209955259,244.273426137189,321.886766579449,329.634265388551
527.109715331463,263.448469042609,272.323499105901,421.135307528192
64.4333836729481,248.55743557866,339.982750767911,272.389200860849
193.095379377917,273.92892041522,491.627649685813,98.9224890162695
162.314529122554,55.7950314924223,74.4635758432443,171.469690596408
256.411534187357,514.975318434159,353.792198331837,318.41538885693
228.58297077142,739.664082001573,291.290964392827,80.8943694715728
99.9518064451131,65.7266589466603,156.724674527177,269.262289144279
110.918846091509,61.4127656920189,116.513692027774,351.914584092996
254.793717668838,197.659822660948,676.842992565384,606.740890907387
58.2567629063076,246.039751300261,64.1086584359378,377.869056505102
387.526396717894,262.666055879026,92.3062479357451,217.567437345011
240.167368797082,187.862729444506,256.550368103087,184.094624566923
326.332489357115,189.517198951469,208.696480934186,318.289758019718
124.977397973608,538.026236448176,101.162582133102,83.7100411503203
660.191008276819,293.979060728214,166.493563058184,82.0444556769432
354.300972177267,108.549079481404,178.913525158188,223.432751987141
314.116897264461,204.581072827645,63.2247040729741,101.41310377543
293.154039838138,566.705518100344,356.07474862034,97.4508495680217
485.716005375066,75.4197871114292,64.5981399958235,183.210731391165
181.488494781812,110.775381684604,503.187751750558,204.63841780736
454.675647967177,110.857498466753,68.4290859879134,196.417879695608
57.2722104137821,303.373102940533,415.280271096843,107.428273709883
673.014174777242,96.9457963908492,650.596412156891,230.653040674288
397.679971340493,116.481880137381,1167.41372860416,460.44204808071
160.094778642181,60.4710184789028,682.758036915735,147.590437333257
115.770546918223,389.486954098666,238.967491618199,184.661876632154
689.214895266182,357.227221663348,362.42837981831,167.824606460295
186.222278807059,198.820668658537,1151.76507778597,286.300866876108
278.41952427722,224.242625963004,717.210127392571,209.597382926421
273.378616735612,119.630171053251,201.761736339311,151.348112029977
122.151959064081,136.941462155324,220.813167395841,436.395002448648
303.019128854147,130.30984187938,125.714021431963,224.348125013471
232.954318239546,228.139301176145,202.989102581751,157.8077151121
106.604539603726,80.4088413222023,91.2535463172453,275.869784055857
243.284325338613,96.9995583769782,148.005191878689,199.704573581781
117.440057893784,379.614263101493,55.4455397047422,583.111177096332
259.535117170789,211.262043245942,56.9084536090055,123.778983684743
147.605930243495,361.397658545762,73.1893799632951,207.714316610004
183.918216492545,216.957953135242,287.796543674777,471.225554288216
154.227018213462,127.41258468719,312.9927400448,64.590338160558
94.9429032719887,204.024813462992,352.627994307053,105.5333196429
82.5705845571948,186.152901264714,258.870886195705,132.202851455427
160.079603165635,476.549690730817,128.312073712422,87.9807644155593
174.231773048592,229.597793189242,240.759966378862,301.551606438673
144.732548518181,107.407437176573,206.445285079633,149.781918014691
307.501682414312,403.742889651206,83.1385280665255,252.738251954748
515.606879560706,308.426183561618,120.964419337638,337.913161291725
82.187541146774,937.057283867518,80.3020941800239,184.960581949651
161.994682299158,165.576925420339,209.968441500873,267.648398599884
205.971832316313,333.844234259858,504.207124654594,155.497081396771
837.41246859853,269.694318850168,546.646804748969,159.580315260491
524.021967559041,130.530566183165,155.798539204762,87.4325561195635
87.0786574243632,385.383008647773,445.899489725132,582.934908019507
719.505925280163,251.4302564412,523.281570977866,56.7028040476786
112.39744062364,305.418223326733,375.296279714708,258.54159354192
162.150280972483,422.7968210747,267.884208974997,262.749096233466
109.0773086809,279.882654202761,68.2118816629761,113.123823551253
253.809564692527,129.841829654685,141.265914087413,274.89976276967
59.8242721012756,598.438948319549,335.693100813587,98.8338428955045
189.492788385926,151.915806382534,530.702973554252,543.841734962906
898.992796775309,118.85963553163,712.322243280162,465.913571248784
77.369390481944,114.367905149732,330.552551886386,258.443664074849
156.566352221234,325.005235795778,301.325222606393,106.64753606022
205.411551081419,462.904997370121,165.50435708213,287.912726346316
70.0380942834399,88.7277450908527,157.325689265475,56.5387788932076
59.069816237541,243.662833865578,238.678431292199,66.8578876716614
475.605132203199,295.150282205759,152.36612477783,242.559242978341
277.955670843894,161.162169466096,418.71102379604,56.5070233513046
90.6313962556214,383.520185498914,320.073925266679,400.587444595818
261.887909995485,199.294396116268,174.894257629894,232.26394424744
158.946279645121,522.174049785348,509.959336464318,406.073140312698
172.88679930656,71.811928811669,100.819245684039,87.0050795542074
409.259816432552,439.126262742038,100.646554883164,300.28573831664
372.152825211899,78.4283175472946,322.951817845109,76.7322157527086
76.1650862889114,115.055751395062,184.116417045705,98.4414173486537
356.372681274863,130.368049922126,192.928143069684,191.224670183632
279.116994070612,739.798848372103,78.9711148615123,70.8697612194095
162.043987955099,442.074218074356,226.999232908753,533.127244213972
86.9112240273747,785.681631344808,252.419702746273,321.361035109809
346.153942232622,252.260600540448,354.647379890336,213.399601085507
251.585257331275,129.226520266422,326.601170495248,291.305780433226
209.335970048053,204.821465180885,617.079043315677,70.4807137671187
85.6233390642003,66.3883086775776,148.679303104619,62.5957128276604
192.622490468274,322.735026555125,218.991633272942,97.3941810018665
640.461337406892,331.712025057902,92.5992761538903,372.635529081587
282.963646024172,358.479582005612,826.208776413674,704.130601336765
273.21304021381,83.5521577491655,218.719870859771,126.157976533895
298.87090859265,136.797826810533,75.7782532151157,66.4274858991908
76.3648973649515,550.896816121105,168.495945953371,68.7205944448647
179.557031603417,732.182097550972,125.890089146509,195.333107578811
213.555005738175,301.211336113588,204.456873337435,133.987107847863
490.930622402345,100.444200969934,242.42769773844,63.2110981421176
153.954828812496,226.832191913302,84.3866943168145,64.2909021640989
513.847569563855,945.998402682849,118.515955831143,331.494145240123
1198.99432360946,87.5343503554586,516.608722287386,187.036385015254
116.742320872255,364.934242480294,733.705449887025,59.0758695044284
158.430501846263,352.488307781459,244.659686353882,387.183509141592
172.159559115291,457.121846862704,164.137545722449,74.4673924584126
225.000329843933,101.968885787622,335.520497269288,371.536588962767
359.79407656328,56.0825601969723,186.777124812463,216.156746342646
245.816300551117,79.3775587771037,118.13748155622,141.502124657953
111.332399042533,157.262933641089,69.2913194879138,170.09291916665
110.664466912389,246.271982382394,93.2386912654318,585.536231917719
59.7869643926356,136.77942068986,165.818371192266,300.262063794588
278.777735975034,60.6721536046744,172.239739059992,279.013330426247
328.199213493554,335.708339702448,63.8111276873287,366.760104166898
369.813835211914,59.4385395683729,105.333716973263,173.587845185065
286.577222766957,161.784840938505,55.6936721818741,905.853730638663
106.864441745043,727.450246296144,78.3443927704072,115.107911006225
659.608149074052,104.472932973762,201.63364538195,317.764782638717
179.060038373173,57.9349026385638,60.2279566287026,885.5539670596
145.22692635626,72.8847293636445,123.506084451797,194.920556017933
216.636563309232,96.4313212814399,93.7755838120123,57.6068279916609
295.878481527638,615.660054838377,71.5056017396786,99.8772632929287
382.376039360919,214.652269787136,133.561988589021,264.587301591735
347.790370707691,109.092637780297,194.643003285086,265.274096688615
101.025958094877,374.337805570578,263.368572604762,412.260910496863
272.078409118074,58.0426317833327,64.0742638912771,222.748940839467
418.219461157876,70.1070732405041,130.545922956643,146.202395803745
101.801863873445,249.846141253682,134.711418500399,143.982423804672
119.715812274073,276.050213557394,158.742969251524,103.537872955405
218.49791825919,88.6788723494737,525.000044065644,126.046972127632
455.087100986976,271.339628632598,97.0939712143228,328.263228192842
74.9475833266229,303.729646707297,302.557139931005,295.71933444578
642.366437941699,166.130908170128,73.7585511778968,62.5164351485248
146.571009976385,101.757921216723,153.380333845503,119.122231153116
131.05828783696,190.637462717893,175.699854413949,192.629757187077
197.908064718767,213.74009248378,131.329951623153,107.073368232305
192.984400498521,599.18581933119,559.673846153394,119.968647481967
241.392805829879,95.0298612696997,751.953412163843,285.635860664788
281.396195013921,154.487625528944,99.1093616091637,82.4132762443206
263.991743794156,97.6543891149445,72.6577993718397,518.995583565113
627.326648144429,104.335901119785,147.965679066554,152.769918383281
421.56572802386,590.841147667609,152.069320517068,343.597937270237
86.8413475485334,76.858511609483,307.875396356813,315.356056998563
511.168062709896,327.683482511132,141.671663848234,224.639566783019
216.992122396531,166.190273163541,450.389340567537,79.8856860881008
177.329444741506,376.76293762241,140.249021182425,109.116689624786
241.514544157546,124.307904544227,265.623578112585,70.1983019046302
184.300663333397,148.806391125719,118.343881556116,436.453357973511
579.626790765042,122.117066850407,286.527293940377,216.010924946819
99.7487610032395,114.371501351372,89.7590748217777,79.7617727520329
249.188104231423,201.85907699343,589.343393693613,239.009801890788
421.283939711882,580.12571387063,147.76898777645,608.353929284168
426.173491464671,183.833311802749,124.666898608228,79.1490546031617
175.953901130823,69.731719429231,539.482273341455,109.766596834875
224.299525484974,324.401943443089,584.794311333157,481.220056862273
224.93545839688,694.849058090343,139.806857012945,424.088572505575
178.96844534675,199.386988035096,186.967510522266,197.843769629232
276.676754866273,92.3051556453517,345.803613531642,416.501185036252
490.947385850082,136.428296838107,370.851197355002,209.080253291842
543.253597170689,451.412963702331,276.081839321631,59.7207991057178
204.70620953727,85.596730816079,269.860841119934,376.016347455708
351.710678451359,329.827202665768,63.302426318233,263.804828302275
198.64941669854,294.669329024519,224.061720186406,128.047225104312
80.5912465389422,194.076950863118,170.998893248847,472.737642286842
264.985766973167,329.118511783209,445.212419078896,73.7994039067051
98.5978809441897,64.9850839206518,129.944666531304,367.37904807009
148.463311980042,72.645523834845,265.18099550707,143.244518370802
62.5852950758939,212.322105279849,207.889769803264,284.122526366158
79.8253876844516,289.628009853993,241.220017944972,102.324840585198
573.534335855443,122.28390616577,90.4704441577189,180.429863540468
397.425917618355,576.22187577388,133.103866412408,343.077805205713
453.396497318068,65.8720140077622,207.507647905993,82.133889737863
69.6633073842241,79.8801376808361,112.580387346005,97.8652133924557
272.066093467045,391.737056732674,379.675828217425,155.875785773735
902.067035040064,303.6305839008,144.789778967682,80.0222600611396
240.494375397291,320.447524899309,285.73173694202,122.299372963582
77.1007943862708,60.8818525729764,162.11388403407,85.4978394264797
307.892504503607,397.4236617307,65.389148891056,62.2429257761764
84.3873176415592,144.545236805032,79.6838097354039,466.191542978965
76.2835746577847,342.881337074785,54.8932797856113,573.276364092077
355.911451048239,143.191225447213,107.632784778294,326.94026576586
56.1684855829215,273.254103909551,67.012463207349,317.336014584134
69.7309780928149,114.804209843542,771.555968944691,110.756278765657
271.761237930708,197.533897092016,60.3167206157731,58.2888266260759
403.749014258268,354.408462075216,244.04577845196,67.3991610958302
162.227464846875,528.0309028799,57.0577751795178,154.048741381958
420.779011209711,796.144784706216,145.081539461264,522.131093337811
517.271599296119,76.0570802783432,168.145182019342,114.278917788893
588.372322760607,119.261525694668,96.1666332050272,251.986339329627
212.398243339478,333.614273224623,299.260736536759,187.547315385472
190.340203662329,111.23472464498,93.2715844366422,175.164876204215
153.256364310421,370.453246117328,67.432498132779,392.242906372915
221.277154215463,183.45094372737,521.122896056663,125.628991221891
65.8860919930455,108.167218008008,168.828417464607,56.9766050718572
168.529626382534,95.1574407266445,374.331211996943,159.608041437828
295.002155298121,211.19249438529,170.979801485542,93.8476350509895
143.121997485569,806.778918633584,146.83292989377,256.672219653174
161.178997044637,698.043549550971,328.115716432596,430.998813145013
642.985438353118,176.176824485056,76.301838530615,139.569688001248
569.921942874032,157.388480152868,246.214593446979,69.721159980819
290.851749582328,561.208311000455,138.328496889994,166.310306421894
103.299791592091,215.330905376223,68.3789381287691,426.403370201944
189.445116147322,61.1478342020825,85.1301192933548,101.724845993753
493.300776420278,194.130142659707,62.1684759071626,291.72975463838
542.016366805853,100.495839761712,1813.29048330737,192.383507661057
80.662030193279,209.112079384911,181.034074355507,68.7198394822926
181.423480566944,86.4160570330744,166.238943418624,109.647610793453
209.264547813907,432.849024624765,55.2534036321252,155.524741657329
113.889795958048,324.659979165677,75.9877821488782,272.01747310731
98.235677671621,203.263301115199,245.784482430592,339.657173412926
138.440850287236,133.085742746539,98.1013317159365,265.275413706165
156.174497153873,164.232531292745,286.120457487565,336.14749558419
231.427676102386,792.426774741558,154.291517346662,341.647831511783
502.04587820623,92.4760219065714,661.038200238049,563.087396720694
941.214500972578,65.6599770076248,396.047335295239,1213.27393419792
78.6992641846722,1144.19524735491,221.580614892878,83.9646266495706
92.3088804835386,119.479061950671,99.1008813247117,101.406782040021
681.069154570612,183.680213774773,63.5448749323506,385.133444570223
422.288344640314,124.386503665261,511.136298828235,645.28032489787
53.8047685910915,78.0475833375811,149.470031351019,144.639410556489
143.126724358052,153.646257902306,299.704510666802,70.8522868715898
55.0190344292521,438.571214577696,141.856932294333,123.641909784959
692.103476207598,230.202606156458,59.3766788002107,261.068151532362
170.533809674614,390.824452868159,150.461678478038,118.35610406268
156.915018789441,98.658156495574,63.3906836445215,140.154255306711
195.571047931258,181.124876441817,174.992567750312,433.963909617311
245.76781356019,131.859059893438,143.263958093921,72.019325821997
432.011566140579,77.6443836611976,629.64968297561,113.930665649787
579.540244421898,86.9976686556052,327.214127616591,101.977317732414
378.254570906102,171.467609325227,253.848260253014,140.82472792048
155.629001291315,67.0744931895505,65.787262792449,280.081358315245
247.059219780561,195.54800068526,201.672093639372,97.3212490125651
184.897098325189,190.420714846039,67.6144142729616,240.542659727335
64.5782197898318,60.1296246574742,412.390987363062,349.648923680354
68.168239102857,373.308432149742,282.845014733551,450.163498940627
236.809679372856,210.566231059571,94.0463587234655,76.9264141762125
507.302342893694,196.700898244329,72.5512855849674,96.4803234017277
356.432630289619,137.5420464074,71.7353833551218,818.768306416786
139.199876918275,323.254846985916,182.915341696433,122.437791008346
170.268149157636,112.451489156438,56.8032112107599,1098.14020937747
130.665859905812,226.665617491505,266.211538755277,130.431042755756
209.509745878724,108.628745487023,128.981439356767,736.173601857609
146.680745987672,516.9782311644,152.033923749804,60.9922405995306
222.972565798062,87.5674050796816,229.934834850044,259.946392815001
85.0786934909066,96.1508708742911,80.5668005284163,66.6131067744882
402.90107212087,556.622847937403,524.006583197239,294.150990781509
56.8463846765959,117.334798985858,731.320338351878,210.73392028509
110.663339923882,78.1222100577796,106.49689045504,591.719999430786
234.919630768198,96.5592752985879,144.412467698864,118.46802035431
165.430658000493,100.976385314158,483.774821705973,89.966978878661
67.4913886168901,70.4627036795742,242.024589083625,398.649749611339
899.713472293753,446.60525494582,443.543811855341,119.844084284036
66.4051841081832,61.7181380368401,509.991280177832,109.003503612574
115.006930130202,126.051891462081,331.956530153545,55.1976795005038
230.501733131476,407.400444544684,419.159097316484,82.1785792755856
173.735852671922,139.281692174557,71.8843846262903,329.652920011378
165.18155933561,1491.23956266761,386.04527463583,75.2184387019259
434.290448503098,81.2987755078959,73.2158454467362,295.514200546659
403.084338230912,302.466969349241,114.874298530665,100.503820208038
288.18714465005,97.0344978221578,190.685597247087,140.44281013037
129.445018119202,357.941398890578,142.705443208624,180.166363251975
366.431922684609,131.689782618719,521.282125531436,266.896485055177
416.066823456741,242.145505502435,419.45299753146,66.8229978690438
226.337977985744,379.324543728871,101.792664609407,69.9815838731469
395.51812933149,326.212623245618,793.490193940115,195.798232339846
155.67640511653,156.58819522879,310.400828964006,117.050616170691
68.5562027136506,216.429242398937,265.275323537828,64.1006678203699
302.706312021906,275.195156727864,166.233072337993,97.981524743028
264.716854219804,136.59511174092,82.0534706710055,222.555706595992
1172.07120809315,120.934930925729,84.4275819009641,183.203609782665
355.741923083442,545.424615059079,560.525889051717,392.511753756912
126.484460984723,276.4995049804,108.030652019369,128.896514285866
272.663542985339,987.47960803969,143.956558559849,82.3384036228709
267.465384050721,101.891787021812,131.564530768964,186.478091581015
254.044906907521,584.118333848338,162.442470042596,99.9687249916967
120.913267225438,96.3740941111958,248.533735629293,65.3690315828743
65.1514011085196,537.459298998375,61.1046583975904,60.4675515194958
245.36646425388,64.7456357276301,63.4775109513525,304.496458592748
80.9904901591509,138.194446521682,156.851200473325,275.999274100993
412.877339962734,112.217794568724,77.1152543785656,277.131584006531
354.109588951926,413.690160279243,150.048960931184,893.099829766843
744.871114417951,68.5135928993952,326.328412258586,182.24187953355
259.876528482799,348.57885978944,401.679309891643,137.651044850249
183.197525293044,358.798533314488,179.6270588657,166.665406188559
163.648981860443,453.884956295136,729.638074001035,121.495317105448
149.239510527781,624.349519858904,213.719316662523,593.297338744876
335.947662982022,182.900646821082,717.356959401677,107.564452303256
199.374529133502,539.966863298943,777.284686559402,391.771211343441
339.178329545434,202.248018350712,277.654130691808,97.4708267197062
145.452540229676,132.303751238733,53.863000623758,126.100619016279
320.587223794553,252.380245530005,94.8146126259548,77.0042974879292
218.61647714014,240.305362906561,204.753022280012,123.04641853092
62.1363021284159,55.3055175860652,93.7089749666227,55.8217586939347
454.851608948695,97.3599863196418,363.6209620026,82.8573604033629
179.204318530719,999.100800675526,222.384877780367,282.832414352712
62.3699814995493,155.209445396023,100.30116985404,400.502191989509
91.5850542479296,500.998860030304,187.595652050675,268.668530813692
254.900535218174,288.726898171567,1063.35272182865,924.168051559625
296.629205742534,393.867601563146,108.386461918211,85.707531131156
301.814436596453,770.120958277546,313.484043005545,263.812522011859
81.5001418133435,243.652779736951,206.333361310564,90.7836009401977
187.95727244969,193.42125534107,206.771868002095,63.301200569992
103.412032229892,266.433345172084,365.395855835234,63.2431031671268
88.2139706284253,115.675193000215,329.862928025835,93.0632151808773
482.347033898019,77.2514046969486,256.920213437112,794.843682958372
525.946292914919,138.787639156152,210.552309067868,374.761617702693
485.797970204901,547.534097208429,268.619295683328,245.727415459441
264.291671702732,64.8883274553785,479.850371422219,63.5590387152964
58.424761783071,57.2130544195866,54.899943028319,508.52529874658
91.8683979948187,86.3348280172809,547.141185707188,574.091312204438
326.975066675642,593.749537097057,241.116278188646,322.57040182381
108.375065811692,228.448648530282,71.7461534540143,575.172377887504
412.294223924302,251.925465012799,123.676880692864,130.524753374007
133.655439645633,84.9085731232494,176.181083428449,82.9195487528744
69.1334445129999,84.233282303593,72.138224708042,728.849814240493
292.275512229966,201.697039675974,74.7770487085075,138.011658484107
785.893919252673,126.920838247405,170.984724160364,447.722990379825
195.596710708693,483.9150206823,290.466833360983,181.467723522767
1087.89245884456,253.014939038642,63.7256678049495,260.396948341944
90.0398083821329,125.858997793084,125.352833739372,522.649488548876
57.9887033099747,136.86263510661,59.2330911517535,313.709214279592
85.4637185545061,77.9714366681215,134.710085416083,174.802571307369
185.016132309263,119.776565708544,72.9411516787896,131.992168948683
128.744465836711,330.413720369594,84.2251944298379,129.02302763348
344.40190990783,185.585259895588,73.4948401990871,531.738839219752
69.9570437303004,125.06409667551,378.633211129646,178.092696218537
132.235937356382,223.980687954905,525.226218875205,129.240248496566
91.793782376596,216.6261347286,152.952897652957,380.21043037902
162.732600486374,121.482502560333,551.339306720649,239.455502458637
197.970707501285,80.5600984809738,148.866137649275,209.292157132482
103.313910111306,178.544888587679,165.306618621545,70.8638592273097
235.09329101099,85.0629496333982,63.096231372937,124.188004958415
114.731037408492,136.145172549873,73.5485613017926,309.679846548959
164.100628573898,345.433398793563,92.882730376386,56.2299876478455
253.022687345827,339.598460434434,425.525999153267,307.0322058518
60.7156609194314,217.489946297463,313.5181987626,63.9612353424434
100.910142660512,140.951048669093,202.316346022083,94.9160830418136
634.807524226331,441.722333285626,176.812481704112,72.9864559062627
192.905375609947,116.126177516808,58.6549715136549,223.733458558432
70.276722061242,71.254216952933,340.244599704169,417.698044983506
159.192478570489,64.7286074508272,76.4402035093921,282.912348117689
315.23780041916,86.7755618524467,157.840757105059,421.199034658885
148.83427341912,79.845916366775,148.133273916703,169.493130306674
117.902024204723,87.6019791754111,254.332035813625,335.801418003212
55.2329646101597,222.275361381481,134.452110402536,504.102640584453
292.535235197637,216.411025788419,77.5760908514387,282.94781404214
472.476753069325,174.779636201432,57.7737142164426,427.33914027383
63.4421420507824,131.254544100121,64.6782166571947,389.754016565166
106.882023217631,78.4458567983096,587.461047902018,199.196510686452
317.657984704606,67.742262318518,67.2398054458293,69.9886561943941
89.0729660430076,69.4526189745676,313.298041445087,747.419738025196
434.76500105286,286.00326284187,421.799158974567,68.3041270854075
314.51399042748,319.814963059017,71.7673963108273,233.778807384756
288.73279895311,96.1979820696592,88.8311486962341,379.146159822084
257.861382424911,1007.71633126398,63.9063617562943,665.308796682493
220.696297546574,152.717372492443,183.972664096528,87.4959203311143
300.471768791541,161.153893197869,541.360355765084,291.041886441661
154.424408020756,582.960525116797,92.8124112823038,61.3130284580976
368.650284714604,136.960398314671,99.1562193073998,179.742484110123
183.070227933035,186.297201441673,129.647105239698,646.064898439088
176.680709789326,186.589471428302,95.5634273349016,164.800585007221
59.0765430786182,116.550721557088,601.835986555847,921.820406265292
95.1169660918304,69.5788757375635,323.829174876829,86.0404745468672
364.608228648351,121.220577430819,302.088607355485,413.116491370182
92.8985840918802,117.428204295523,136.930957568714,150.056804138187
65.8900867076947,126.712543805734,70.1435328888109,100.078100699785
326.506085400594,64.4511254729272,549.356608588299,482.904909283419
99.9256909291493,61.4887911508139,136.209319931818,152.086102417536
680.574094417624,432.413560238997,221.579818559526,373.49595832704
192.668159199698,124.796912271389,92.602333025972,515.120653174283
696.240322814828,384.977437059527,496.776673542178,180.102247541706
73.8877405017559,560.653307363572,126.213261235128,121.406446531245
244.14976206003,88.4794737542671,637.15667599304,108.099109789895
218.832958178233,152.681229969964,59.1159939763779,375.330058552958
330.330186975259,497.428735541555,66.5466931167906,174.772938839997
264.858044393228,57.4091417825189,131.415701679303,271.87270122624
351.902553769419,224.575198230632,696.853566645418,504.380680851984
415.460564980515,201.543760833709,98.0235210836024,841.181467151246
57.4449552865692,273.382272528797,273.047715606395,145.991490801466
61.015076422752,161.273906984772,292.231105195233,397.208143735287
83.3210435215646,329.256501890545,218.832019807714,78.9389018947242
419.674566251899,61.1866903169289,472.923078034382,157.794323634712
107.946742253662,218.251553066304,170.098907408025,142.604247968869
257.269485402412,187.84100856629,276.488677856051,151.234494069681
173.502426210697,200.944445993092,127.759563923796,345.337575258414
238.726212302844,290.461272450311,59.3760130018511,455.820261178098
136.505017283769,488.675935486924,375.094650246793,186.63715776818
233.905576596605,147.005951953526,480.872067251758,71.9353280751278
150.743547029572,407.02803927453,238.694028046945,484.948622265176
645.432881028038,289.574984977281,241.41309802209,154.804172298433
63.4650985832491,109.300111827437,101.40695107246,191.026371527338
88.6173507099271,75.8973830344056,59.9523424587961,103.199886153488
149.239862775368,1020.07231807156,288.11007552886,197.753349946576
223.244598569665,265.409462591747,283.915618353209,392.475870863621
68.5451857733921,469.060564564604,126.53505488215,55.3212010895068
136.146792925232,871.83611308281,255.350548498697,381.702765996585
61.2961326940591,62.2407423138453,508.90140928903,127.993410918821
96.1546990259819,55.6807662960396,112.614198764086,198.973610385225
382.403248265427,68.3604416766451,103.986210435237,252.377910926639
323.214165360297,151.69041510842,535.522334698983,545.724595427291
64.2692514628066,281.382566336345,197.729673979673,60.8764338219932
278.346942041178,171.629287448099,427.491954751164,197.002344173741
234.147966669747,175.370529868152,841.77208181114,369.652264981794
111.374991413631,249.391316284131,369.326029103398,393.408733075788
176.288856966622,165.405239098424,122.622335335293,174.792833070336
64.261446373352,77.0258198121512,225.003237697884,64.2474567501754
68.5178020394726,609.109273986532,252.644565101503,622.212754360526
316.130838577305,204.437429685473,276.967845245283,159.554018316221
95.1404242797037,634.794517821724,177.291735164974,627.268063313886
91.6519327097801,254.792381662084,237.309957054186,200.580595305092
105.606132495638,66.0269266658696,60.3619629808865,847.908611964208
121.384949773846,216.751944477807,209.982185520743,187.87279249963
94.170526614873,116.576022677056,163.282055183989,210.77061743072
283.390376747132,287.251102005014,69.8051802168758,239.007334446457
231.173419869645,631.234318106408,171.837639402926,92.838972162641
165.157578152166,238.229574820924,233.058924632121,116.684823695516
123.46653159949,213.827697787522,115.148582452899,345.376538744966
695.915752565569,348.212300439297,172.347137351089,772.531630658312
164.430850085802,270.306054771197,130.089624123723,97.83202158404
94.8963530558617,399.13627002509,279.999634058097,522.240966856871
136.194370169977,262.186466374553,223.735931149969,110.185405807684
748.599045776733,286.406917382026,318.956536479826,131.900703532706
65.2026424181603,77.8537276827527,467.831870697814,103.911382901387
172.06777627273,161.93562694264,228.274952649727,190.588264800572
70.9405165852408,158.224667110994,204.361093768456,675.278372478467
346.917189998471,212.861008470934,95.8282350865701,497.551711066685
237.312472821721,65.6693762187705,188.155641961662,283.473649384107
98.6370116186266,96.3062069639303,275.040549482374,193.083045322846
86.4519301127592,583.096256573054,253.338042287167,144.473518293659
64.1052472699026,91.0445791311246,182.960222103738,241.41284301648
111.164362540549,319.851514556781,53.4546924232684,270.704239607816
287.892508281768,182.61775634675,317.945120690043,59.977452303553
155.116307805836,106.783416790901,205.847568370363,62.4455811841218
85.1637588630786,156.750988824435,68.2061029673313,233.172286524726
299.895752474598,478.9915858859,565.188137068095,93.4113389538059
148.104039244097,177.049306891775,100.741588653984,286.340751497059
128.163538258095,76.18394081249,239.002004281969,162.559343105283
120.56696836196,253.184761301726,188.606863851455,67.5104072673563
414.515807243646,659.676934902798,345.716973690361,642.283499666642
254.375087228779,215.802954313074,96.3358738527838,339.877649350251
318.291779924267,762.975423921493,77.4665888844799,411.975370255872
572.370067278366,481.783372412001,114.402627207208,133.890579354478
236.575473773459,571.15645573695,119.705911252988,124.475710225113
74.6464051767032,265.135469959646,184.937354829546,183.878865053049
289.764992302976,311.251416776455,78.8357446159638,78.5002650906371
421.760565713652,580.356116997066,241.91336901129,669.849899980184
396.461486774885,105.20322863759,400.389617831405,426.48970805133
203.356354858315,451.580528382184,76.2994780840111,151.63765331547
321.77159161923,516.404134714064,678.460579541571,393.456401083722
80.9827339954382,488.982752414289,150.889883667511,180.830311909765
282.754077442851,70.0003996493627,293.315844340456,83.5108647058506
368.254548227711,153.28668046906,161.197370576883,452.644122772709
249.334062718694,194.458316867519,136.054720777645,115.365800242191
60.4276741162152,159.89873060378,66.6784092359228,365.686183401826
157.227015796273,76.6176194142645,391.290802815927,421.302283782468
99.2301019517359,138.463247770805,267.167921654662,74.2711948422406
271.893662312801,725.402980893372,340.768131930501,277.131971258323
100.941943299155,187.821109098448,157.092954606614,249.860117160989
169.737587691314,364.591235195428,176.992662070452,121.561943302944
76.3193498142051,176.965342729559,138.989757977948,90.0243521331461
863.975441702249,886.839118367187,305.31982839232,88.1974005620127
71.503408295732,69.9743076560251,799.436566817924,154.991685980054
577.501455641383,380.947161755002,137.185972910935,154.635333686337
179.254984511954,212.557340884208,130.068577412507,99.7226071996118
203.80100410488,175.552021085111,184.637267731631,250.759423577973
326.389318528372,241.815840094431,96.1376398749076,346.16158641287
205.042907790391,370.323675477464,108.102869053774,107.218254112789
127.754738947522,109.458703924935,204.182519899282,339.882989734897
129.504721265662,291.360592015659,262.16850405822,167.358507365585
206.088371870518,384.578505269605,58.597343984516,458.132880961146
275.10384682701,101.178137685523,153.403219023124,56.2460339070917
193.385826938641,325.244695731885,111.455885109616,735.126984302108
71.0628167289454,970.552229857435,87.667743739859,152.925391265355
189.424736848051,166.931449087625,53.1643518982732,267.393525983325
628.17643069143,316.677333138045,412.11789592041,77.0863478201936
112.483083414805,611.661598093886,107.135114587122,406.136765261425
1217.08666251033,384.786539379257,237.481622934197,66.8576845935034
112.812193421317,238.965100688551,284.037526462372,133.207666849896
114.215579738747,86.7799081231396,350.309930152757,66.2931947181907
66.677741808725,73.0390981024821,250.432177006437,66.1507581446812
490.118420463437,91.1643322866531,288.716867027323,129.949619569447
180.071707398424,216.789545836476,123.970725658912,125.389982097029
455.360553199228,130.457805681362,146.565018926909,214.09133191595
288.120530040503,107.166320254704,404.887880492604,973.338893523269
118.531831000551,123.093063858553,169.562679365116,57.5032454087771
429.897448685225,95.0592274231483,434.135028979904,127.789081059277
457.351534428867,112.486540788276,175.464528917346,112.43790958651
56.6680883199244,82.9009140131268,61.2754475245788,413.580079664885
