"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
276.377628500565,216.203691523697,103.054956109175,124.725816634684,355.624636650908,416.686902683075,842.5473401204,94.5377521292281,96.3380742579726,171.435438417276,72.3685989891364,136.47103962216
86.2530254929186,72.6011153266966,71.1134529588497,72.8581330224712,79.7509802033424,170.238092397873,298.199059441098,380.40531688885,95.3697411744338,337.134068687902,89.6081077620999,52.6637750000132
275.730147199611,53.5161881038793,52.49029844722,116.063294885444,79.3554363026267,446.133302036668,341.350183024048,61.1418053095871,126.64977243808,196.778752131917,238.764807270456,214.273933336463
159.302771277911,59.3498257607402,123.688667125348,111.247069967043,61.0530920479812,183.0025507818,389.78856241502,203.693896177289,193.425060369778,196.16126831661,596.571126068868,84.1579476854915
164.562816048049,74.4023346313158,135.004521141804,299.402990654606,546.51203392782,157.737352178252,244.649575677607,325.551927604126,143.258678927806,194.612404008453,362.953404071288,548.948643419699
182.485789470961,159.015926407315,210.819553398778,109.14454415888,106.527531135624,754.617094713941,97.058011589574,173.889591473888,186.088020003256,76.422820338991,148.991525772211,260.446578898435
359.50222346748,65.3453683872162,467.83726338921,44.2124293241976,242.164094261769,153.600140248232,307.713542986438,157.203902128328,1199.02394089189,580.659229606665,378.973832788931,132.269904421482
1406.13543977271,83.3708710876009,53.702840829106,267.128145986955,66.9798245316303,216.915536193872,456.41193953064,49.0356524241076,51.2049961940105,291.612813946158,135.127327007805,323.80002647888
468.157503932215,100.211552586575,76.5576241090045,189.571381932791,1083.04011975065,422.933808206547,51.6521996489914,153.544541944622,128.920098256369,97.3423111558095,471.516726913951,390.470755505496
336.0392781591,457.998053482232,166.268301971697,107.47835299233,83.1697168628317,221.816534325245,252.459838075332,134.940442395309,206.184577332642,359.670719551013,88.2924410133102,129.171194414305
197.435159808748,53.1106329130616,94.1523347827514,72.6050301615948,237.587975501481,91.5510789586859,210.345387735826,111.209580434426,194.875215472164,362.857794080964,214.697610967976,213.47033244396
140.256455923461,93.6495526059662,226.569965834412,263.305400951322,255.294681870603,78.078560763423,396.903194553322,330.661474714083,115.124383963069,49.7991461823884,255.774539066452,70.9143771174302
127.895252079583,110.254561500189,195.390189364757,41.8756050586721,361.672841444598,212.480686887928,145.060729959564,521.612197338028,187.041616576373,168.336352145735,268.059574025731,273.125071524974
213.97033068004,164.755130910962,50.1265292376736,85.1917298830972,193.822786931625,123.124795723701,174.663805821601,48.7690931134132,292.275045601376,663.678800284996,297.965601914261,43.5993720673463
395.149133838009,126.51775615149,283.401500402068,93.9176519315868,207.31799207335,339.860119109102,962.626191016075,75.1923031454798,569.768636270744,163.226424971289,485.501032961591,236.049687585711
129.452674957175,112.017584004467,74.8940869556557,186.439090654991,234.947358041229,389.380416445131,246.145785834556,205.209476755651,331.824976376609,301.570268713659,242.248277992037,156.178077552841
728.014147826017,365.170170929108,207.744004856599,261.712135844408,112.92489028091,283.871232778409,885.299224158024,108.872721391498,135.342162875564,49.3115722961664,266.838052645646,682.968965675942
75.395970825239,233.217569948727,94.225743154239,95.9192293246968,69.3566894574189,143.345454665983,222.598751935319,127.210210143518,203.230022613003,471.684506276446,71.773144453136,279.737758506432
152.335778656708,113.438301254387,336.424017287694,156.889184550405,117.265034764769,500.851325636013,421.545762854258,145.619018900707,267.934778987027,285.398228269565,165.144853240083,234.663974334674
50.5148260311448,364.800143932441,92.430976028566,418.631722471075,483.197265971331,115.975910146125,159.041878902378,934.633094181713,66.5101779624974,217.066716311912,261.120644991163,236.352274223948
213.479387634816,182.117871402941,500.922419548114,308.628762238599,82.3197409103609,87.6290807115615,1160.9824534156,95.7112871522695,76.9041923234449,112.221160281628,132.049635830228,75.9621761942119
60.8844097946379,253.245127921211,253.098982397397,82.7931914455619,145.69549629005,671.371016924981,367.352774721815,78.9299935675223,222.670035082694,823.897628596866,294.536909006251,119.522367950743
85.7305882318494,100.430435013067,304.960605886463,89.4969387362609,49.7915234807531,182.637586184001,483.722615062463,50.199693119538,263.687009452651,209.076747673987,75.7100094688751,452.989604000978
136.348547139183,109.549341007038,212.222410884395,213.581272825175,156.910598785939,213.089369059592,67.3203707130738,152.946931664149,239.150736437047,735.632549185513,139.395342697893,180.703855953326
115.281744821763,47.3863446026616,164.729812894159,58.108998352598,569.890696890872,146.485694947669,295.137673223966,589.911947056026,96.6511981742383,407.69834737383,118.374784584733,162.819104571739
195.467750569391,96.977622568032,57.9769682588832,546.646430897454,290.835131769555,522.015546745082,361.132007286139,137.742852977344,73.6668935520154,136.697128673124,88.0122847180769,507.945536035581
767.666565955086,868.372814693175,538.638804453762,253.954657606614,231.325456075642,620.510692267416,341.885238988522,189.43862311204,214.166925116714,177.29223617346,249.396346489875,728.775914814373
135.426712469161,100.98535318809,49.2783189431259,240.915440712072,312.422966471084,356.709368823775,170.973598833502,475.080874729754,214.927172013149,87.1108521303806,171.758696695561,552.917578169422
217.411083846164,55.4869706673904,186.176647698721,341.469732918492,244.025693199288,264.31731991516,109.285588044404,605.246143776297,261.238684800551,88.8596498881871,107.213939456222,177.627913273124
112.171408762066,61.2654383127272,134.75359144045,498.456686482391,177.350561640505,168.187924270399,186.708914936675,414.165716903596,82.7729047366431,165.648800501326,151.438466202882,187.674497952805
105.392569022447,664.857632211126,74.4873680492165,186.679740720894,1047.55719817171,93.2907393064388,431.996677246018,459.42745519831,52.3720360078358,101.66428164285,59.2655321473223,114.79881919469
98.9549468439477,821.591158878936,145.323804686575,591.087527447031,490.476670714845,167.002898571361,86.2957293998157,225.91124875048,184.503220430387,62.0468876576735,455.187520573242,269.832369338818
137.485640453486,456.541748000327,78.8745770168544,928.385891768711,72.797681930964,186.342265751917,88.936534837237,57.8486519927162,284.511341981451,97.2334174420249,136.394804758614,212.718074110089
61.4426664062492,175.935772650331,149.44156326531,130.387703559709,196.549082255021,165.725870525952,100.110573690201,302.788025646851,344.057871718565,209.094061281358,320.621062345884,295.592550281069
854.774738348136,51.3984415722093,186.472088193477,747.809808455529,499.742634302341,287.022367410526,587.303733105502,150.474629843725,127.937959184507,212.679146464334,205.423148494897,249.049342699799
690.462885047071,83.937147230328,417.073568393868,94.4909300372462,121.617185345442,102.22003311157,98.5670096377953,90.6521139695093,557.670128321049,309.885791801209,270.273311117972,331.323990431851
151.071378699776,94.1585583611598,140.629051639239,111.029505820395,137.75418403163,151.717936485444,55.6190790441842,401.021862153544,331.810817695945,44.7914993431403,198.40553470438,120.441088452563
108.381844368494,499.319874252976,192.97141807865,75.8293721747952,70.8519648881285,432.225034357244,44.3748773415375,80.948596860456,143.71400416635,440.499676145936,419.082581047398,343.786195245199
1173.01214913954,460.209366427729,178.116429757029,160.515329104213,130.516782941351,105.118434362925,403.741270031642,808.304953262692,85.6587931365905,126.100650425267,304.649174357042,352.224564596067
89.3687547091008,59.0830368047119,355.186602830665,69.6109312023181,74.7716964493518,111.848472456743,91.9213613947581,58.133664686475,456.789783819927,449.943822076401,164.514076385328,99.2974458319937
422.91239888409,150.408952678136,105.745590056881,55.6809214612894,284.243909848692,408.560041273335,40.9059426709012,219.062574139502,344.790465569364,111.859730459732,291.778201262718,54.4609132673947
104.148423966483,342.464329179342,189.321432670541,435.145670276047,176.907827039704,747.415809475039,227.691766637063,65.3963994622921,60.223509785649,93.8719275054472,56.649074448408,570.055245260872
112.043789934773,254.516153656787,225.982198980822,132.489244070854,573.877658085133,233.283191832429,594.864591249566,534.001528620053,284.973504651461,837.705602792214,542.446787705363,55.4466433903344
134.763012109559,186.687739344156,1078.47770092243,416.220571788339,206.673598248033,323.479569588418,61.9121265116863,227.719000361603,253.021506682377,276.549864743652,215.299662026229,253.560702684637
282.370875805363,180.013698715156,157.049055058652,83.0921133955255,122.180659600882,81.850657946098,158.391406946704,306.179369062706,165.731639511593,164.928441650617,542.570041629643,63.0229747144349
96.774647242083,438.385450084634,266.89800291313,253.583433922624,113.590062535365,308.66302991628,199.093603445822,199.831156139574,64.5905317732933,217.997488368034,164.976118937735,56.9096299820942
1031.04759682398,70.4357346793537,100.141575472356,93.2733546568248,117.392554716424,165.861562586672,122.693740349816,318.840161378004,81.5990416602147,179.744968147882,79.804809154662,56.1982612528465
204.431358734535,87.2195787348299,184.14634603325,449.095405470322,146.421157273809,115.482762871332,98.2594612550388,137.905650858606,231.558073424697,85.7013997171993,161.006590011322,842.962603062424
123.202110399161,94.7532510308009,83.5222784339251,124.452052438395,78.2625019611633,129.619730668537,156.39133223977,254.062325401599,469.845112802784,153.579488776317,469.036311192059,368.842599800072
249.657344328833,77.5021890451407,234.509669082483,138.055980836095,631.162417272526,131.52735972539,551.959807313947,573.713137325294,547.498917566164,105.214725404769,189.443357968893,136.51746733497
78.0611262468417,140.554975511346,367.58259428981,328.606210486055,155.187437275072,80.1968697278844,321.495524064721,413.358435366747,481.91811768053,407.063014837503,134.414080431038,182.281078334161
488.804837670932,133.235751830729,385.449170137902,313.615164720789,213.23144633908,94.9936682919452,107.827593729221,398.796889914512,572.829428042223,261.521676332321,109.335036919647,229.574738430792
92.2488133794823,160.979451073268,100.772124884039,77.7519015525516,793.891578915361,337.129613644036,314.538462731202,396.958357046707,85.0544764943158,111.174644389871,618.797333482799,567.822856411869
206.529676030575,124.008860351874,166.362317021067,395.145158424202,243.817674384347,284.658720454613,497.34616304646,453.550137776886,666.164075254722,88.4640638296204,265.539977864394,372.341887826193
138.828137240644,151.981900158527,145.967190621075,58.9201333571155,143.601869758813,66.1266700010556,73.88333884906,108.652430140396,702.719280050742,322.400896003554,147.203130889383,597.964969788991
136.875477251992,205.802648436837,214.859116985797,96.7888659727411,100.49834005278,100.248923075469,420.428927020301,239.799437092337,147.113873019534,126.713106819479,228.574950142589,797.715019399816
351.137254809402,56.435240868069,125.540303149609,296.058725450665,103.112270580425,245.20914302154,321.777400426749,348.758466020749,160.053712282836,239.438944564607,87.1987919928353,141.687081260205
108.242292722097,151.009006067587,693.053922825641,78.4965907020974,228.167972504006,356.699421893113,302.139085435038,224.855630787966,89.3316637582509,264.46330172006,133.049108862768,342.434073837378
140.007793858243,378.056580097011,163.754440185351,268.888034781324,481.703911104143,791.678347199296,416.748123064226,373.097839372709,673.29082232459,348.211984122514,106.168852360449,147.769025956986
945.343740035988,83.2801089563752,81.4677040744433,177.32374051824,56.4716034827464,54.4632149200576,524.759885868169,94.432466784831,179.563164250001,265.43671337926,94.6957758775528,281.121818424865
111.365396150578,168.739939675017,116.287723473864,469.397631459114,220.720883914824,620.029063376781,323.549795450857,172.858536324212,340.460624236681,233.920191625072,193.637312730505,53.5208448407792
98.9509707396798,396.46823085314,261.495126223319,203.34913302542,505.935724634683,179.082515183454,350.166147571308,150.93577306378,428.720590671938,432.817763587728,230.539333213971,191.257735257169
305.152101555204,245.877847823756,55.3341930397247,423.924944948444,347.704524328672,448.081793438688,56.8943900538785,861.840205038817,350.855643801179,297.498929034349,115.656352126776,346.461441558356
219.124204382734,117.538628381922,329.036660031627,187.263654579682,87.7195157753747,492.24880508974,281.623536104534,53.234024485863,102.561754894963,68.8819825749651,571.700438723896,191.180862552314
121.463254366637,70.142497215774,46.2013146511038,60.2018940098317,567.497104649835,254.653513691968,155.011454704051,166.00901107538,729.097494397459,269.347239765192,411.138532365647,285.672273380778
434.94596328699,264.498996569565,364.377389023589,578.301749232266,230.038886803018,553.868328589263,206.472880225466,252.691595299515,223.038280533335,190.785524472875,64.3625604744674,178.36496197525
184.142038619261,73.36638046976,446.733135045497,87.9627407432106,129.796900745859,154.776876074146,237.559743426391,73.4148567463047,157.974541212801,71.1771222296631,81.8600595913491,87.4277152479106
226.256982196679,260.892059564329,264.883337685277,398.112367971331,222.942665651768,82.6791389137571,359.058054337232,567.653899384111,70.4235486450062,374.66694709989,184.24766414352,535.462906308567
66.2217456665689,57.5962471057365,76.2989720078009,287.811171245645,644.827766978464,140.402390882572,526.559213244123,154.065089939546,143.255181386471,412.675669068763,163.027428051705,159.309375652244
66.7219064884826,62.5399553614352,164.238186818333,417.957920085182,147.436877880607,283.024031204506,376.423711970529,153.701789527226,373.975060633913,42.4326935662485,194.121590062439,208.546967676701
124.896380527819,186.645830387456,699.427541464186,71.961633441013,40.7186251553709,91.2476844399188,90.1821494076446,563.435682438503,154.146885595422,275.588583727411,189.38507993254,327.223530911842
291.680250348297,827.979160141528,34.4455325293986,257.032804289834,285.875439766947,93.9585584205643,193.582186192298,768.962086463101,252.268558864517,101.890310681839,133.485244239109,590.182153411756
190.090870147676,356.761556111423,180.909673916708,151.839131770991,214.985721875162,81.1619960487827,133.799258254925,341.18263963623,130.233770334111,169.289993728,204.253630267531,88.7279961320567
49.0205724409908,107.150425228455,112.602595490734,273.623141978091,182.324554085277,469.253402432076,234.269940038705,70.0299642237916,177.089533574635,620.939079802859,383.891819412988,551.123560884463
137.279138009232,68.309843946095,141.811437066739,666.344346538584,625.625807251461,153.888358050102,215.970066085502,221.334442435191,503.417381426521,174.580948233651,219.271095770599,174.753303421432
189.357887871545,391.827755351964,147.465507328779,220.157363118943,208.37474259977,39.7523013845298,416.52606877306,61.7717215241543,112.521428164694,116.972866598178,785.963673891692,51.843691662278
99.4748980407479,77.528305856564,1032.07660096494,473.946603088485,147.911646956532,48.9999389418803,152.372042134716,500.190379983051,315.49248944165,244.444040231163,103.69962623843,70.6387640529421
105.034194186622,327.757572042877,52.0006275541118,238.301124363193,126.447260995498,335.945836860982,181.787903311452,923.843105833623,145.844800999558,74.4260401232881,321.593932609821,141.139252031785
496.890506302741,51.4901441655839,523.842866529641,151.994332225326,663.036027241596,236.256487656335,421.162005684716,296.466511262798,352.665829116286,112.38423312053,222.510782595602,81.4430282103961
327.86513413386,124.626199912059,170.502200747005,259.460761788344,94.1528873656854,107.940439272575,616.61043987165,739.414498132132,577.500879604424,545.953399799049,259.635460779226,313.823841466663
176.702548208456,185.363105171185,569.880667990272,139.110055119055,304.541657039358,105.557179595359,80.1923667484896,676.136966968954,535.960141960528,175.065470031844,209.213238191223,259.731856539931
388.294727932201,246.338672592661,446.386440117685,530.212786208999,332.820278487229,74.841246523077,333.736027287065,168.345844948867,181.99998689545,235.3500819979,299.104486953333,73.5454979445495
279.255488192365,503.722002463294,134.043704313956,658.729326229951,693.258080507166,91.5705841166037,410.390254545311,317.939695919639,195.276739912005,48.1117754099101,193.877722661882,387.702436913145
461.621015128761,197.827817288275,70.7379533603557,204.173443973171,467.62632018526,269.935755968371,115.925766855931,747.305536801504,189.868623132684,82.5372802794311,218.675738716085,656.070684528508
173.294958213933,343.52846198794,37.3020201141437,192.419315611235,231.378705772274,117.004565599779,533.999303387023,317.674071161695,669.264094034361,74.8252708312738,279.38212565211,132.451656523922
419.67300606714,65.803258727809,198.366135889993,208.521471822046,1169.52704342349,412.857955621098,201.614702727993,299.820683270337,38.7780859971277,62.3492758347286,171.483308834678,164.83002201712
189.221697300316,102.274607750952,905.73287001043,170.104602338788,205.288386254295,74.9308763837583,345.49920428667,328.95776460329,57.8187274147639,97.2870128058131,173.461531877832,89.4935597208215
806.112776418022,179.123355909123,293.647207193265,47.5122565411436,301.454350030372,162.981510547804,250.348092790475,223.846957344352,312.68869913051,217.191018741539,681.812862401085,51.5808753249039
398.654446607933,226.469229512315,202.730653767676,65.6967088163464,147.759021163,239.549791209602,82.5847385658759,103.564178448986,67.3706598122661,513.175850732749,303.381103013496,131.271726895884
61.9209454085386,138.54883440556,423.658422376307,66.8239813071894,81.1270345220736,113.028648069188,78.3274550370794,109.442880670523,143.775733043215,38.2913420910053,75.5813951183869,257.625215024232
582.652288609913,199.418105895807,332.704943248606,375.012471739399,347.758145126288,459.72866088373,457.948764873651,110.175561208251,271.983181028142,103.065529893439,305.058547809076,145.267246907351
62.8056703808985,97.7430335837505,87.1902430117862,67.0676638503185,120.848425258522,218.542533252773,87.6948065356343,394.486519687576,221.82364762068,153.351450325273,378.395855064128,156.032019444636
303.437014361327,247.077257426467,204.498464313372,262.998597498108,243.282888855323,285.366461624626,114.114249124198,79.5253607370029,549.521481469765,72.8861391946123,185.753757206007,95.1164239854337
259.476810097999,109.744928930943,126.707492726993,163.358707834845,435.861769080021,308.368600245616,167.338515789819,239.569449601173,95.8528328607295,86.2698688641588,806.723023358931,437.151709294677
223.842169700758,144.740605506506,540.159532241387,72.780094391228,114.515536923862,156.139609212873,125.594086985835,124.905667741453,796.264512016082,102.486897568815,320.402572341291,139.574988462251
282.158128938402,81.6759864583286,204.432048280125,208.862889415599,332.563188874154,258.175649520761,103.005231888327,268.962017629703,27.9411863109488,181.720765766672,151.780740868412,55.3681043280014
289.74484844696,286.523128140336,182.053097666464,138.769767144966,220.918600276204,107.482190862359,137.524560010848,74.1993259798475,62.7734444387896,347.513666760818,134.182711345354,173.914878584281
57.7665997990612,117.671846679266,369.4133884966,253.223298734757,205.109435369036,213.804278894518,391.581239777112,89.083384980182,394.934070309213,519.517784006396,76.7532338207043,137.332366511874
104.923200720494,90.9024454041174,139.008342984794,141.181152258404,423.87479162056,165.831869739379,314.98610454891,124.518677046532,967.11282540354,160.627290500641,123.089857334271,147.085854760095
301.135155973488,224.200882087678,168.834268379489,259.827584020777,266.24591207324,94.2738824857756,112.879420664873,193.922110706536,95.9524574956602,146.171006301629,1088.28420232888,373.685624861767
61.4455956466692,670.918475538793,223.692986434094,604.816801374374,37.1266579145731,611.266164553325,581.75969874084,92.771729124777,368.435664762842,371.876654625784,202.637128285847,151.175854737752
139.938893536301,78.3096883211192,55.2371292137029,48.5188042272667,119.750687655987,74.6613442990504,765.431045205601,118.961598180187,732.649113107573,115.736128280354,167.281563647536,72.3717344329154
89.6935931073002,506.214485336747,325.117473734004,251.430471621412,100.534365710479,114.412677972646,205.488602048658,103.103994556478,88.342312463257,171.698827422743,217.31262865793,200.608758843927
125.083245814601,442.056261562346,66.4914522186066,239.784204843565,679.547065587971,176.433273294836,123.211017983295,177.241164019726,72.2057240880619,303.779558691352,180.241213461789,236.415194882707
136.950616819703,288.685610039907,101.003984953765,961.443646128461,94.7612497655972,104.325137447938,240.0078795617,96.5909115831896,188.624775671449,67.6279444913203,831.455291418036,281.640184391469
328.346775556764,157.987085816392,112.590629489733,63.9969570630508,99.5377491463811,132.393411792502,331.563763099752,76.3904196179944,51.6664704253467,63.6189332184399,224.698942412359,50.8139726619234
507.807447963723,81.429157031075,218.095165198253,109.848439698115,57.9543137386505,159.567646057135,222.413064104903,210.34793422863,140.869857544728,283.177620456108,255.449288441115,250.058570576105
61.6346928614116,164.157734032942,348.149958040955,100.024967820324,843.867357358441,248.054748649443,168.723251886488,120.156496733986,555.317554269457,72.2664138808219,211.868634826499,67.909047883534
359.376825128014,154.469272295571,132.251926430391,327.098900293425,63.7425803859553,55.0254186658165,138.250533143577,167.619338818088,130.753039247101,431.515993836809,148.227249189086,87.3279016802919
242.603539271114,390.423867794251,103.506335674269,358.72988009272,284.165845725741,823.578708314235,233.95544500672,164.480718069079,271.316611497707,577.48121592012,358.293259812494,308.942069368105
63.3365939376717,353.257741860125,42.5228728066647,138.155184907166,193.628240216194,347.37000555607,251.592378851174,71.3392220484549,598.230109340724,255.906130747806,114.90903207583,91.6262494125234
116.126843219682,320.28438408422,146.066573522238,220.104413303759,862.604714295577,113.402742857917,125.55808312853,136.749134711978,296.349579568183,85.0999148808469,381.686273990302,325.978671202738
294.709248369841,109.378143666979,72.812564484385,328.265399804512,159.815409780065,56.3038251584517,372.628706925028,56.6910995006882,198.228881240533,54.4844417356062,66.6988171754809,172.617986507369
152.321141928484,294.1412436268,88.0420716211533,646.831081868221,557.597865467588,76.0465641972969,86.5931107199802,106.144258196738,72.9496725585974,349.403725590949,297.448801080724,89.2118548126873
354.310393975674,140.805974638865,180.833810840352,392.79078316874,167.670926407585,330.904151613361,199.083217231818,115.368903742049,265.674466833518,116.330499443709,169.228846040034,105.237992331274
50.6931644827802,187.284911596722,124.963127182639,130.988159873654,209.069315428242,403.002732746573,435.09400527947,396.382484436484,170.984806524022,82.7505981250362,80.5862977229519,160.341285238705
468.888112496954,99.6616009279092,901.030412237624,169.738387746222,969.419465611533,375.739249252158,654.40805741695,243.417568169137,79.4550781168183,82.5837750711265,219.888993019419,489.90852529742
257.271862747538,847.584192126768,327.494101393761,1046.82715421126,493.045776527735,236.232150672471,451.614251802595,95.9373219280984,307.217002774995,126.557794446299,177.647963073957,97.4009556179042
213.608046302236,293.876369157667,135.577674826965,317.17256244478,64.5154335413898,54.7353281848579,120.598363847894,68.0198637941361,324.242310056146,575.106498167454,208.796146731657,153.722779072795
407.951900087336,607.109688301394,279.559490646342,447.852239364109,303.989128528214,803.305681448767,317.69954289091,878.70211395651,105.34833940332,79.5213571529532,142.259699259605,356.120505184498
127.33513097414,53.0676412815041,122.507739716938,46.7561688067726,108.395317262804,142.412270858897,138.68143504702,89.2852292539003,285.636718685267,150.772606790076,295.687165628475,22.5355247488949
193.262105548374,60.958374713698,209.296542500307,49.6800621129482,55.5426229760692,128.718277929557,65.0036426789642,99.958335707309,75.9855013513999,853.63171744194,62.6145933294407,312.693357231702
58.3828928044925,73.7225209036815,92.2067904924715,335.281321044899,558.455191737214,214.536575225245,396.523203486444,165.581036558,252.58099804857,98.0101574668332,151.601179824888,258.4076988936
69.1771403747936,290.049539037056,691.629471361042,58.147371346399,150.478538934634,285.445865430585,168.065632729056,378.80430180018,151.459821670296,98.1232977520141,101.236056921962,242.525831447062
243.47091625708,122.109475209698,262.09583076917,65.9622709250686,165.44113366237,520.068607006248,149.190412372827,367.282447968799,191.229780867747,91.5053321885941,174.553613297923,222.099109339351
126.575074045308,521.217630785844,294.188483821394,210.159682512559,138.954263883242,278.065928338659,103.581428946573,191.243609854308,264.296215565928,160.586095541758,214.436174448989,44.4817910795662
414.378560158452,216.297727711587,170.177983067893,301.848644801561,290.688372402268,265.373168254229,100.411920380872,144.266472108555,171.870378604711,997.215958654174,229.82531366487,190.065114595392
76.5839191324542,266.314312050454,115.932409570641,66.1636334705418,241.936607053,230.500611633623,119.633069955806,73.9299831569985,278.306985350196,84.5985707606935,156.523563943008,48.9057740390696
160.848163116181,211.226494962817,324.05316143672,91.2953173440467,404.291060235255,151.221016566329,155.47355730313,336.953059084353,63.7715182567396,63.4535279409849,48.4550873164996,98.8916123944349
77.8464197194182,49.8224248829026,104.379480980342,562.976972401254,224.812423891606,72.299074335424,205.175773559593,159.903993956597,420.100282941653,116.525253265279,68.4733297477895,433.721805024744
159.448233758544,279.050455485434,352.946073738289,304.372092155419,190.369916993455,66.3195047677454,467.259641704324,168.326243515161,130.944168035123,96.3490914628746,82.7465876498853,154.445209044388
375.034753244824,118.107965210806,263.890168089167,621.235550814823,223.645827613295,586.027826416388,140.156480329681,110.740157491379,36.8952759769232,290.977334388227,149.073283210861,55.7421220047121
117.896640048344,153.227823353351,100.837808570855,134.207670188889,110.354032376638,164.171659828495,602.907561761967,527.623923851482,209.396597304282,362.627814033768,157.422584425841,286.403028978466
195.531018880672,228.481710808094,631.739342588773,203.162120440857,445.605483938205,101.53408024535,267.938689069634,418.767507833845,229.034855421639,156.765706540323,562.554212829377,101.543134366991
47.2619436650532,94.636039605184,439.198832721473,720.163803668828,846.059649209753,352.889181464116,93.7087158293493,79.2386551156212,123.323392321456,78.782365274122,133.274381475757,191.173323911046
713.70255681162,135.542103166777,165.086755357938,139.303217261868,112.700166236305,386.582876184712,109.420341112062,181.101674294948,482.837246216051,114.827943782585,170.893888372716,110.92307269242
215.857049057512,36.2405988887665,35.8113737367099,207.525425252492,77.8515711639221,50.5062592318535,215.406303728338,271.672897385456,170.692855815981,79.1227322413784,404.466028570406,53.3520470586562
355.28604151614,311.360503791168,131.498509453377,115.67842576274,347.957783804913,103.542249589609,69.707202648872,231.401790791855,281.623661496533,182.816283942636,107.263415241412,85.9927943692232
186.427641395172,90.8919077097152,122.008215857879,67.701802809448,72.8015433160307,566.245151119999,480.1106216003,213.667504755294,237.859350469057,63.2531515528392,592.243411161051,508.200539055325
274.174941148109,124.05214287158,878.351860243663,200.939968515989,39.9092911729194,669.35317575088,63.574366083862,206.088503589195,136.077881990343,192.269571380711,98.1826128207982,74.0659440803966
594.90779529849,261.327876223528,200.460340992573,33.1855372495125,181.226912597437,394.211260279412,100.000173465228,365.104467751841,65.8474631845393,454.990690322944,59.7154916910381,65.0766859551132
70.5921912604973,195.059306315194,374.068230595724,154.797191334042,542.497429247003,109.56463063063,89.5216699771996,369.685063025789,525.929199873261,139.272075598398,366.691401156444,449.20973986661
105.793562421911,567.372921799832,341.849137111424,42.8534605524803,158.740116262503,198.517209756563,133.725626120544,70.0968782928798,78.8891622701913,136.176802518856,103.012000260247,25.9122774640239
208.795229845699,273.57760971598,197.061728943256,303.262182865844,144.957709525365,241.863276225246,315.993863179163,189.506617897262,108.29229300751,70.9283381358765,360.590514589947,115.095698257548
110.343033992985,348.693946227771,188.968174492885,112.028355369811,970.863984196488,79.5153811741696,72.3329755161462,206.769491294579,75.3705074655546,257.116521721592,627.699996285062,76.4823057715732
57.8031980100132,144.041976733137,771.879938219994,45.3953752641469,120.357792858191,106.203598938871,472.856740228012,239.98358342545,535.240294865976,115.304972776105,260.106435247487,187.346965087722
108.774019810939,213.022726862255,141.356114687362,159.848663363198,296.947828993976,109.552282065475,1602.99696499528,130.486148778633,333.429679881555,393.068458634562,84.8183386649617,155.593163795104
53.4845302698057,458.426069103495,181.298029491319,738.173712538322,328.541321028784,63.575387731225,276.880396914296,174.786128637929,501.849874516698,125.764737128386,66.5451833904242,72.8600659440004
159.539766876097,427.74198890207,313.328979234609,371.476342669814,333.572647429551,194.751490144207,176.630698768153,217.56250384609,101.233329655378,88.7306988013976,461.060172408264,192.458662960176
303.298639012112,67.1465825335761,243.861911287144,211.447905787091,364.290548681657,237.109063974477,529.065840669887,79.5595484583343,115.876235782808,209.02281130314,270.602000126582,560.053571353336
352.085135310637,85.6653212331177,1019.79737327303,475.535677646955,67.4806118787099,113.651109224238,788.446207903769,134.965252817804,291.533679455204,268.739268653567,102.647515873832,234.599898986966
85.2402657199545,57.2820544089862,84.3713482806274,81.1154481938296,250.354414337025,83.5766471728203,123.830993644946,454.89401374492,179.507665467768,224.37784683752,406.409676949457,550.823582440322
160.541766208448,266.311046641167,896.878152055529,140.405697741205,255.038625311035,182.263298906598,331.547405914429,81.4358314291015,101.765072183839,176.378705922384,123.012061156831,79.9393566557417
260.34865262104,251.421942024444,767.223439025278,238.771012041668,230.351203322455,317.167118955473,196.058603775958,66.7954293667063,418.541305032203,120.047621766481,464.075895311104,109.655515870095
148.73505029543,529.42696567252,149.054890851995,53.8949306019776,242.215046888293,148.777847922561,58.3838072982548,195.582517228508,305.986012139926,79.9693855007331,336.96842396063,195.612400334051
77.5069877935147,469.888876629726,147.518044897601,159.749587099953,380.542719541842,98.7136521112679,124.684711570221,153.2784918314,136.097444222099,191.64906332352,192.241379550096,154.243032617102
514.427201783074,202.450057439795,432.689042318758,722.709587677863,477.005365895053,95.0717313273293,309.642568227441,117.141206447914,398.428628085834,156.502113859642,906.573693440687,36.2895103850167
126.434799737368,556.556139159751,145.858888331162,76.1697669457681,223.861365732004,520.706343166724,185.370740926186,126.402730566172,62.6800352046413,59.5392107947539,102.367129120281,87.5257077110669
639.62823957512,518.296835365945,211.468432392835,285.539259194195,566.280950025464,156.871786987446,104.109155443883,113.424861865207,147.524892219268,124.801221789571,405.226708520832,118.288181090651
277.058828465314,144.403099682357,129.561629598879,1195.59167611329,79.0349782434499,539.710140670352,188.29487269046,297.570084706142,73.9439170824296,584.735359430288,174.364894021801,276.771587753418
492.793193441115,173.379580346176,46.605500169416,213.792074593285,113.510007419077,783.225960333472,227.000691760472,122.063858476338,51.9492788978038,313.325485877982,499.120300624649,162.638085126241
