"array1","array2","array3","array4"
141.719919483758,23.24723702118,189.920934772369,218.454393355983
135.365477743139,591.261097523915,436.496445906576,176.52168223558
730.967102720959,-9.26141378564319,196.501048482384,350.90930931826
476.354393178163,146.382013024507,51.4169446536241,315.939454961952
270.734784377641,268.745288118836,86.6330782671623,183.957872763713
188.99509050511,78.1215190547783,280.638258810177,34.6467638071027
48.3776946030801,478.673419409849,273.76187669966,156.289832574013
400.942759628665,165.708189404446,571.173358318508,138.148978029603
238.883671711568,60.529496605772,454.175419715887,302.036106572164
38.1236457655537,92.8306910577436,342.486444453963,553.972239215376
153.04547021515,418.297998915871,556.534097091612,146.765118268421
131.144166477305,818.321862644282,89.4439174825786,158.456778125553
98.5602106680783,326.869361896108,28.5589808827519,139.871721444822
194.769830385938,170.280111912828,127.409375310843,133.899731863706
258.575112733431,630.805826568165,27.5834997625377,169.893057638488
38.1290088663082,515.750070209775,47.1619080869462,15.0400035533923
24.4680035247171,297.551067567153,432.186752546553,637.587695474084
20.5793814299539,137.73817172498,1249.04045461658,37.9530186424632
162.22853792737,149.350253159557,70.6905236793584,314.514651470053
540.061856457278,187.413911449344,402.84125969038,344.605316217151
66.258016263811,317.484546971115,344.984726846855,64.6947145792496
145.848432809995,253.854920915697,59.2507314877763,110.899391604118
105.662672029131,-0.511287158057378,599.174496229794,44.0479625721038
189.646337961265,279.197563222695,298.405113216806,130.86547766563
40.4733468224056,261.589971936336,31.3139876421023,807.068674056074
75.7060889646272,42.3970334683348,389.13134975048,211.468084472154
186.393917270686,352.935956638239,461.669028086364,104.936045401456
84.654956417536,267.905046639344,25.8651930464284,118.394704430542
248.020990949784,32.2805517041687,50.6199330310747,203.475855665205
65.4101035692511,314.932315538014,78.1363802449077,144.966033009127
140.281886509044,211.819382050855,300.487617551967,286.392883682829
473.951298989759,221.426923711065,219.166831628002,377.044236411773
34.2014296780108,223.930462313932,302.607013227889,224.023741450379
163.50428816795,221.527975717356,442.596933280623,56.7560956807404
116.082384685863,13.829588346682,41.0946454705185,116.584302131433
213.658345912431,470.93973962862,307.268166517482,292.144412586636
190.475599621577,694.394110103577,241.574531223086,25.9344910934428
74.9029628643806,31.878044478836,112.055092978629,227.184266002354
76.3638768145404,28.3157782971636,82.4455588471216,325.431672674234
212.83835621238,171.596607256199,646.949192750557,558.705044863412
14.5767777773845,217.967654758367,28.79762579136,334.044441854773
352.072224930783,219.570646375847,52.3456736716677,190.665800747478
203.203178926966,145.03930390851,227.622139051037,139.975510803564
297.204402132964,162.023313164225,168.06620042738,287.202191626371
75.6420448575309,492.59734517425,44.8907332097123,41.0353856057851
611.662221139631,260.507844497205,134.965913202034,46.1583258161507
302.936086220852,74.134661370048,131.836637095951,184.623460513358
272.050336439873,163.490073084873,40.9358860623165,51.1225691876183
240.565163615163,531.031188566662,328.30334237156,56.5763037638684
450.778936617304,53.838551974073,37.5595941375959,151.499688400878
136.853496540733,79.8575476112058,471.010710847656,166.434112921534
416.498748803293,65.3151988191096,48.0947406229549,152.385317009315
13.2420551475775,256.684276137057,355.564744831765,73.8527829902149
634.98430981147,39.8144067250209,611.879718259806,198.453131510895
353.400302514396,67.2339147850588,1128.29457119732,405.48601801041
113.183129133272,14.9184758585165,654.193892260157,102.48555748143
91.5509082075526,356.895852403982,200.450183363625,166.240221906335
651.293060168455,326.90367010021,312.841365528721,126.542069818041
145.784363905666,161.857299451419,1132.53027803494,229.637845705872
237.732580817466,188.384861503837,676.462113929658,168.034184525383
233.582287636982,89.2140351416177,169.351773751885,102.308476885442
90.7505440098243,101.539264582181,178.224803229245,401.775733146911
255.305293427621,89.0520243506595,79.7780812639602,185.740061173429
195.265938662259,192.7126139709,173.440487519506,119.829118889331
68.3381622977274,55.9148014756252,69.1032204453061,237.216060866607
216.748835424502,46.5355487660841,109.59478225588,163.072019072963
81.9917393811149,339.546412227001,11.7826666027069,542.425567881904
213.123870481701,188.533247191593,6.3959689275905,91.1763103229293
116.249068927998,324.201166944149,30.8251717845703,163.93550913351
159.616671457069,177.486516173053,249.493235325474,436.013635119464
110.005005912519,95.0069123506802,253.295875075271,38.0070293853647
49.1587728782283,166.449451164302,307.489281595386,55.392921645368
43.0607819474949,134.342460344511,226.299871492227,84.4338696030309
106.952313577987,432.342361342643,97.2119864629584,48.8760874141892
144.885270324452,197.088834913774,216.0434333527,264.157779901971
104.029972645957,87.0975442954291,153.447593802124,108.865852002997
259.997232666559,365.042871457561,51.2672467558975,213.741776532664
470.813227038311,281.742951603969,80.0717094173672,297.288958730094
46.5967329179472,891.966913368378,50.5858666514523,149.676060274541
135.981661256174,129.477020386599,165.619667381103,219.289547153163
167.095133034097,308.936754882415,465.573717198542,109.368269595605
800.522370459744,229.501350575351,500.579338426668,124.741309495636
479.377762323489,94.9394489630723,121.304072759201,50.8564390805702
38.9697410393484,334.251355305669,399.323832572785,542.637233232102
693.400480164294,208.858332134839,493.483215323391,19.5050981627206
71.3570009984231,263.143953938283,324.510644545952,222.34108954407
122.285672537065,377.53176382115,241.839024973979,222.342592777667
83.4528774680562,235.799506311884,26.5733944596769,90.2244020094384
200.828057609306,79.5793031966857,98.9134818104519,230.553356032096
25.5038119250515,561.761887868002,287.010113836086,61.2428175904685
157.746944147292,109.240245991364,479.791196665314,489.096076654364
850.435947324474,85.5883340550016,672.859341615857,430.394395540935
37.9316518668408,64.3354018788863,286.979028696427,206.867510410136
116.801794879144,273.856262907063,265.117792810522,58.916970293972
157.200928032074,423.836347283495,114.197446697421,248.509691218062
49.1183329927719,42.4821417903973,125.085352565429,7.84085496409433
12.2447094186526,218.311796730715,198.627803185485,24.2551834816354
419.616358126108,262.850996780648,110.372198547472,203.094363507034
259.150591198702,110.601296094813,378.271290674232,5.09070521663894
68.5093715127609,329.729474768422,280.226919902849,349.542325142726
214.696154683555,176.637156730541,131.951685132265,200.59086822265
120.702134518802,483.952477153008,475.315384193144,354.402541659659
139.216444705029,30.723305443922,72.1314487669521,47.7612525285098
347.588005761338,413.931862504915,61.3552948324371,260.37210743401
337.317215639786,49.3433787288563,270.293594866789,40.0524575330958
46.8679778800353,75.3901778325355,152.739913777691,63.1559721926445
337.219451505443,89.9127598305977,157.594263164308,145.855907268757
238.434651885531,712.70160177198,29.151272426204,28.4834390665253
110.193823762786,412.074470816231,189.9868725517,484.191861250479
47.5004370536988,762.47031079592,216.939411322487,282.315108417649
317.565402056861,213.33959180714,305.756384226936,176.23447999924
208.685752789266,81.6445177382695,283.943855680963,244.548112492654
159.165178553735,153.25446643485,570.812865410504,37.3167893572699
44.1336180013734,24.7266097510061,117.714250209951,16.6095313009355
148.449000035878,295.805236155524,182.524515611054,69.305613337853
585.046647564412,276.478956264359,54.8052798075197,349.87877315227
240.277687515085,314.961600618486,780.793248757466,652.704516011153
239.982519470703,47.2512617018282,181.255686567799,88.3221845493845
259.410024463992,89.2491344681889,38.1322720136977,28.674288550364
42.4281077058001,502.219673965812,137.704780475712,35.6087523521273
146.232392646211,685.45461801795,79.4359868709298,138.817848971706
170.199610728476,257.587493817146,175.008152511791,95.2233759722859
452.904099781037,49.4130942077302,199.599326090679,23.2252304968151
107.206898929047,191.78834893398,55.1870604500673,5.42683658384303
474.86945681359,892.378148264358,83.5348898507449,291.948559755868
1166.96640417469,39.1509446980959,481.650647283707,150.035798502059
80.3095215931567,324.841387635907,686.822504722885,23.2160507567766
109.207296814773,318.810287495994,211.921170716252,351.232729367142
134.764037049312,418.224886749732,120.446244436679,30.6789140293348
190.734998599382,72.8161039574906,299.7341949616,331.161871706452
314.696089139135,18.3659261204388,161.271771649825,187.256375855437
197.934146255295,35.8759347301146,84.3211011198603,104.28353355427
69.6619555657391,137.598129122908,20.775716963991,124.187330176013
66.2362746523267,199.174616196922,58.3446386186131,551.974699494042
17.3491233860205,93.2160494620492,139.064672787443,279.321379377207
222.938102025707,22.9243986966401,126.564252905926,242.505424847919
310.271644427314,299.795698518543,23.3677240338397,324.760992952593
325.736885787855,13.4161196565526,70.1680262895617,126.50533716472
254.743648782536,121.738633031407,3.89991454394107,855.095923893944
60.2187157878244,689.142388276141,37.2519446270138,85.7011048264223
626.256078032037,68.154384610535,157.376479805101,262.802458587397
134.873774136389,7.056811848824,30.0334938064569,852.046559263469
115.244447128729,39.8466114053183,92.9398432538023,161.690082408987
183.255781265475,49.5539000958978,41.1697154289039,8.69029908050476
262.858693582174,569.713483902764,31.7161736081178,55.3607597790911
340.606450345558,170.347165486292,94.9560967311536,212.570603674092
306.343832319621,77.9618957070647,147.322971726087,226.269990770485
63.2464864064005,336.14229504842,236.941895280118,384.97549793332
239.121530611038,22.1568995160437,32.1494564756496,173.007128342696
380.111918603923,24.7720499508403,71.7807855484569,107.583347369347
65.351020537094,209.481572544799,98.8830211757444,104.362992299013
71.3269990461386,233.496907230645,132.122881561695,63.2362620359793
171.012283269623,42.618045335294,477.355467796483,71.059597623633
415.865731228629,234.196729741073,51.8795911942908,297.201437871925
38.4187846116807,261.104503456966,270.720186355683,253.777869884441
603.652441937077,118.816510798098,46.8345579232141,15.9818991028966
96.3320619739392,70.6540558757308,112.840927005592,85.3469228357817
83.0823461989037,162.769168834229,134.455017568506,147.029473299595
149.918683475086,160.508441707688,87.0922328602647,74.1515165435226
129.835430282163,550.1948490525,504.011289971344,84.5463350167021
196.981925347543,60.2841022648553,707.619285412744,254.699648058633
234.600238694182,119.769381117521,61.0631857148093,41.2201288768213
226.126213083951,71.0902941546004,25.3139641872307,480.139936267811
578.727990586215,62.2593104130116,117.533700869638,113.232039805996
378.777300204109,541.499643192544,114.772289174612,306.266599138149
39.6437525175631,42.9507837073191,272.156750347046,270.918006750452
474.675338088453,296.131628286187,94.0067969517606,189.82880613974
157.858577366935,111.821679695993,407.406538869328,46.7820207405981
127.30066039233,337.180739661527,103.594112618556,81.9108137355156
222.157324924651,84.5374698627343,231.619560196277,37.7133212834186
152.150560075933,96.7702028874885,76.8225991421996,387.672801979583
544.502600308095,85.86901637023,243.604289239778,171.865933473784
62.6644263858719,66.069148600522,50.2615325846948,34.1110489196826
200.159922860438,164.766642339941,548.670025167901,203.355927952312
377.349791236484,533.384692375027,94.6508886742242,573.252809772185
384.865947411694,152.09358465028,73.1680816129642,38.168876076242
136.711253437165,35.7742367530445,488.271817629548,73.5122709509767
192.034138125434,294.573083250985,537.652371959376,441.750727045748
179.598003310401,656.367879280568,105.371492642715,373.674284775657
136.991870078315,138.437183564471,153.424775243145,156.871646710035
236.586515884128,55.988186033979,309.979883113847,377.39387623279
459.682255269866,96.0014907842305,326.710540803624,167.420663905764
495.11496645668,408.211689014203,223.801888509412,6.1401627303665
156.705682873487,49.7549994907551,217.176433073849,337.129855537106
304.282108407295,294.333117476252,18.7504847992649,223.821206582309
161.806565919741,251.196686182876,178.879602542992,89.7471269712718
30.3212356086734,152.972791505984,129.312525531604,421.704727885998
241.031108074572,284.654465561489,408.846573629989,26.9693047114203
59.8338863605053,19.4019058218754,88.8183949904097,327.085951403006
102.105774634759,22.8854663741877,214.074528247572,97.6253288553948
25.1753998236061,175.71326719187,166.895400151773,226.356828437092
24.4261043601964,248.927334884959,204.219500170468,70.454451133255
539.003596488398,85.6737420830382,45.6378744562916,127.057736537135
350.697772320173,536.669852375538,96.5953689737389,314.500972256015
416.252061638477,34.1002818316196,162.934807374469,45.4432293918164
32.6137967157648,48.69665492633,67.7514318484544,74.6744905316048
235.726004333842,351.673368184967,343.411148330309,109.831025229452
874.97138211788,250.967462576321,95.2371660169277,28.6813022649791
210.670330696725,288.563000648218,256.858155406412,95.7173479642885
37.0563814761913,17.6281991667412,109.548961040887,50.9521764390195
265.798441734132,366.931789027477,34.9881873569089,30.79995684536
30.6967505958118,91.3280025880609,39.9910010227274,424.817885411723
35.1873651359523,302.94377209811,-4.35118198819036,526.927164125771
317.784516161309,96.9874111203056,82.9915660457023,291.496779759102
2.55956904128238,232.255105628985,27.860482166876,277.118909490689
31.2524639537976,51.5243568888149,741.633609444759,73.0879709342048
228.056277962428,147.219959688373,19.5130502158776,12.488985032719
355.201299749543,305.444691713943,216.855721995085,24.9867414092726
110.499806317028,489.283582094194,10.246374179246,106.053148098846
386.413455373346,757.23374848416,107.157895190128,497.010101210123
491.007893650552,40.1728655606148,126.367043310883,69.2138684533434
549.815836109518,77.9780519913437,67.2678160084516,226.248620733112
178.084653683175,296.344045236889,262.478270972358,136.172571693919
125.507063535102,62.3790569177876,48.6629950408734,132.571820998831
104.235817142053,336.251234604173,33.3997645570389,357.574681469619
177.11655085893,158.87743292741,482.252124763164,89.4729792329374
29.3607205845698,70.4549283196238,125.148991274276,4.71870927342082
138.383046648949,47.3088924242491,332.084785423199,126.293361264292
262.119054925219,172.492916086968,146.348962742992,60.3286232481184
106.923260554012,768.302929571574,121.071588068092,224.296265774142
112.071910778738,656.41414812903,296.924649043114,399.789522301169
598.855860891218,129.881947455416,32.2677133773945,89.3360280815727
529.751811464157,124.47591985704,188.104264260024,24.460454821259
229.176948696975,510.409859879666,88.3895140985185,132.854493082664
59.6762588918802,179.627281513385,41.9989180872285,395.798561519135
156.679735873468,21.6092206091265,44.4776310663198,66.8956887162194
440.527923984273,160.641991120027,7.56873688373054,244.576263873289
508.343508330958,61.1085247701108,1777.97428006478,150.60553392721
48.568269191072,171.175230691974,129.356733664017,34.0472515260461
148.89466174733,49.7555264803672,128.01200366102,51.7365978046544
168.218593177335,390.989817408748,1.02941019829944,122.297624116266
78.2858468250165,283.885813128373,36.6644580317366,233.328458416768
54.045131908703,166.066808200711,198.084446247683,305.272141347655
96.3620917202913,96.2875435346077,60.1864469439711,232.69281095465
131.191768985119,124.363663306406,250.688669790021,307.733740074445
210.618902725807,747.447476878277,116.711869479619,298.591361630096
463.543993209348,52.7434397590572,628.56561517351,512.485875192421
893.497589708163,28.2423386466066,349.366156062481,1153.69284103128
46.1914764781828,1103.82963378196,173.048967428482,41.4004590423769
54.058000705981,79.5065132214639,66.9207503384506,56.1743813460289
637.97659424673,140.883845246326,46.7559282606787,336.060065258101
375.228082778363,95.2717627037237,474.692604009737,599.577077353108
-2.8758595876678,39.716513463438,121.036639569513,113.237802730116
107.954713960593,114.422924815579,261.908768011882,41.5098688516005
-2.76500038494489,413.983816356589,105.947121392402,79.6410415832271
641.320705621427,195.814325099568,8.02772987152517,239.115560916888
137.622940340957,343.534432088471,87.1095329104721,59.0451974652073
101.472232587188,68.211127708872,26.764501116452,90.7551127111365
154.695742077694,127.509951755071,141.388945266742,397.311260555223
197.89488853668,93.9882192959265,109.375486724921,21.6940083232965
394.718088166677,34.0090467927937,588.55899435248,75.2113657119099
522.733224898318,39.6164450793163,291.250593266253,55.7068676300507
326.743230289026,137.361201115145,209.165645274073,99.958561985683
110.638467154182,23.7915519784677,29.0408822467499,249.200002009229
201.625099747283,150.056059612984,148.160205015547,58.6540020860327
139.072335387088,135.847807590725,12.6989794648456,186.687991374677
32.730746619768,24.544260212552,362.622441060579,310.985271607108
26.2892147695366,341.889009395719,235.921606068556,401.220614547679
200.279196161889,166.003030207124,40.5649871627488,33.7182401423666
474.313586941963,159.934408309836,20.867626141522,59.7273507865577
306.699759282696,86.89280816934,48.6000484261449,769.775067722365
88.0234219156954,279.062979898738,133.546250595013,96.8599331019029
126.865392842905,68.2340098534394,17.0073962759159,1051.73884503919
91.2478971663556,181.846997497569,238.516237843344,88.8672555962914
159.864173585436,74.0042332455634,89.557412496284,702.272901849375
105.911887009795,484.808512507773,108.802953353533,17.7584379960869
180.568580498811,52.5508441528144,189.318403289923,213.783518875762
51.5544925329664,62.0646944670379,30.8385111045538,19.5216354762042
353.365381324038,514.055947838778,489.295386373739,255.330770843581
-1.30236786174012,78.2938370499097,693.233156268364,188.901402869366
76.2500596407316,47.253765625789,51.3549690418724,556.101137340354
185.860118855818,44.6451453064701,104.91695983785,70.8534035567615
132.784122629061,58.5543407709337,426.640515957475,47.8781010209068
27.2044624604913,27.9171828980658,219.601015618937,352.519104769223
847.575002362125,406.439742688422,406.180109065908,78.0706156514649
25.8722731400256,14.8164117103522,467.472569646295,65.896760197518
65.1531833293856,90.9325984753139,288.923948877439,-10.848079810104
183.12330179773,375.991522198051,385.343874644727,35.6734892875461
138.23274715536,95.0182277955107,30.1180821582133,275.052292698004
112.377814953957,1448.34409137752,345.77088276995,39.6829668531116
401.089026084046,48.9753806850099,47.1403051778943,253.595669791392
358.610258341701,260.764300230891,65.9164785967217,61.7895447395677
254.429371167632,53.0188100598812,148.510367476744,112.176038424574
80.0268280723127,311.508958064022,104.184297219297,133.795523957006
338.87451942982,95.6473839616288,478.135537355277,231.269303154253
381.587453085545,207.492470304637,379.459394217095,21.8458619675384
181.287335059851,325.234323631144,66.8982274347267,33.6915868280447
351.171154900561,300.909456211222,756.491275680309,161.620152961776
123.048651174624,111.758776433143,280.173269311554,84.5681873079249
36.3373028768662,182.855882920345,227.436272203919,15.7875753815618
262.005664032094,239.013902882115,136.98295028111,55.7602538116349
222.824047209801,90.0070925286162,32.4614538183243,196.39925092982
1137.4077144061,79.5588276071942,40.5155702050649,144.907135344639
322.981683743737,520.348684191315,522.170524441726,353.215049161009
82.6559944817977,236.284904965896,73.5496942017406,87.0688014858885
233.156688056285,943.630840466806,108.04633737613,32.6986812652201
238.391263745773,54.5219822241722,95.8546463244761,135.012991598195
213.35574227736,533.44683319456,125.383933896128,66.826384475718
77.3183855590525,59.9271201542544,216.316543973864,16.2064742983361
12.8731226556646,509.464802803873,15.7598527370152,26.2927400770262
223.297236036933,28.1080886458844,9.19936980410718,272.847081744264
47.3318908172021,91.3283735152188,118.039128931025,233.485991317115
375.475436749644,65.2723605348804,41.0818827624041,237.546774588946
315.601796424885,378.4554243409,91.968283375862,851.861309077126
700.650395064135,21.3059527556839,283.722306366114,141.177445903424
214.646094572778,299.481454370114,356.091869937145,93.2306695017061
161.457711352982,317.011373385194,148.743743432107,117.227241279323
129.972581165119,404.305903096802,685.551378913132,69.239600981098
114.68429314191,586.892977615038,170.522412092058,549.023554183709
305.512282995772,153.397007473437,675.636715842078,73.0875238743779
163.262705420697,491.136006601969,734.272815233839,357.675116635336
315.06138798356,156.417256811888,246.135082028386,45.6558151023511
102.382737451563,99.4191719540909,-17.3942337825579,88.5373515832662
278.848500792313,213.284048686802,58.5634995865468,35.5530354045246
178.397968089427,200.489925557476,176.063885243982,84.0188393655406
20.1001126559701,-3.1299804644222,50.2704601523661,8.7040993731305
408.652696931805,56.1198419004721,320.34255705777,50.738385681169
153.602771516644,972.575889489367,176.543294474225,250.799894585634
24.3545922118178,114.62039488011,54.5888590365921,348.747561678057
40.9424555261766,463.821415138609,142.450207672199,216.764751486954
221.328292480563,256.009458412391,1026.86161387116,881.85721116077
268.971496250257,337.333773643556,73.9787994568659,51.3451031101496
272.182614405226,727.525577906677,259.281564540238,226.503674520472
41.3660681643609,217.68615232872,173.633924342805,60.8852286207616
165.873590181396,159.433646909078,155.62184895533,16.2292209660519
63.5272018355739,248.250410585534,331.001329924845,18.9589024765281
33.7488232244975,67.764033347664,288.248485593781,57.8973665932932
457.055472871221,23.3557191324984,218.574086650188,751.969380530175
488.416458720562,110.112263735257,173.136145391752,350.561455999338
456.649185136308,512.549328037035,224.62358881818,207.273365251629
223.566787783889,24.7821515111058,442.425424360393,23.4217355189365
7.56295887288169,10.3952313876262,3.60973840737931,470.761360690737
64.3418096453481,40.8285415254344,518.995838172642,538.49704084408
285.550653265964,559.158910660012,202.965009080512,281.180701576171
61.7848150112086,192.454158640483,35.0100664575535,543.748125882994
369.520211043156,218.306699199924,86.0069757031932,84.3301012096773
90.440359423635,48.1235852433633,136.867414575168,38.9361217414085
17.35011435765,30.6147030020168,37.3748958236292,679.486811601642
243.985562585396,163.029492265419,26.7827926247202,107.435973610386
752.071156448062,61.469611337052,139.467008762138,409.654416744646
163.123145102408,446.30462512413,248.263787382642,142.965812461542
1061.86552592816,219.373353300882,14.6602792835874,231.812546633896
58.9481838538278,98.1280864547071,74.0565428368149,485.725539511641
-4.45786314363708,100.502383857802,1.89529293214265,281.83361691425
39.6871477079092,34.3955025438771,99.939842064171,135.278860268827
144.153560079581,96.4940131599858,25.7288234296235,94.6659768118635
91.4148211130372,298.14922823554,36.991146671373,88.21132575454
302.09298693568,141.244954570455,33.8427268383322,495.918527125454
43.3024113202979,79.8926308403775,333.949774695539,147.486139696751
92.5746117729007,190.217283678572,490.106095675679,83.712652003152
63.7827710459663,164.585648739514,106.005591124568,331.146086933708
118.399424972303,92.2388327122563,514.536038885397,212.59335741134
146.848596436867,31.2889323522896,109.976691323572,159.482174758298
59.9040558427091,144.612416149695,126.736996029955,30.71054160076
192.8211673369,44.6849485801973,22.2922377725694,86.6144168777404
68.6073537237661,85.387584853328,45.7163894869507,262.948211421461
124.130406855861,299.890922657715,65.7823250231879,4.04780311008551
207.033409393441,307.663523900976,380.70916941126,269.507863759059
26.6700766465581,174.420806113001,281.498135624597,27.7734712349403
56.4118982545247,108.226492276032,162.007128718867,41.1641087582413
587.07560642598,403.969563911537,143.653153883169,38.2945322928074
146.623865167134,64.0678274938577,4.52208071279641,185.846114482688
30.4805771559062,27.908198505113,299.588224254794,399.173520107298
125.144651860351,25.9887278267144,39.5420893623872,236.109626952499
266.193117851783,49.7377492875354,121.274046180116,378.343829665368
109.108348423663,42.1598932791307,103.644925986312,118.568709934474
71.8182421787214,43.9348446681838,205.78595593322,298.398603585501
4.16836864613687,178.53149116509,99.4963833922309,467.165790521916
251.611493749365,177.720416801491,23.2034956855127,243.165326209488
436.595627003446,144.005035925085,6.65921668321268,386.427904303775
16.6279083414304,93.7297883015473,11.5855598399658,345.736529582052
69.8129966397612,30.294528453462,542.692991448424,156.650176273383
285.623373434117,33.8152336618574,23.168723181284,40.3742590008083
55.6746714024233,38.7781441072468,275.164713993232,708.905326499598
384.703262006698,242.807477720095,383.321403095503,17.9818670096487
269.904750652068,278.933862862026,36.0049032354879,200.780689543141
251.174955612904,58.7673397557243,40.9510453378738,337.098058207712
220.987042582465,979.091253205904,16.6229326422385,617.056860818437
171.460722653249,116.9809315433,145.65721558438,43.1999098328204
261.515063182478,127.15813276277,501.617629259291,244.634565532716
110.977485957057,541.805676048093,43.3304685953911,9.68687822955408
326.265914148367,98.4666336879114,56.3490060789686,143.603726634556
149.057955323573,150.683654232869,92.5695469364461,595.662158341352
141.687259619382,154.304210832868,61.6850821896439,123.477459607767
26.5640248717826,81.1473966737776,542.871746676157,885.055283627831
50.0129705200791,35.284208398345,290.841113683099,44.9313651553192
324.02090829994,84.9512532983342,256.852354746985,371.97278579203
64.0372431632652,78.3336880014332,117.629496756255,106.507839672971
24.1485747762476,98.8964117319984,37.1302216510027,67.2464689891043
277.368277706054,19.2896482808371,504.274363473467,452.21185968825
60.1270345426777,6.43081251517042,97.5858932795601,123.293128810946
639.330697570706,395.502540359645,183.84959461618,341.563075313908
148.901694512141,86.2168756461686,58.9318909799398,477.024316583912
649.359339846102,341.716204549977,461.011723523624,146.152814738406
36.4392415659346,531.933113510795,73.365243312394,69.5102830724869
200.088120824805,41.8291390484307,606.441202511725,75.4239045287306
172.156893637893,97.9919834402006,2.60104053877233,351.08968148924
283.636732085494,455.004874959297,20.6496956865826,128.740232863954
231.109924738295,8.06412284429446,89.9435496038825,245.666408628373
308.61921533096,190.821586177839,660.330651848776,467.907233519984
374.209747166199,170.473928797749,61.6990088501174,802.708126982938
7.11639695264562,229.46250147571,232.438692189344,100.064289673425
25.7232812393714,127.070410799483,254.978007666275,371.95521225729
46.4822402210573,290.308690545971,184.95032361709,54.5771829061425
377.21120154959,16.949945262903,439.265228723844,111.287156179555
63.0648107176459,183.625828410692,116.322129301535,108.977412286735
222.41910143326,142.125076324259,228.852712307023,112.986075919277
124.512169677751,156.949328433965,87.7605434358614,309.842882820246
178.169176155936,256.297924250041,9.90051135640119,407.03232686829
91.349483974315,433.989837520234,333.856256322695,152.048755143144
195.079531161769,132.881971586704,442.908965342845,40.6870145090297
98.244536338471,378.777773929434,190.517724368106,439.14334241201
606.107839666695,245.36199465032,195.952062118011,114.423540663587
21.4355008040309,66.5385333349521,57.2966056341072,154.943132177115
38.0708080145633,24.778876746468,13.2522451012917,59.4897631169692
101.218969698622,980.234128858652,250.188258172522,168.239640389032
185.435236720788,224.850572953645,236.317649585592,352.942089197726
24.3095719949252,437.533574704283,80.6302960059555,9.73879100506687
91.0957954757916,834.532534071229,207.884042647498,338.579066631323
40.3499792250344,25.9167780426633,469.269356861842,97.3338461469872
63.5123769984804,15.8232858132126,72.0137597988536,163.110975322615
347.846530568775,33.1242785340664,66.5215713308211,206.447643263366
283.009111605175,99.4183480738186,498.393424708842,502.846380785392
33.4167005628981,230.403501660291,160.365065905717,25.8180780763643
236.9130288322,136.26919078674,386.60152124822,158.635772953508
201.558610510835,150.60859743521,791.672397956462,332.027278368073
73.8798420008033,218.663010350585,347.126174219955,357.703327492254
147.728484576956,125.452115108983,74.9269819303208,134.710168293825
25.0398187367508,38.4055009528722,164.206156294653,9.5342948079356
17.3359637630688,572.749811997651,204.962236480668,593.934460300926
290.221514055228,154.004635927415,244.294028908209,124.716527614886
50.3167647759696,597.787363374026,144.910427826424,594.986925954743
49.047666077207,215.034836951265,201.627879499253,155.450484398745
62.7236613412572,39.2614163059042,21.6691394358831,807.367918776127
79.5297819153342,185.19072288009,168.9454335082,164.179385512995
58.808239094685,63.9281323848262,136.067135600528,167.343948551181
232.720435143332,258.998239977777,35.9366718160392,187.365679866002
196.022267229177,577.696194097266,136.116498923898,47.6123894591208
137.641613798326,206.315932003562,189.739133599752,69.7419801331225
77.7152430562669,174.580102559097,68.2748545240019,318.353394038567
655.633098240564,308.964486228281,125.998122823258,729.407779305377
119.178699249202,230.523277540408,92.0362023423968,44.2865927974143
50.3107654624031,352.711558145256,245.540509848706,486.530230247517
101.186385251893,230.02970996707,176.001838297609,75.20148941138
718.547364013289,241.208503580976,281.25760812225,103.293694067081
10.447035452888,43.1640610277955,420.883520694817,73.6829629674792
122.757377125707,116.249037310492,193.003254562836,149.134507227141
31.0612273537548,115.993433408098,157.508962471505,642.439359760321
301.398961774869,180.83831127292,63.5088100300508,455.25005209939
198.591637881647,12.3183065363446,164.801891933405,240.57656210533
52.4178958985719,63.8844612523322,247.914492577722,146.991218585578
60.1983634392427,532.495242006766,211.700996900324,107.799764008786
23.3595357741148,52.8081707823638,137.507184382428,195.589592109779
67.4945787133241,275.839175685778,-21.4138299091612,236.933335831322
240.868719033373,139.524048944712,267.789589420655,9.63447904948197
116.228393935233,70.940478864706,175.627684680217,24.3218144802265
40.7409015647214,120.965684180613,35.4119467491525,203.236306947098
256.986164227403,425.095173018011,529.697847830763,47.9996128990256
116.888303581169,123.087176334451,56.0256388109247,248.085489186987
105.145020003519,40.0837664714317,203.159952389666,111.512992680347
59.8187360663723,206.215733327121,150.844576903528,32.2359628531288
384.262843167637,616.045682363948,293.773512349053,598.641249551792
213.040534048151,183.447031325646,66.6790075008222,307.433282560699
282.566410889598,718.353339936335,25.5362125268527,373.069995777834
543.441606378517,436.05578583704,70.873857611994,100.697698685944
204.326521859157,519.064913797577,73.657780584677,73.9125248642137
24.7817286679236,257.838029979164,165.092746128032,140.60483750619
260.865641439975,257.315344932835,30.5166350699404,21.6332721225676
375.092085868802,540.973115065182,194.342063116737,622.272341506
356.447153185599,64.3894960226264,382.532556468663,392.036407485507
165.952232210684,413.720814156393,40.8957146879196,115.82489698362
278.409080106921,481.807922500811,623.451472150623,353.55800172001
39.0880126763894,457.447586042323,106.59315995658,147.374096398959
237.12059839366,23.7799195262699,250.437890427586,47.9387550227563
315.135371569256,113.734255155546,132.86138689011,416.171979632424
201.003625585722,151.574057219253,106.406612936794,72.2476394850123
12.752938000715,115.075544467438,18.4736486320689,328.513699864519
