"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
119.780808535301,169.573434714804,285.606428408859,277.152216114691,257.703722559805,264.963933095982,97.9734027368924,231.471829380976,307.898190179827,142.270734007241,148.871237614778,253.072725971809
405.658011770555,131.103962977428,235.682032517814,260.875282187034,59.4234264538928,281.331933833496,456.068063269213,236.495865896229,194.929110786132,339.876716582363,235.075654483988,263.437807600349
304.452579420881,161.326282194945,744.17677672238,281.382995495503,523.334873416888,397.12509501726,221.181260058316,349.697405341246,793.315553774188,468.556760022996,213.59373967519,15.8725803613358
162.906727476404,401.784692814417,998.84733620853,197.98823592747,371.081852011724,321.689542695945,28.3879314780935,1040.36766624106,241.809578473957,577.214222374757,557.490898369754,385.012293208353
49.9252931017091,127.567487793623,538.767830532792,258.389657213047,352.522070261476,168.899565666891,135.701418768044,317.527213944759,325.95576358725,295.144879575068,343.018656655803,10.5309688230497
289.833186475249,192.829150118337,219.992809766334,168.00428571471,169.109390202203,270.817139332182,230.794992362144,199.937910178103,197.928006276379,406.061323348139,6.60537967040015,260.064722779712
215.079999984586,415.76220184958,342.264501460923,140.313393067424,115.982589531668,421.079392790926,234.184313324746,342.173800715174,99.2047786585101,73.4398802516788,603.372579920534,337.402857531792
190.968141635016,91.2644396273585,100.221264362885,327.747270126018,89.984058891751,220.779581659703,330.432543762956,69.0049314368666,92.0614709111058,215.689731853879,153.069985440729,249.379927545563
203.345774946622,230.594612521309,259.051671048211,332.131230471778,247.184201643524,378.120437495022,159.700176049169,240.118473800204,220.750739643189,408.263618287291,-52.8886610731557,448.997592130595
525.91979494631,196.404044266123,14.7748343239087,470.2865523193,243.306591968242,-2.53547815753333,486.010843427621,480.603268617313,277.139250167089,230.828655584548,243.044783301326,456.37253680268
290.221991474264,51.7386522436933,398.367796921254,0.721162613028582,-16.9696223807398,208.987563464218,129.558829008832,419.472833159931,244.090556196744,204.827580756656,139.012599348644,153.118866950196
157.475607796453,567.012160737634,139.834490784267,87.4414746502192,331.207857339942,436.000157735326,132.680883445297,51.8748354480089,70.2405869471946,321.071362128924,240.004259646433,320.447525246022
421.574766514458,173.133210375329,316.981803469091,117.907489560559,75.6731084303137,194.127859576702,165.535839826282,594.26046208614,297.234843900106,218.213491487038,124.566430124825,389.582504407468
216.783662694236,195.593060681177,34.4604176317653,232.388197596825,222.461384420394,107.276600135379,242.316572141458,107.170781906772,174.299139560129,159.294787065691,161.444223370828,184.187188607355
444.689256025959,126.763154772689,168.942067973387,244.147584995643,237.904446220262,-42.0834509581447,393.000138794721,395.720929710841,213.874326539358,515.563789225324,66.9191005468334,188.184847456163
231.397166906831,484.563612577001,45.3430502907047,187.810770828576,461.188620280635,187.466229836467,102.849843964812,197.609906521198,280.630087814558,177.253313904228,185.522429797469,305.708769086857
388.295973335782,138.658295708013,196.677977882039,280.738895084711,154.209142941357,101.725917371925,565.392064932878,183.044016764385,-16.4918515937282,743.817493028351,123.691623079131,153.353877496791
123.548163265672,148.388600497471,287.399483753153,333.580189693486,300.367451235252,191.243831551424,193.450281804774,207.854872618332,312.609364858298,149.704195141182,267.589765707877,163.013111502424
224.924537712469,46.1814809083805,498.538649829558,162.713511249457,196.261717319871,339.093540972374,162.336076764321,234.666844643298,555.160357653122,94.9275194426348,249.254366561868,33.015936042241
323.598444930226,120.418644684245,500.139008495644,178.684203200133,368.380494753711,155.196627045585,51.5580812590348,547.705098251917,692.493085786973,127.840065397986,161.11927119043,141.387878934859
229.457352011224,217.222667503555,306.880242222956,384.063737665373,197.481699162227,193.60718662435,493.300335278249,253.234778338282,88.679748021267,270.806771651807,608.69271836886,169.444761361174
163.068712597237,296.638849213263,373.666221018987,117.458037691142,132.663486143508,212.70609036365,262.439228960963,343.023015052509,87.5459332713007,67.7630744564531,690.494381333627,105.028431459249
127.627224933307,27.1682976344265,184.067087780877,519.914320844244,355.476499802363,54.266065586263,263.882815913442,185.151549890787,338.819863510923,193.307467219529,137.841558322708,188.808042139694
240.735865574744,151.905140811478,455.980464357406,321.664220323917,122.325126464893,359.609196181697,212.202941250714,476.148427170241,266.663454768607,228.626749709139,268.052802943349,406.94268364645
176.654328627385,162.872573517593,164.45043770289,365.872026211891,181.89870803909,295.944807416357,272.031209932905,119.974640671408,215.484447356509,133.819120486446,218.107945761628,302.437852455178
485.438330729797,428.313184356974,247.57272655708,39.6528743795237,72.0266135901191,384.915835344802,311.348392777479,432.686274310976,183.879793515578,210.539330674844,397.280562598715,409.27742923424
484.145643538581,148.523333201278,144.003071747392,199.453258663853,31.0188487903308,106.448787850761,562.45020622685,276.207464283163,215.176261987591,76.8323625661958,573.349775327286,110.766907270032
381.903815021324,522.626096718694,76.5865995099887,44.5436765041308,371.90299168061,47.221771615818,129.350691566607,477.184732891103,194.161145880551,236.665845059892,267.304069761489,327.529127052205
367.241460012056,162.347897991028,322.47033197025,195.443058836294,308.623514595988,178.385444511409,372.877315540957,187.616474161274,441.080274333038,333.856666258327,272.995615619051,-0.429807400787638
207.286974355272,398.058309275305,343.643002064457,55.0947028609679,393.842908943075,124.330548754552,111.911308880664,373.998221977711,150.3364357113,514.777412547536,198.417411449401,140.551728847766
409.133413547859,269.260647043904,105.81498301624,169.851480294114,245.842019325225,44.303992943161,337.613131530478,326.301380103254,302.877767612337,100.660158296709,392.917717425721,157.60488056735
202.228715982441,336.884216125536,267.557842171238,249.319167610439,241.179429497225,381.106908658879,301.92288134918,131.78072238437,194.724730488582,204.962794648198,421.70221989899,234.600196853885
159.141101101491,209.818646947208,160.412592389062,218.294958559695,126.971815703112,274.188108788702,219.209419335868,127.297955169775,102.746408582737,163.584397182009,227.221842925595,254.114650307116
236.031890542419,347.199983648125,116.830623682008,135.937157237871,283.833801329735,239.10954671418,143.75108479432,169.305222272188,258.123889104138,131.758454294614,206.226134463723,239.891177247948
316.272348475511,365.407478934445,143.904755765703,31.5898372249945,203.3399428353,124.09926528037,342.043079134508,187.692133150477,80.7074988864747,260.501317916239,454.339737995151,61.6258656027896
329.91392695198,535.045238878718,224.321290295529,570.607305715635,440.349414978809,554.549503156796,239.374147325653,425.614696380605,224.009629856732,569.859964307976,-23.6756574903631,889.693825167517
262.490945069454,247.711139597003,365.026314299489,110.37492672958,51.9745206290191,570.014933382033,407.566206626361,-43.9523349418875,86.1482562009581,514.622777341893,229.221767542955,155.61052460972
201.710873922749,191.71799020492,300.475702409848,381.504327233836,263.242991139869,149.35332253239,351.243286378526,311.569293720568,109.567056993493,417.776387516038,303.799894686542,244.26555457528
207.526787822037,412.811498171228,303.911022371968,408.345889892221,653.793265302819,167.773982644513,319.878804281261,191.14914602886,374.406699252296,487.70407996181,340.895633969807,129.588785073541
38.1848214276831,91.1719932641484,598.11105961437,90.0398063840393,174.037127882176,191.884137029894,67.0010427969731,384.585372981197,194.402931973963,303.490867243536,319.210465769011,0.403415703730708
354.705837637275,156.044630831184,118.581155960772,496.466005842687,192.949234875182,119.123753351779,632.209652435091,181.514989609865,188.487757956884,143.983455347337,598.43242845205,194.893988515648
317.373470448306,160.755043503815,435.214451396119,504.375121619791,368.56997166976,88.3140071881432,556.163619014649,404.67048909548,373.811719288775,249.848205838722,711.426317145222,82.6318446953126
393.242061280392,150.258342613198,5.67769686002103,94.2189232343184,119.928722090823,163.875769463616,224.97214902921,134.62038340428,301.423344669836,171.222936888671,-48.3748845869007,219.125627016323
131.683945146329,193.53047556116,674.83759322289,95.0427859761828,-76.5622761323062,961.853185339388,119.946865824852,89.8570248746285,316.518694954765,204.675643655102,216.665830359908,357.234630936788
168.49248545439,335.324868680546,105.250609201894,143.482578375823,519.460714207804,1.50439957968446,57.8612188998053,173.72420902536,328.451705457256,281.269269090724,72.5127941821628,70.3167729825103
88.151968925717,225.514647758756,180.308679855156,261.191182689783,361.069362226677,112.779492177615,102.012662972857,179.304961852262,277.510131791393,105.649597162653,228.12695463898,143.879795636385
103.746700135793,229.141972037613,145.187619006271,130.638659039449,155.318034907514,136.595361985715,155.703301625193,161.098251700705,76.797070905801,52.8038717302059,352.016049108745,127.097958474375
214.185459237221,448.868474959448,269.819384891381,279.200184380402,540.944273873232,166.720323625024,92.9090804663447,411.499825503851,424.094045308061,139.393303361675,362.430752049128,286.155402749588
302.512831159342,109.899309706935,112.962112112329,120.519833794019,63.9471042533844,168.855479397781,290.647573308314,122.443929813146,176.219093147769,202.770733941436,131.827765272511,135.07649441091
509.520060527353,154.889871779598,96.1311864542828,171.279772113841,25.443542865624,25.6691354879182,397.239778768134,483.468433753399,129.966606945604,256.087333188567,218.469734619145,327.297216121759
217.834279084915,342.980017658818,252.363017744585,64.5882408772902,340.939979576897,79.4977594291925,152.561211961346,304.766604398172,36.0890496862978,652.288299409827,31.2173110050567,158.170895264427
306.528622232994,188.698659172173,168.113832248721,59.7829895389684,171.143599884895,190.976826716078,167.725528355745,193.278148236138,270.79836708704,261.573494975565,29.5637261512602,161.18851497899
-25.1568736947472,102.337608751061,356.79814186464,1053.54839754767,578.104503923475,123.916529236576,663.253951883743,122.252289424833,130.679065673054,517.352211721915,590.527496253001,248.968500820657
206.418872076422,227.443989954076,346.712442877791,191.267153218113,319.177771001134,322.963425539943,277.370607431722,52.3306541536025,228.415124060708,600.509950264881,54.3860986939768,88.5312851068354
537.547559850256,247.151030872906,774.941420309762,141.65109714269,294.254243210191,457.949619745905,370.242900508182,578.844344711338,840.286425453374,79.5578524171171,721.347097641651,60.0997326634733
-2.55781594000743,-22.4320139276468,36.7805338890817,785.972698811884,245.227910977906,102.167357465837,304.485002939409,145.88313145016,139.252939712725,22.1260364292283,185.844240596409,450.54018609495
115.963403745717,382.816329064014,162.099839558735,455.659808104734,457.519358086833,139.606780468263,66.9881724653802,452.425069452724,213.542188066548,167.594056923788,214.157668791479,521.245466691384
382.488956941547,401.348958533403,381.088407793314,292.876937985588,254.430537064417,920.123162619921,271.381574671072,11.867986898442,664.709518276696,87.7283854771042,223.677366481598,481.687991018455
36.9215399930582,131.88714640855,190.637878592288,309.93283940531,204.661494588666,289.750963406865,166.707709491787,8.2592369118881,210.351518749223,77.9829858615905,205.875078221778,175.169821566616
241.137567456977,101.545921853244,111.656548924632,130.642059526915,58.4318588525109,161.143179578234,223.032830321727,142.374229009296,157.474907493857,138.957615699524,126.160378372117,162.38919619627
417.113291352658,744.483261527916,148.099294284825,31.6354219327542,664.17680151026,208.41329693911,268.678536807079,200.062633841705,324.814678003088,527.593195513929,348.265477233138,140.657918347998
229.769767679111,431.004483968335,63.0859239843938,442.219905896939,115.464073162336,482.574164315985,237.313670406862,330.728173643595,0.0543905963138513,100.510749417959,270.446279978228,795.068661536277
200.944699897483,138.758658586606,330.349509625227,200.517656323837,46.997123417529,386.83355674243,295.222298933353,141.517545339841,145.394746988312,253.095997804662,267.327819641069,204.75195999911
24.8363243201415,301.477312984343,253.18514411403,452.272946450159,353.506275067906,192.004724365661,331.999980682295,154.260747752812,161.460706685583,-26.3159132108753,754.613133026074,142.013801367892
169.695523047169,204.670068135358,205.444512365774,279.836820861486,109.321278433798,313.313859485031,182.227182979213,254.784603511746,68.8645804895795,266.118069864803,105.500271639469,419.164002415937
52.6958133046119,331.8775827218,112.973050141514,646.581241787473,423.393824499944,132.382823253516,166.45756105803,421.89347914391,128.966508045057,76.5549195826293,343.705758466823,594.900501860891
191.154284469544,115.412636789876,138.607613339761,182.53241543759,205.348720216665,13.4139967197235,259.262526850134,149.681706250247,108.809589429026,325.792994671221,141.327474889727,51.7768910467962
48.2018262999933,153.507474197051,262.321140895544,386.27818771136,212.040507050672,254.013149590584,122.032978373925,262.221994088769,169.460264266519,124.672567592626,205.225478018296,350.950319226508
194.232558305148,137.284466751197,276.380129031178,321.058147022631,199.581861946696,284.577736222761,280.629309586633,164.166393354065,282.223106686778,172.950838505489,269.846726455543,203.934629462344
389.487445267221,251.502892738173,85.7026611330059,242.097626074359,179.66148763384,300.11094119916,518.966665256103,-29.948468876344,184.479011340585,362.295936750368,264.570091309718,157.445585812087
204.919590492667,93.7821295408241,205.937314206187,97.4259218791718,80.212864891674,60.2048307520575,204.845863544128,256.80139693099,48.7896856527905,325.726647769018,114.615052282748,112.933570414293
295.332614706538,145.667413836168,121.275124462009,171.807487157284,-6.16043916004253,379.838189126123,356.706246404651,3.6986437912681,152.49917851598,164.58288149968,191.306100812512,225.694479333828
243.57600079148,135.964248640116,232.19087821305,175.416151686647,63.9276607751627,153.560246572252,396.94183400071,172.717537983168,117.2009850789,110.745594272352,518.456447352544,40.7442526274974
176.610651560111,271.924780808964,139.917475123875,477.412653270659,347.451425797768,144.602051615269,236.057179897815,337.754903452757,197.613004737461,169.7564499063,273.381114713602,425.114991406246
180.266478964115,226.136320655658,296.734360389149,118.69850244503,9.72269889045214,633.843997680251,117.530204011232,60.7387618720164,256.178116706244,69.6205326381917,135.555115961854,360.481897147662
529.659009404292,113.659192074078,578.811370301507,140.705718854071,439.114620289075,294.162965832981,347.134724877628,282.422979634265,904.53084327163,371.457843188852,199.934479652435,-113.087875478969
1004.25208839249,137.277251642676,-175.48581109759,167.764942390249,-133.178471597489,277.822367603648,820.831879344298,168.332695977368,370.531775285564,317.236096444602,38.5033329437771,407.537266653883
268.255415016448,488.561523021552,43.1759249296013,411.313345013407,566.452120507594,301.305638635321,235.123781256831,108.424667581262,467.707814697302,86.4177829081569,291.917172392287,365.263437983262
336.837766565652,343.742126167321,150.053659410497,17.1962647149793,204.739899706918,250.123379703886,245.000290925029,147.966246522617,161.229075001516,375.014435195407,139.635175836418,171.951130825108
229.502419560535,157.750154693809,133.156963981806,164.223172851062,192.411569203892,109.107571702486,244.631439446937,138.482130733898,158.29162901969,290.215050557268,118.614253320114,117.511778190141
169.057828916177,89.781649576005,212.796016419698,287.141749603431,188.406672318224,23.5652132937443,274.227028824361,272.578330078981,166.604085541058,138.053850781154,346.951627547402,107.167680645697
196.278155377707,240.206636505409,278.644512751338,155.805588000924,227.206001978154,121.984873828901,82.5678049018425,439.17621192648,213.011595545652,159.035438641261,240.609785202329,258.278073246135
266.504781084004,229.038363773594,187.319981344464,101.117881187968,278.863675767867,132.324731160167,314.953015662757,57.8395847992396,165.66207854148,487.731708777876,134.378686621709,-3.79146655103315
576.11701846736,186.358700014666,278.232152999222,272.134938337583,160.244650150352,367.783056407953,694.359138311131,90.455964949396,479.096108371099,223.629697414456,551.27010707331,58.8468969599671
220.637004512194,189.812183762446,228.018843907539,231.634659245821,218.297237003686,296.073119392609,246.91116046929,108.821174562416,280.843897607483,224.323827929248,181.552859194713,183.382106696556
695.539282061948,341.89066072346,-20.2663741326862,345.526191866709,21.8690191167421,402.964808248759,704.655805959012,233.200127194918,207.885751461271,219.557713254205,396.129547531917,539.116748272039
187.552726214805,221.995742803043,160.818805337022,125.531076079849,180.660770546726,182.763101714817,181.676493473586,150.79798469959,56.5670608558939,403.908531652916,37.3173657573653,198.105392168544
235.883351788319,140.443999519687,371.782069622038,217.727331982053,87.3983994712468,466.153724584726,308.061192816798,104.223436039326,243.235123652117,311.070239013223,200.805617788325,210.725772458432
134.577370441621,361.053816348213,255.594014779461,382.200008815469,442.652393229606,-90.5446018737862,66.7438432640106,714.573575764934,103.026122385639,251.654849980078,340.991293529718,437.752944489329
337.726748840815,16.2147785815595,291.582926539753,364.118268585798,72.4182437300591,141.776629860896,678.201735935309,117.246113021662,91.643272029895,430.381980505083,484.779740317914,2.83772969503403
208.893977947697,323.235553634569,465.574119110456,126.962327207187,196.977847793229,581.169623227573,369.700935745533,-23.1824288664244,93.1655071366552,695.70860878104,205.457126708214,130.334735274001
218.386467702987,107.006320373082,231.009865477195,226.408465217032,70.6759152134754,294.821722643573,267.844549145012,149.468931768234,152.210551098614,261.548837304567,131.280714958554,237.771015408561
164.456941784733,153.269522789324,327.480657740383,207.076653136334,244.532853976023,226.025851958422,215.497150961638,166.227918554692,132.220054512989,576.343634610655,-8.37084286135658,152.090929188487
213.254293149934,220.428180049905,276.412338407405,214.063970890841,347.634171582305,-17.6058500121843,158.392851731275,435.737609196689,171.019322705177,441.364456813273,129.057340601594,182.717662378041
177.878549605875,165.700852326084,77.6238653407026,583.835450744231,161.733300055602,437.684724947093,341.243747662916,64.3769453512829,167.851928867671,172.903497077197,101.945464533761,562.337827538264
584.170889238115,724.65645420813,260.969324210774,157.344757591875,249.404522212256,773.838535647991,353.809532182376,350.088835206272,330.052405107761,324.428004163133,364.735876011442,707.925139966558
213.970503567318,236.022590091224,149.212247831489,356.963636236328,187.180036670393,263.839655993646,115.700572887815,389.448712174505,226.581500544107,62.3693916549844,131.862291456767,535.3557940705
220.433286340645,75.3206730480715,283.271989124854,307.093840647763,183.743645709142,123.377374268941,114.326201154904,464.672568028347,328.026194367901,99.1476373924042,129.953867239017,328.992090162011
101.496531484988,41.4364248143926,198.908761364229,438.356586383878,172.316215217716,77.3052100428991,210.06224230964,320.514636477233,121.975687877902,169.980973559209,173.367997527382,314.873645082996
163.379476640407,678.54168262961,20.9785094080404,267.697014294895,812.745190466381,-69.3969421267177,94.254103779591,292.994330853699,235.127481101725,362.282406647317,313.450202837706,219.736592386205
39.0549002648698,642.430420623377,97.7054990170026,420.213841192455,645.396078036273,194.451161302457,122.647289060029,236.910132698945,176.534247346253,101.004145118888,537.245502007386,384.620766625177
39.3824754846262,180.902162404187,62.3856042946816,630.019967831302,369.504323897805,228.093279721618,241.270797789605,73.8218086057701,229.904595384372,79.5070188709663,195.077523220763,408.201072538697
155.689147680864,229.220203271008,243.234624652326,189.104958937969,241.216512432886,171.420649520729,101.683571602214,302.928200986337,233.979865786663,117.566204615829,242.993383823518,222.709480316157
577.638609368407,94.4890893491704,32.2000967823816,682.368217191701,264.75363016584,233.873164489886,749.751490633008,138.317727402927,441.783321727631,319.377334457949,226.529849127366,399.005507378715
541.890185944315,125.673984393308,286.064850138736,102.429011005278,141.402856874079,287.159737107712,326.411958772208,301.083478727639,556.002711242733,213.98590828378,112.782554280473,173.286857674651
196.820392845436,112.335962198421,226.527429990845,110.466380442432,149.964023262054,96.0488989251007,59.3476561544832,340.789587135496,302.46619521342,6.86863984660438,177.66240510752,159.15292530959
143.218420099465,490.222523034129,266.169888801622,51.0509810405047,200.628645294805,480.208860864671,147.641174866047,122.183131950199,18.868001739472,315.321719172797,316.326136932898,300.145955130555
945.734516776979,405.461046806458,48.1000554406123,30.093680156646,30.1133941424632,70.7046514971086,533.227653034217,795.343600506907,313.580585280355,226.241745983195,364.683694338983,524.883273578163
151.515256984008,59.253155722617,389.92717604444,92.7942941315266,201.359893928908,206.977338207555,139.749817545767,145.402833200362,305.604716655983,340.738329598057,71.1724684688336,-24.0256318402831
352.188429846865,246.079816396229,184.104452901978,47.7638480456063,182.885830710118,313.936903312818,189.311264158794,144.002549008948,433.238317094792,48.2865207708266,200.215006211691,148.396703113369
91.8564101820007,330.337648966339,178.991043447421,421.912035973201,128.971580306661,697.619337523329,180.923812183678,15.5824085552935,120.78129879773,153.3343939531,116.434440488799,632.547005329332
325.781096894102,399.545520832048,460.526123658125,274.690890272321,516.568243368059,88.4002457133686,476.213126405281,379.362016169888,181.820930411693,754.438381925257,486.665984170043,37.6183351496023
-25.37918388299,67.9683833561836,824.843555680086,344.022263183758,235.665958977574,488.601197664095,86.8155215277718,400.372340167599,333.634230798559,387.323024345045,293.847210585143,196.650552608293
264.38869880122,219.129989550362,209.763804622927,75.844485037949,130.729930631178,72.5963350487156,262.560762795748,303.239949536816,150.911214334867,87.768072418823,459.583555116593,70.8641361421757
95.4512596905676,300.716495819544,263.019513724482,134.577115852296,211.670620701723,278.096568256727,153.200144829458,150.797051298981,63.5780861691201,279.275314693148,272.319577610317,178.591406614305
721.030166108251,112.022199109622,-3.49380131183722,-23.880776946356,-54.4706972187297,120.070580313965,423.476511951063,316.601391913381,362.035566942609,195.518555725454,15.4236581584104,232.700006133206
164.68498248939,143.390138058223,75.223969091699,531.431039509809,148.875885112167,281.502939933063,165.987409695784,318.363894408109,185.346029713564,32.6244620043238,61.7976637434786,634.961973687755
244.304611962129,176.397950380473,201.87833238241,212.608803656515,162.054649339741,178.248139324085,197.499728627182,297.38718109052,292.201901142887,-4.99215910580449,323.407717121225,224.57223922322
401.710891685487,187.706568683872,295.572756400366,303.930574298443,453.060489696295,6.80285771864371,283.898847590391,445.158596062837,582.409780386775,206.214279049695,287.137080909591,113.159650722106
209.07257425131,69.6757129322071,430.556430742951,320.935103490768,300.315779716631,100.981055212263,220.836482689024,408.106503799318,332.930284616489,383.766785928999,166.902417012916,146.640333858832
418.095295598756,90.0570422327719,344.370802265275,250.548660689895,275.540517477742,153.306114263545,213.980197116983,460.244971928428,568.52184720052,229.476395596437,73.6187991623254,231.454758827416
168.50762689346,497.337865899779,165.731275380632,387.463103161297,431.488826100884,236.790708018899,218.581479742723,332.178857472662,184.870909150164,100.584670144626,517.202393564343,416.381898476034
381.676288055013,133.375523314362,280.120454909581,459.470637809361,292.318756205882,236.739096782703,341.221260245823,384.36379085391,545.669525915928,74.0539111912069,295.869036716679,339.050430264503
287.522117780358,216.798786900227,188.812297977221,192.95011296198,290.631043601784,241.363720534876,79.4349303717445,274.653621111381,442.169928479703,154.467500308743,-12.5577179804751,302.003604811814
259.423181419591,269.806782410407,121.519743577143,287.72318768275,80.5205079275208,246.150683030316,229.652857107753,382.148847024301,36.7827351201161,154.967366714513,235.070504287102,511.652288968159
338.052511420169,54.442428695048,174.8626259424,258.11154541828,70.6717676058434,159.202718533873,332.607773365537,262.986851970643,211.942338329639,253.873528110255,109.914557129382,249.738687906621
103.470479321994,169.715878533345,542.53685320128,174.924145982047,122.346708312497,423.522947113158,146.939300684324,297.838400928688,150.17555764241,390.698308535329,223.080878178077,226.692612682851
337.886960509062,399.84026128094,400.801542167216,291.263154185063,475.560071165297,575.662956129138,246.203563472108,132.365327375738,614.87630586719,348.135002953071,173.800257326438,292.980351995582
769.193052876321,96.8943956389668,-77.2458665218421,157.278396864063,-30.1216854812354,132.630239863709,645.591654104649,198.019770370387,312.208555091251,304.159167853454,71.988781855951,257.763474056854
168.923543516379,153.369097463308,283.111830611668,402.758176161406,238.075883217738,454.681072135066,320.027774877144,-4.62208247718721,341.932316911717,211.104388870183,216.856485191655,238.269456779206
204.461947086614,394.546023038563,282.33883412679,261.892877089896,545.416642041247,202.285230063146,234.266447989819,161.271361247652,340.364036260989,436.579957239216,254.614397558088,111.68129028357
349.749971810782,286.860168117878,286.301299406363,362.182682914258,316.396543770884,221.433073219379,116.362149838526,630.902355420492,382.525223742055,233.744043059902,89.1780356435555,579.646819803769
171.309965760417,186.779201922985,325.34977980878,217.265741700356,10.580950704994,482.386616448976,349.365095411431,58.372026627137,154.85751917734,45.8659938253104,517.245944792756,182.735231397133
271.503426258389,293.035700415622,220.479669435397,260.45973198181,495.99361921883,228.342772772355,172.042246229872,149.099889870162,604.606220392907,99.6628819853592,221.263484115111,119.945941597842
277.974550049732,169.65559025627,319.305660236409,413.646571619455,210.11863233848,478.570492080403,308.341101099428,183.552146643557,381.498307397469,263.202962949528,137.204572200339,398.676529614531
138.567546242036,41.8712766774455,309.557915441573,105.400631689663,82.8224078701165,215.657660494073,158.84253017921,138.074771507318,219.734468290525,174.337947204137,162.498354510557,38.8266000454989
267.333542696255,245.046255396914,249.098407950408,420.948317923578,232.348036717618,95.8146393435225,280.047384853417,574.216463052598,47.2185513175402,406.519157309985,224.541488275167,504.147327064462
160.891822957629,203.563816029726,129.080125216172,450.480986206352,458.049583576202,46.137844796584,372.207421842511,67.6219001945828,189.591270695529,457.887972617654,182.621591177366,113.91591591933
150.514673809796,39.1294336692882,213.50625088867,427.22320539078,184.611136018694,252.52169508088,283.899038399346,109.341694259614,320.890041702612,55.2548040876832,236.875129081691,217.353588886548
130.305025364472,128.641627087674,598.473869473151,80.8660138844116,86.3665250566966,185.335588844867,15.5065883259515,651.077833582194,123.689636177629,328.865109767344,243.746655512889,241.985134351847
387.136906022385,667.103096736781,50.1196863387998,172.754406018431,437.372287457635,80.7838225492202,36.3622178772979,722.595767232243,168.257124805234,174.026872685843,277.726077449877,657.104020175443
185.311081772744,290.770222114386,180.482959136748,91.1811497173211,258.410604547657,61.1693467611522,115.378499988985,312.786961443404,135.824181107532,199.981362810915,256.689573225289,155.250295597462
146.276098010385,269.524384157027,262.927980073153,398.377734290457,182.891224142194,477.884682288091,329.905573609313,86.4247164914236,45.3372833445998,432.43944693928,183.418487303232,415.910978943911
123.645901029045,114.408685850396,194.811635953804,667.995833245124,576.411561607048,93.5894333798452,263.070108417938,167.790952673538,539.226348322577,148.98831557215,186.167173215913,226.480218967729
197.464553622485,368.831447923939,135.889533706832,211.992800836606,271.744667541532,93.4378787861683,437.362069915844,111.633719846317,58.5401722503282,87.1462855191326,762.951822657175,5.5400556632267
7.86331623339518,-108.698462543249,827.565274540454,362.194983746433,236.9212923331,163.137106295782,85.0898822703189,603.776831077832,359.250224521734,389.290045032232,259.021492536891,81.3633498861768
238.460829463228,293.472390424234,294.715333113845,164.725330636298,155.541837596598,91.0550563264578,90.8320213243592,653.944968390189,126.676103053424,73.3355609286569,398.909477402566,392.452742252957
393.137918372797,167.829013460364,379.388750725795,263.025235478228,372.649019478691,199.680376697959,340.436808328065,290.614713532469,582.053178592742,264.562059014032,291.659742136753,65.1059382936568
569.242606028402,125.786150391821,369.861423991119,314.271867212881,219.546128813306,45.3014981233917,469.311132544973,645.003288142552,370.879701584209,468.611597940513,256.198079119779,283.472668979723
234.419403152195,170.975344784688,565.574994383292,168.182008868043,329.372876962882,124.813705740423,-1.89837157134363,686.863540056257,490.24072720701,193.878530432557,240.654308371114,214.378185177537
234.065091715763,149.607130316319,295.790802205972,424.195668391618,338.052218013774,131.692933762819,400.980144164553,232.933396688527,291.202998198112,316.953607877414,361.776140126948,133.725946427199
222.264980484254,437.102046432844,20.7713775028113,624.487532641833,626.489152645622,73.4700039904719,304.988653988851,299.678126436798,313.03326900285,199.479106406668,337.6490188913,454.464542760926
434.991700552186,368.004327684101,113.284318679221,311.15496515727,248.556952191253,169.143076996116,137.900176894315,671.835105991095,312.266691645035,80.9246045064581,163.234992920704,671.009023000581
395.064403086495,271.662944661094,148.569758301261,218.877743581046,374.632261548307,91.2950540936681,313.915263895786,254.332270092136,486.547006514219,80.9291877603302,364.387632361975,102.311022993373
233.811775231655,381.065941095722,124.750211633231,398.247055450579,587.786740609861,198.062024041628,201.221645334894,150.804573424805,477.882605819717,218.956986097807,178.672567990253,262.362823503411
92.0475378320209,12.9888231095192,629.197835630439,179.12275034393,118.344090868572,180.226493903069,175.806299992657,438.980062151612,195.553658988182,324.886840533094,363.68103679701,29.2354105976229
610.860331335805,289.375715185629,229.123229962863,46.7407109732347,174.823687883408,195.919905725736,509.738682819136,295.617711029251,448.482282232181,148.324700028552,533.903248837479,45.3897563593201
299.935035150864,276.969966410272,214.159982662929,36.3377186246441,138.590239655452,260.660747116924,285.452852461294,142.698863615039,94.899524837346,416.635094467752,177.185774788982,138.68230875463
42.8724176180149,100.932448957822,291.276327657008,94.302768124921,87.8805120009006,218.576783487532,8.14807576546677,214.778591103867,143.401577596798,105.230723934056,126.943832604944,153.807828221968
440.711631690964,211.22916743909,235.972766769348,342.344249841816,209.723578993611,423.190325985575,503.744013289114,93.5998974729193,453.621542475245,192.422087708143,350.654290001709,233.559895556121
152.303012266775,176.437721483945,242.636370892838,110.616851361766,120.263904806369,139.66530409644,109.266747815392,312.797999287124,155.548259303012,57.5669028936911,299.054061755573,169.82473205305
273.211890378488,200.211057204474,208.45868431111,199.311066704676,309.372815706882,300.241458518154,180.135076943889,91.4433474298221,533.19164038586,46.1964571743366,171.357826932633,130.446774105918
