"array1","array2","array3","array4"
217.404430523807,382.799274550699,508.635599969971,143.803502883602
127.831684332383,312.740358964461,65.5487548482693,151.425847840242
293.507740210986,88.7617952932289,87.3056278774505,243.52445700046
98.8478577506819,346.830889027786,120.844720296789,195.154769752925
186.602476978511,244.688746439906,322.945484750375,329.022885679576
526.688982354715,263.863789345326,273.382217276827,420.523927819217
63.1047937756962,248.972755881376,341.041468938837,271.777821151874
192.674646401169,274.344240717936,492.686367856739,98.3111086446426
161.893796145806,42.0047977876675,75.3036550068252,170.858310887432
255.990801210609,515.390638736876,354.850916502763,317.804009147955
228.162237794672,740.07940230429,292.349682563753,80.2756610249308
99.5310734308693,64.3440497907116,157.783392698103,268.650909435303
110.498113114756,57.5716462477594,117.57241019752,351.303204384021
254.37298469209,198.075142963665,677.90171073631,606.129511198412
53.5481142875027,246.455071602978,62.8990732043492,377.257676796126
387.105663741146,263.081376181743,93.3644077333227,216.956057636035
239.746635820334,188.278049747222,257.609086274013,183.483244857948
325.911756380367,189.932519254185,209.755199105112,317.678378310743
124.55666499686,538.441556750893,102.22129111003,83.0964066940791
659.770275300071,294.394381030931,167.55228122911,81.4284924803717
353.880239200519,108.964399407306,179.972243329114,222.821372278165
313.696164287713,204.996393130362,61.5658382899804,100.801723934854
292.73330686139,567.12083840306,357.133466791266,96.8394682005537
485.295272398318,75.6304451494629,63.6056627483284,182.59935168219
181.067761805064,111.190701879972,504.246469921484,204.027038098384
454.254914990429,111.272818667071,68.5769263697075,195.806499986632
51.3410727562988,303.78842324325,416.338989267769,106.816893999002
672.593441800494,97.3609939616113,651.655130327817,230.041660965312
397.259238363745,116.89720043663,1168.47244677509,459.830668371734
159.674045665433,55.7457050556731,683.816755086661,146.979057624282
115.349813941475,389.902274401383,240.026209789124,184.050496923178
688.794162289434,357.642541966065,363.487097989236,167.21322675132
185.801545830311,199.235988961254,1152.8237959569,285.689487167132
277.998791300472,224.657946265721,718.268845563497,208.986003217445
272.957883758864,120.045491355511,202.820454510237,150.736732321001
121.731226087333,137.356782458041,221.871885566767,435.783622739672
302.598395877399,130.725162182097,126.772739602888,223.736745304495
232.533585262798,228.554621478862,204.047820752677,157.196335403124
106.18380662677,80.7714190547745,92.31140055538,275.258404346881
242.863592361865,97.4147588432158,149.063910049614,199.093193872806
117.019324917036,380.029583404209,41.8679196037229,582.499797387357
259.114384194041,211.677363548659,47.710286900565,123.167603975768
147.185197266747,361.812978848479,73.9467896354289,207.102936901028
183.497483515797,217.373273437959,288.855261845703,470.614174579241
153.806285236714,127.827904989905,314.051458215726,62.811336320226
94.5221690727662,204.440133765709,353.686712477979,104.921939926315
82.1484688020596,186.56822156743,259.929604366631,131.591471746452
159.658870188887,476.965011033534,129.370791883348,87.3690738227544
173.811040071844,230.013113491959,241.818684549788,300.940226729697
144.311815541433,107.822756774793,207.504003250559,149.170538305716
307.080949437564,404.158209953923,84.1798863950305,252.126872245772
515.186146583958,308.841503864335,122.023137508507,337.30178158275
81.7651494198772,937.472604170235,81.3180907097009,184.349202240676
161.57394932241,165.992245723056,211.027159671799,267.037018890909
205.551099339565,334.259554562575,505.26584282552,154.885701687796
836.991735621782,270.109639152885,547.705522919895,158.968935551515
523.601234582293,130.945886485882,156.857257375688,86.820770192498
86.6577861351358,385.79832895049,446.958207896058,582.323528310532
719.085192303415,251.845576743916,524.340289148792,48.5034967487613
111.97670764689,305.83354362945,376.354997885634,257.930213832944
161.729547995735,423.212141377416,268.942927145923,262.137716524491
108.656575704126,280.297974505478,68.3153746383817,112.512443842255
253.388831715779,130.257149957402,142.324632258339,274.288383060695
56.5014739325111,598.854268622266,336.751818984513,98.222462485672
189.072055409178,152.331126685251,531.761691725178,543.230355253931
898.572063798561,119.274955833589,713.380961451088,465.302191539808
76.9349937729381,114.783225439629,331.611270057312,257.832284365873
156.145619244486,325.420556098495,302.383940777319,106.036156347854
204.990818104671,463.320317672838,166.563075253056,287.30134663734
69.4326497184531,89.1396390766938,158.384407436401,48.0158288832713
55.1499741678443,244.078154168294,239.737149463125,65.5814767351548
475.184399226451,295.565602508476,153.424842948755,241.947863269366
277.534937867146,161.577489768813,419.769741966966,47.9194957726227
90.2106450032149,383.935505801631,321.132643437605,399.976064886843
261.467177018737,199.709716418984,175.95297580082,231.652564538464
158.525546668373,522.589370088064,511.018054635244,405.461760603723
172.466066329812,71.7397129176969,101.877952917018,86.3932007651482
408.839083455804,439.541583044755,101.705261122888,299.674358607665
371.73209223515,78.7511340429456,324.010536016035,76.0859037817707
75.7223623989935,115.471071689362,185.175135216631,97.830036742522
355.951948298115,130.783370224843,193.98686124061,190.613290474657
278.696261093864,740.21416867482,79.9662614583912,70.0336009831354
161.623254978351,442.489538377073,228.057951079679,532.515864504997
86.4903395881765,786.096951647525,253.478420917199,320.749655400834
345.733209255874,252.675920843165,355.706098061262,212.788221376531
251.164524354527,129.641840569138,327.659888666174,290.69440072425
208.915237071305,205.236785483602,618.137761486602,69.6181334735476
85.202305655824,65.232520635143,149.738021275545,60.1069676688655
192.201757491526,323.150346857842,220.050351443868,96.782799575724
640.040604430144,332.127345360619,93.657500793955,372.024149372612
282.542913047423,358.894902308329,827.2674945846,703.519221627789
272.792307237062,83.9472849555045,219.778589030697,125.546596824919
298.450175615902,137.21314711325,76.6818892114107,65.0743513272229
75.9238149360399,551.312136423822,169.554664124297,67.7007863955957
179.136298626669,732.597417853689,126.948807317433,194.721727869836
213.134272761427,301.626656416305,205.515591508361,133.375728138887
490.509889425596,100.859496752133,243.486415909366,60.9757690470658
153.534095835748,227.247512216019,85.4340071036838,62.4243644157524
513.426836587107,946.413722985566,119.574674001761,330.882765531147
1198.57359063271,87.9443990514261,517.667440458312,186.425005306278
116.321587895507,365.349562783011,734.764168057951,54.1976127960834
158.009768869515,352.903628084176,245.718404524808,386.572129432616
171.738826138543,457.537167165421,165.196263893375,73.7810736779528
224.579596867185,102.384194368735,336.579215440214,370.925209253792
359.373343586532,43.2547820673747,187.835842983389,215.545366633671
245.395567574369,79.7219273199717,119.196199726747,140.890744948977
110.911666065782,157.678253943805,69.5974855281569,169.481539457675
110.243733935635,246.687302685111,94.2970335546843,584.924852208744
56.4372452170789,137.194740992577,166.877089363192,299.650684085613
278.357002998286,56.1507862146707,173.298457230918,278.401950717272
327.778480516806,336.123660005165,62.4589981612585,366.148724457923
369.393102235166,53.5121813555793,106.392434129022,172.97646547609
286.156489790209,162.200161241222,43.0139060884815,905.242350929688
106.443708768128,727.86556659886,79.3268658397941,114.496531297245
659.187416097304,104.888249951096,202.692363552876,317.153402929741
178.639305396425,49.6518513896129,56.2754424895185,884.942587350625
144.806193379512,72.9201141267088,124.564802622714,194.309176308958
216.215830332484,96.8464875629376,94.8340038615005,50.9336256580104
295.45774855089,616.075375141093,72.1117701596435,99.2658832239688
381.955306384171,215.067590089853,134.620706759946,263.975921882759
347.369637730943,109.507957804491,195.701721456012,264.66271697964
100.605225101199,374.753125873295,264.427290775688,411.649530787888
271.657676141326,49.9590705031125,62.8486242400437,222.137561130492
417.798728181128,69.8075196015415,131.604641127569,145.591016094769
101.381130887263,250.261461556399,135.770136671325,143.371044095697
119.295079297324,276.465533860111,159.80168742245,102.926493215326
218.077185282442,89.0907044371297,526.05876223657,125.435592418656
454.666368010228,271.754948935315,98.1526225911369,327.651848483866
74.4919801144738,304.144967010014,303.615858101931,295.107954736804
641.945704964951,166.546228472844,74.5558024374501,59.9924357351166
146.150276999637,102.173228520496,154.439052016429,118.51085144414
130.637554860211,191.05278302061,176.758572584875,192.018377478102
197.487331742019,214.155412786496,132.388669794079,106.461988520851
192.563667521773,599.601139633907,560.73256432432,119.357267772992
240.972072853131,95.444899259468,753.012130334769,285.024480955813
280.975462037173,154.902945831661,100.168054250888,81.7979674438948
263.571010817408,98.0696200159445,73.3732280915921,518.384203856137
626.905915167681,104.7512178543,149.02439723748,152.158538674306
421.144995047112,591.256467970326,153.128038687994,342.986557561262
86.4204572772562,77.1326307728746,308.934114527739,314.744677289587
510.747329733148,328.098802813849,142.73038201916,224.028187074043
216.571389419783,166.605593466258,451.448058738463,79.2633952481193
176.908711764758,377.178257925127,141.307739353351,108.505309915277
241.093811180798,124.723224846925,266.682296283511,69.3148534584372
183.879930356649,149.221711428436,119.402599726695,435.841978264535
579.206057788294,122.532387153037,287.586012111303,215.399545237843
99.3280279829972,114.786821641296,90.8162174579932,79.1389452109027
248.767371254675,202.274397296147,590.402111864539,238.398422181812
420.863206735134,580.541034173347,148.827705947376,607.742549575192
425.752758487923,184.248632105466,125.72561677915,78.5231996357379
175.533168154075,69.3709079885706,540.540991512381,109.155217125576
223.878792508226,324.817263745806,585.853029504083,480.608677153297
224.514725420132,695.26437839306,140.86557518387,423.477192796599
178.547712370002,199.802308337813,188.026228693192,197.232389920257
276.256021889525,92.7196063386169,346.862331702568,415.889805327277
490.526652873334,136.843617140824,371.909915525928,208.468873582867
542.83286419394,451.828284005048,277.140557492557,55.4409517056326
204.285476560521,86.0017334730363,270.91955929086,375.404967746733
351.289945474611,330.242522968485,61.6862965855621,263.1934485933
198.228683721792,295.084649327236,225.120438357332,127.435845395336
80.1670526807424,194.492271165835,172.057611419773,472.126262577866
264.565033996419,329.533832085926,446.271137249822,73.0951898048791
98.1771478677231,63.311908151647,131.00338470223,366.767668361115
148.042579003294,72.6589421695934,266.239713677996,142.633138661826
60.7050683312261,212.737425582566,208.94848797419,283.511146657182
79.3997932519038,290.04333015671,242.278736115898,101.713460804847
573.113602878695,122.69922646841,91.5279754439285,179.818483831492
397.005184641607,576.637196076597,134.162584583334,342.466425496738
452.97576434132,64.5417069426767,208.566366076919,81.518093902412
69.0352128801355,80.2339864034029,113.639105502285,97.2538323989028
271.645360490297,392.152377035391,380.734546388351,155.264406064759
901.646302063316,304.045904203517,145.848497138608,79.4005339404368
240.073642420543,320.862845202026,286.790455112946,121.687993254607
76.6648412974851,56.5639819465256,163.172602204996,84.8854475129055
307.471771526859,397.838982033417,64.706422953151,59.5923724227948
83.9660180306099,144.960557107749,80.691043027266,465.58016326999
75.841838102216,343.296657377502,39.0018155443791,572.664984383102
355.490718071491,143.60654574993,108.691502669305,326.328886056885
48.3687785853282,273.669424212268,66.8337948336227,316.724634875159
69.1071467882464,115.219530136437,772.614687115617,110.144899056532
271.34050495396,197.949217394733,56.4551447122146,52.5355449943907
403.32828128152,354.823782377933,245.104496622886,66.20909276004
161.806731870126,528.446223182617,48.2055469327633,153.437361672982
420.358278232963,796.560105008933,146.14025763219,521.519713628836
516.850866319371,76.2984401063922,169.203900190268,113.667538079909
587.951589783859,119.676845996802,97.2252487969331,251.374959620652
211.97751036273,334.02959352734,300.319454707685,186.935935676497
189.919470685581,111.650044865331,94.3299319952214,174.55349649524
152.835631333673,370.868566420045,67.3602775900194,391.631526663939
220.856421238715,183.866264030087,522.181614227589,125.017611512916
64.849166462827,108.582537845545,169.887135635533,49.2828582751957
168.108893405786,95.5724936619802,375.389930167869,158.996661728852
294.581422321373,211.607814688006,172.038519656468,93.2362414145273
142.701264508821,807.194238936301,147.891648064695,256.060839944199
160.758264067889,698.458869853688,329.174434603522,430.387433436037
642.56470537637,176.592144787773,77.225804134298,138.958308292272
569.501209897284,157.803800455584,247.273311617905,68.7989423539988
290.43101660558,561.623631303172,139.38721506092,165.698926712919
102.879058612368,215.746225678939,68.516708204662,425.791990492968
189.024383170574,57.0754278816901,86.1800191214764,101.113466177888
492.88004344353,194.545462962424,59.8575819991243,291.118374929404
541.595633829105,100.911136140668,1814.3492014783,191.772127952082
80.2379447686208,209.527399687628,182.092792526433,67.6999485486116
181.002747590196,86.8235774293622,167.29766158955,109.036231084122
208.843814837159,433.264344927482,40.9241113626693,154.913361948353
113.4690629813,325.075299468394,76.8998598442741,271.406093398335
97.8149445659179,203.678621417916,246.843200601518,339.045793703951
138.020117310488,133.501063049255,99.1600083777218,264.664033997189
155.753764177125,164.647851595462,287.179175658491,335.536115875214
231.006943125638,792.842095044275,155.350235517588,341.036451802808
501.625145229482,92.8905301703051,662.096918408975,562.476017011719
940.79376799583,64.252886199366,397.106053466164,1212.66255448894
78.2706398264133,1144.61056765762,222.639333063804,83.3512301911499
91.8881409162257,119.894382252883,100.159573860747,100.79540219889
680.648421593864,184.095534077489,62.0578906567706,384.522064861247
421.867611663566,124.80182396796,512.195016999161,644.668945188895
38.3597292706902,78.3602252653358,150.528749521944,144.028030847514
142.705991381304,154.061578205023,300.763228837728,70.014995087093
44.3833506459995,438.986534880413,142.915650465258,123.030530075984
691.68274323085,230.617926459175,54.4535976062649,260.456771823387
170.113076697866,391.239773170876,151.520396648964,117.744724353704
156.494285812693,99.0734201894612,61.8222877331354,139.542875597736
195.15031495451,181.540196744533,176.051285921238,433.352529908335
245.347080583442,132.274380196154,144.322676264847,71.2474298694066
431.590833163831,77.9451712237814,630.708401146535,113.3192859408
579.11951144515,87.4066177305006,328.272845787517,101.365937933202
377.833837929354,171.882929627944,254.90697842394,140.213348211505
155.208268314567,66.1256707213198,65.2432732654943,279.46997860627
246.638486803813,195.963320987977,202.730811810298,96.7098675079535
184.476365348441,190.836035148756,67.5856472065574,239.93128001836
63.2834834253006,55.0371558427702,413.449705533988,349.037543971379
67.4232883055963,373.723752452459,283.903732904477,449.552119231652
236.388946396108,210.981551362287,95.1048119482547,76.2824053070836
506.881609916946,197.116218547046,73.2577044558083,95.8689407017734
356.01189731287,137.957366710117,72.3655253337135,818.156926707811
138.779143941527,323.670167288633,183.974059867359,121.826411299371
169.847416180888,112.866809418715,47.3520960567792,1097.5288296685
130.245126929064,227.080937794221,267.270256926203,129.819663046781
209.089012901976,109.044065429191,130.040157527693,735.562222148633
146.260013010924,517.393551467117,153.09264192073,57.6518614052758
222.551832821314,87.9775153850992,230.99355302097,259.335013106025
84.6575620740382,96.5660170425444,81.5861182249209,65.2939865013271
402.480339144121,557.03816824012,525.065301368165,293.539611072534
50.2686541862932,117.750119286552,732.379056522804,210.122540576114
110.242606947128,78.436921673063,107.555608093479,591.10861972181
234.49889779145,96.9744500038876,145.47118586979,117.856640645334
165.009925023745,101.391686617918,484.833539876899,89.3554849809527
66.6765540757736,70.2171559422126,243.083307254551,398.038369902363
899.292739317005,447.020575248537,444.602530026266,119.23270457506
65.4499397772936,58.1283525335818,511.049998348758,108.392123903017
114.586197153453,126.467211764792,333.015248324471,43.2598602416988
230.081000154728,407.815764847401,420.21781548741,81.5628649298814
173.315119695174,139.697012477273,72.5294625001496,329.041540302403
164.760826358862,1491.65488297033,387.103992806756,74.5485002249626
433.86971552635,81.6735556479221,73.9752206174479,294.902820837684
402.663605254164,302.882289651958,115.933016698156,99.8924402594014
287.766411673302,97.4497001351423,191.744315418013,139.831430421394
129.024285142454,358.356719193295,143.76416137955,179.554983542999
366.01118970786,132.105102921435,522.340843702362,266.285105346201
415.646090479993,242.560825805152,420.511715702386,65.5406444221036
225.917245008996,379.739864031588,102.85137611605,69.0810933208313
395.097396354742,326.627943548335,794.548912111041,195.186852630871
155.255672139782,157.003515531507,311.459547134932,116.439236461715
67.8461361446187,216.844562701654,266.334041708754,62.175411870305
302.285579045158,275.610477030581,167.291790508919,97.3701438388473
264.296121243056,137.010432043636,83.0874734709644,221.944326887016
1171.6504751164,121.350251228253,85.4750533766166,182.592230073689
355.321190106694,545.839935361796,561.584607222643,391.900374047936
126.063728007975,276.914825283117,109.089369967508,128.28513457689
272.242810008591,987.894928342406,145.015276730775,81.7229694392574
267.044651073973,102.307095150762,132.62324893989,185.86671187204
253.624173930773,584.533654151055,163.501188213522,99.3573449433858
120.49253424869,96.7892564769784,249.592453800219,63.7921139447524
63.9796993369274,537.874619301092,57.9777420646007,56.7732702491011
244.945731277132,62.9695138613331,61.9552653654123,303.885078883773
80.5668678294611,138.609766824399,157.909918644251,275.387894392017
412.456606985986,112.633114825031,78.0661181128909,276.520204297556
353.688855975178,414.10548058196,151.10767910211,892.488450057868
744.450381441203,67.9200867267239,327.387130429512,181.630499824574
259.45579550605,348.994180092157,402.738028062569,137.039665141274
182.776792316296,359.213853617205,180.685777036626,166.054026479583
163.228248883695,454.300276597853,730.696792171961,120.883937396473
148.818777551033,624.76484016162,214.778034833449,592.685959035901
335.526930005274,183.315967123799,718.415677572603,106.953072592558
198.953796156754,540.382183601659,778.343404730328,391.159831634465
338.757596568686,202.663338653429,278.712848862734,96.8594453724571
145.031807252928,132.71907154145,31.9684150143783,125.489239307303
320.166490817805,252.795565832722,95.8731419658541,76.3611730098581
218.195744163392,240.720683209277,205.811740450938,122.435038821944
60.081470085406,39.6440174310964,94.7673862717254,45.6676094510581
454.430875971947,97.7752045824042,364.679680173526,82.2427242727732
178.783585553971,999.516120978242,223.443595951293,282.221034643737
60.4083410069146,155.62476569874,101.359873841043,399.890812280533
91.1643109850787,501.414180333021,188.6543702216,268.057151104717
254.479802241426,289.142218474284,1064.41143999957,923.556671850649
296.208472765786,394.282921865863,109.445179907731,85.0952324462622
301.393703619705,770.536278580262,314.54276117647,263.201142302884
81.0771217330768,244.068100039667,207.39207948149,90.1721466955486
187.536539472941,193.836575643787,207.830586173021,61.1001428299272
102.99129925042,266.848665474801,366.45457400616,61.0200263083051
87.7931637416266,116.090513297192,330.921646196761,92.451813825053
481.92630092127,77.5394781423513,257.978931608038,794.232303249396
525.525559938171,139.202959458869,211.611027238794,374.150237993718
485.377237228153,547.949417511146,269.678013854254,245.116035750465
263.870938725984,63.1741195070952,480.909089593145,61.4523394966055
53.8933792900178,47.4364574672461,39.0393912931261,507.913919037605
91.4476563690028,86.7421268592243,548.199903878114,573.479932495462
326.554333698894,594.164857399774,242.174996359571,321.959022114834
107.954332834897,228.863968832999,72.3773908702735,574.560998178529
411.873490947553,252.340785315516,124.735598863781,129.913373665032
133.234706668885,85.310904705231,177.239801599374,82.3049977721224
68.4691283700326,84.6323893263125,72.8076855465418,728.238434531517
291.854779253218,202.11235997869,75.6340805525402,137.400278775131
785.473186275925,127.336158550118,172.043442331289,447.11161067085
195.175977731945,484.330340985016,291.525551531909,180.856343813792
1087.47172586781,253.430259341359,62.3310249163552,259.785568632968
89.6190494747684,126.274318095795,126.411551910296,522.038108839901
52.9798721762451,137.277955409327,54.1268173507339,313.097834570616
85.0426590827765,78.2819276221588,135.768803587009,174.191191598394
184.595399332515,120.191886010846,73.6795615286024,131.380789239708
128.323732859963,330.829040672311,85.2718601041675,128.411647924505
343.981176931082,186.000580198305,74.2742539703371,531.127459510777
69.3468962439857,125.479416978216,379.691929300572,177.481316509562
131.815204379634,224.396008257621,526.284937046131,128.628868787591
91.3730403457853,217.041455031317,154.011615823883,379.599050670044
162.311867509626,121.897822862917,552.398024891575,238.844122749662
197.549974524537,80.92495908157,149.924855820201,208.680777423507
102.893177131616,178.960208890396,166.365336792471,70.0273173722242
234.672558034242,85.4659303987963,61.3652552724346,123.57662524944
114.310304431744,136.56049285259,74.3316938994894,309.068466839984
163.67989559715,345.84871909628,93.9410109197259,47.0507993832593
252.601954369079,340.013780737151,426.584717324193,306.420826142824
57.9673048200233,217.905266600179,314.576916933526,61.9913371336059
100.489409665303,141.36636897181,203.375064193009,94.3046957915982
634.386791249583,442.137653588343,177.871199875037,72.2553784484755
192.484642633199,116.541497815191,52.7446432237898,223.122078849456
69.6845278602779,71.1160019333558,341.303317875094,417.086665274531
158.771745593741,62.9449835203732,77.3691284030838,282.300968408713
314.817067442412,87.1839966272868,158.899475275985,420.58765494991
148.413540442372,80.1991576894338,149.191992087629,168.881750597699
117.481291227975,88.0121532075557,255.390753984551,335.190038294237
45.2188105882104,222.690681684198,135.510828573462,503.491260875478
292.114502220889,216.826346091136,78.5399652751523,282.336434333164
472.056020092577,175.194956504149,50.3938431228458,426.727760564854
61.847747127239,131.669864402837,63.7193173427165,389.142636856191
106.461290240718,78.7691194720797,588.519766072943,198.585130977476
317.237251727858,66.9704913700747,67.1198361830689,69.0887363941095
88.6521876370285,69.0432480594254,314.356759616013,746.80835831622
434.344268076112,286.418583144587,422.857877145493,67.2362570612086
314.093257450732,320.230283361734,72.4007870702151,233.167427675781
288.312065976362,96.6131317825928,89.8876040525431,378.534780113108
257.440649448163,1008.13165156669,62.6007705835932,664.697416973518
220.275564569826,153.13269279516,185.031382267453,86.8841466922597
300.051035814793,161.569213500586,542.41907393601,290.430506732685
154.003675044008,583.375845419514,93.8706785441326,58.1687600396352
368.229551737856,137.375718617388,100.214912525622,179.131104401148
182.649494956287,186.71252174439,130.705823410624,645.453518730113
176.259976812578,187.004791731019,96.6220105265128,164.189205298245
55.1625495814105,116.966041856484,602.894704726773,921.209026556317
94.6962320253188,69.1917998584575,324.887893047755,85.4283074840126
364.187495671603,121.635897733377,303.14732552641,412.505111661207
92.47784655527,117.843524596334,137.98967573964,149.445424429212
64.8538302348816,127.127864108447,70.5814521879901,99.4667206746632
326.085352423846,62.5417405446648,550.415326759225,482.293529574444
99.5049579141816,57.7117288545285,137.268038102743,151.47472270856
680.153361440876,432.828880541713,222.638536730452,372.884578618065
192.24742622295,125.212232574093,93.6605583033784,514.509273465308
695.81958983808,385.392757362244,497.835391713104,179.49086783273
73.4157474065914,561.068627666289,127.271979406053,120.795066822269
243.729029083282,88.8910423591519,638.215394163965,107.487730079765
218.412225201485,153.096550272681,53.855690086889,374.718678843982
329.909453998511,497.844055844272,66.2393107733061,174.161559131021
264.43731141648,48.0674173599234,132.474419850229,271.261321517264
351.481820792671,224.990518533348,697.912284816344,503.769301143008
415.039832003766,201.959081136426,99.0821961763558,840.570087442271
51.7537715806848,273.797592831514,274.106433777321,145.380111092491
58.4332096868502,161.689227287489,293.289823366159,396.596764026311
82.8993484116612,329.671822193262,219.89073797864,78.3118505212317
419.25383327515,57.1490094918375,473.981796205308,157.182943925737
107.526009276847,218.666873369021,171.157625578951,141.992868259893
256.848752425664,188.256328869007,277.547396026977,150.623114360706
173.081693233949,201.359766295809,128.818282094721,344.726195549439
238.305479326096,290.876592753028,54.4520964409736,455.208881469122
136.084284307021,489.091255789641,376.153368417719,186.025778059205
233.484843619857,147.421272256243,481.930785422683,71.1593621011471
150.322814052824,407.443359577247,239.752746217871,484.3372425562
645.01214805129,289.990305279998,242.471816193016,154.192792589458
61.8775926881101,109.715431882162,102.465661124304,190.414991818363
88.196558844639,76.1314611798167,55.7057748628168,102.588506405234
148.81912979862,1020.48763837428,289.168793699786,197.1419702376
222.823865592917,265.824782894464,284.974336524135,391.864491154645
67.8341765421085,469.475884867321,127.593773053075,43.7690688250319
135.726059948484,872.251433385527,256.409266669623,381.091386287609
58.8599560382317,59.0463614293371,509.960127459956,127.382031209845
95.7339655049959,41.4817246467987,113.67291692067,198.36223067625
381.982515288679,67.7336078931604,105.044926498082,251.766531217664
322.793432383549,152.105735411137,536.581052869909,545.113215718315
62.9008577313206,281.797886639062,198.788392150598,57.4616154476385
277.92620906443,172.044607750816,428.55067292209,196.390964464766
233.727233692999,175.785850170869,842.830799982065,369.040885272818
110.95425843688,249.806636586848,370.384747274324,392.797353366813
175.868123989874,165.820559401141,123.681053506202,174.181453361361
62.8911207892255,77.3060396603252,226.061955868809,62.3677270173211
67.8044379082193,609.524594289249,253.703283272429,621.60137465155
315.710105600557,204.85274998819,278.026563416209,158.942638607245
94.7196902299757,635.209838124441,178.3504533359,626.656683604911
91.2311898582387,255.207701964801,238.368675225112,199.969215596117
105.185399518418,64.7507927783391,56.5460580599071,847.297232255233
120.964216797098,217.167264780524,211.040903691669,187.261412790655
93.7497916133846,116.991342976504,164.340773354915,210.159237721744
282.969643770384,287.666422307731,70.1934904204214,238.395954737482
230.752686892897,631.649638409125,172.896357573852,92.2275679342552
164.736845175418,238.644895123641,234.117642803046,116.073443986539
123.045798622742,214.243018090239,116.207300620948,344.76515903599
695.495019588821,348.627620742014,173.405855522015,771.920250949337
164.010117109054,270.721375073914,131.148342294649,97.2206405638205
94.4756188185811,399.551590327807,281.058352229023,521.629587147895
135.773637193229,262.601786677269,224.794649320895,109.574026098474
748.178312799985,286.822237684743,320.015254650752,131.28932382373
64.0411371865484,78.1608143600291,468.89058886874,103.30000316842
171.647043295982,162.350947245357,229.333670820653,189.976885091597
70.3808540473935,158.639987413711,205.419811939382,674.666992769492
346.496457021723,213.276328773651,96.8868335483343,496.94033135771
236.891739844973,64.265755068294,189.214360132588,282.862269675131
98.2162785449029,96.7213645618276,276.0992676533,192.47166561387
86.0310032308041,583.51157687577,254.396760458093,143.862138584684
62.6954965865383,91.4584701946581,184.018940274664,240.801463307505
110.743629563797,320.266834859497,28.2382285195626,270.09285989884
287.47177530502,183.033076649467,319.003838860969,55.9107467032565
154.695574829088,107.198736106983,206.906286541288,59.8895391140536
84.7426445254229,157.166309127152,68.3083898794227,232.560906815751
299.47501949785,479.406906188617,566.246855239021,92.7999414282533
147.683306267349,177.464627194492,101.800295450556,285.729371788084
127.742805281347,76.4308984822507,240.060722452895,161.947963396308
120.146235385212,253.600081604442,189.665582022381,66.3367872593099
414.095074266898,660.092255205515,346.775691861287,641.672119957667
253.954354252031,216.218274615791,97.3944971095584,339.266269641276
317.871046947519,763.39074422421,78.4275058982282,411.363990546897
571.949334301618,482.198692714718,115.461345373487,133.279199645502
236.15474079671,571.571776039667,120.764629423777,123.864330516138
74.1867090239515,265.550790262363,185.996073000472,183.267485344073
289.344259326228,311.666737079171,79.8283263922974,77.870420572779
421.339832736904,580.771437299782,242.972087182216,669.238520271208
396.040753798136,105.618546663007,401.44833600233,425.878328342355
202.935621881567,451.995848684901,77.2233576399502,151.026273606495
321.350858642482,516.819455016781,679.519297712497,392.845021374747
80.5591014532187,489.398072717006,151.948601838437,180.218932200789
282.333344466103,69.6838938729808,294.374562511382,82.8970260503533
367.833815250963,153.702000771777,162.256088747808,452.032743063734
248.913329741946,194.873637170236,137.113438948571,114.754420533212
57.5073221116211,160.314050906497,66.4086197247753,365.07480369285
156.806282819525,76.8825237817622,392.349520986852,420.690904073492
98.8093689116199,138.878568073521,268.226639825588,73.5799709803303
271.472929336053,725.818301196089,341.826850101427,276.520591549347
100.52121030438,188.236429401165,158.15167277754,249.248737452013
169.316854714566,365.006555498144,178.051380241378,120.950563593969
75.8779033397061,177.380663032276,140.048476148874,89.4128615756766
863.554708725501,887.254438669904,306.378546563246,87.5857414504873
70.966903073795,69.6536010099093,800.49528498885,154.380306271079
577.080722664635,381.362482057718,138.244691081861,154.023953977361
178.834251535206,212.972661186925,131.127295583433,99.1112270929353
203.380271128132,175.967341387828,185.695985902557,250.148043868998
325.968585551624,242.231160397148,97.1962540959066,345.550206703894
204.622174813643,370.738995780181,109.161587010992,106.606874401587
127.334005970774,109.874024000784,205.241238070208,339.271610025922
129.083988288914,291.775912318375,263.227222229145,166.747127656609
205.66763889377,384.993825572322,52.6005390017166,457.52150125217
274.683113850262,101.59344075284,154.461937194049,47.1025607224892
192.965093961893,325.660016034602,112.514603251287,734.515604593132
70.5085091065707,970.967550160152,88.7229415477328,152.314011556379
189.004003871303,167.346769390342,25.0880230514417,266.78214627435
627.755697714682,317.092653440762,413.176614091336,76.4441315283622
112.062350438056,612.076918396602,108.19383238645,405.525385552449
1216.66592953358,385.201859681974,238.540341105123,65.5812392054156
112.391460444568,239.380420991268,285.096244633298,132.596287140921
113.794846761998,87.1883533197737,351.368648323683,64.9145414940448
65.7613822495421,73.088086465777,251.490895177363,64.7441756858838
489.697687486688,91.5782883688163,289.775585198249,129.338239860472
179.650974421675,217.204866139193,125.029443829831,124.778602388053
454.93982022248,130.873125984079,147.623737097835,213.479952206974
287.699797063755,107.581639754654,405.94659866353,972.727513814294
118.111098023803,123.508384161226,170.621397536042,50.6746465469881
429.476715708477,95.4742689216574,435.19374715083,127.177701350302
456.930801452118,112.901861051382,176.523247088272,111.826529877496
