"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"40670_at",0.0360500726970141,3.3271970926705,0.799154784446983,0.425669274123459,0.601261421549415,-6.81065675714307
"40671_g_at",0.0699455384536547,4.66846709029003,0.833590683392041,0.406052120662147,0.582943827991767,-6.78265014692954
"40672_at",0.0504269309647034,6.36955468294783,1.00321076935603,0.317636797612822,0.500207630018945,-6.62767890259111
"40673_at",0.119541850273067,4.99931140831671,1.21824603400106,0.225353330758675,0.40094219290139,-6.39079606402623
"40674_s_at",0.293039100194158,4.87406514442578,4.38113459475284,2.42083445275908e-05,0.000283277930132083,1.82599261919901
"40675_r_at",-0.199011603069295,6.10328883162908,-2.63527951316929,0.00943691450247635,0.0416061612167188,-3.74329911493634
"40676_at",0.182670591778359,6.42180181281036,3.25880156984133,0.00143042736809255,0.00912538934925134,-2.02105537797338
"40677_at",-0.0561992919528738,7.393558463087,-1.16054514353555,0.247969608805813,0.426921629779543,-6.45877177484274
"40678_at",0.0261880364429481,3.22752747431484,0.576554809354451,0.565244649572079,0.716487319362199,-6.96341118530817
"40679_at",0.0454119899067633,5.19290969390441,0.877259301437713,0.381976237911454,0.560293947209493,-6.74545455517565
"40680_at",0.0274675167772518,4.08128820486844,0.755669177597536,0.451224840041092,0.624228972772166,-6.84435180609372
"40681_at",-0.0821854248593912,3.88243817785773,-0.97546871745086,0.33115304074803,0.513423448292261,-6.6549557290804
"40682_at",0.019078150633042,2.8516806035141,0.471368049397513,0.638173939857378,0.77183671430369,-7.01848375519904
"40683_at",-0.0489997529250603,3.44647486861563,-0.64028420441869,0.523123215141755,0.682557936250997,-6.92469427800432
"40684_at",-0.106341659532301,5.44470378855987,-1.33018785641851,0.185802708209209,0.351846286356871,-6.24974591874192
"40685_at",-0.516617138269926,5.21119662543462,-6.26076392543821,5.23924007880063e-09,1.42248184935179e-07,9.9928707605204
"40686_at",0.00546331465681771,4.53730106851078,0.110332418003187,0.912317170200593,0.9508795734981,-7.12354341647354
"40687_at",-0.0121016656588608,4.17089446184332,-0.391349023716978,0.696184763676952,0.812172670617402,-7.05299889346481
"40688_at",1.33431348425186,7.70056153562912,12.9079598867608,5.45753789740324e-25,1.76670297319784e-22,46.249888805272
"40689_at",-0.0211666926977196,3.35552172303413,-0.450282642477937,0.653262288455971,0.782637729337316,-7.02819807572078
"40690_at",-0.112169662394197,6.68763237105517,-0.66823869217851,0.505174837399903,0.668325717507468,-6.90643986324295
"40691_at",-0.431606469999525,6.1372292322747,-4.90123693752963,2.80458519438669e-06,4.36057734964679e-05,3.89455227020159
"40692_at",-0.681800286742507,5.54584076635249,-6.34477448907596,3.46157141645331e-09,9.82075036690405e-08,10.3975135426111
"40693_at",0.00232462014769075,3.57498391605038,0.0682154158078285,0.945719750199129,0.969574131686776,-7.1273084311049
"40694_at",0.0159486848588566,3.00434151419818,0.424823153346824,0.671673157390678,0.796082764932154,-7.03933704135396
"40695_at",-0.511848414200707,7.69696396506838,-5.80635626397906,4.69579303782912e-08,1.07011529066052e-06,7.85572353251771
"40696_at",-0.058218345112536,6.10614390133773,-0.670471417633967,0.503755584105749,0.667357213991089,-6.904948477005
"40697_at",0.0352540318369083,5.54362884621252,0.492735284075183,0.62303707433378,0.760352156932235,-7.00818776042346
"40698_at",-1.08784923587029,8.02085359637434,-4.74479642952123,5.45039034435762e-06,7.70561904787402e-05,3.25512444868028
"40699_at",0.347668193195468,5.8506487261091,2.78938895557056,0.0060813105263107,0.0295294405364125,-3.34744858679219
"406_at",-0.219678104439454,4.37744634015687,-2.80096049202613,0.00587968393365379,0.0287112349895993,-3.31691932428157
"40700_at",-0.00640383105135545,5.44262095255334,-0.0980755588475461,0.92202448366184,0.956024893744311,-7.12482232580507
"40701_at",0.106909243482928,5.32458029823131,1.29710884260176,0.196908248166702,0.365556281846757,-6.2926835083716
"40702_at",-0.167995241889122,4.61383717080217,-1.85618167403415,0.065708718558172,0.173128318764545,-5.42727188485225
"40703_at",-0.096210852407566,6.11408821590966,-1.43677626957767,0.153201883494609,0.308087572335048,-6.10424960133678
"40704_at",-0.336581037786889,5.72551936686112,-2.28459415382642,0.0239693448565635,0.0843638078656578,-4.56806184143817
"40705_at",-0.519933253880174,4.28917114104292,-5.78278309584395,5.24920098251549e-08,1.18978747583946e-06,7.74735699865208
"40706_at",0.0148969476372391,4.96306290799445,0.297607050576816,0.766481714554521,0.859398902864194,-7.08530611408696
"40707_at",0.258722226849813,3.89659289147374,3.73195231567774,0.000283683989632391,0.00236715820826763,-0.50956589152716
"40708_at",0.632883299634718,4.94343321460791,5.5572852222272,1.50485374781811e-07,3.04467605227623e-06,6.724018509134
"40709_at",0.146870442438206,4.99681682455337,2.31108283731735,0.0224141364381799,0.0801865889861211,-4.50952042459689
"40710_at",0.663706689715138,3.42697199367924,10.590320352031,3.0344550540372e-19,5.21277630620334e-17,33.1842810732284
"40711_at",-0.24762247498121,5.83002701628008,-2.10052778966794,0.0376287536687466,0.116294495732662,-4.95757752363414
"40712_at",-0.218203152391632,7.36473295315598,-2.11226901109423,0.0365907240117579,0.113810763894665,-4.93363938950237
"40713_at",0.106855349789143,4.05745053395832,2.27339604774077,0.0246547807184412,0.0862234367230803,-4.59262320903761
"40714_at",0.00198843582737762,6.68583191872127,0.038746244103884,0.969152587462606,0.982775214194008,-7.12888665555137
"40715_at",0.0178063534595907,4.056848830756,0.360553048338387,0.719023152787362,0.828191858849253,-7.0645802417873
"40716_at",-0.071752214963781,5.63146612241454,-1.50984797880374,0.133527140766582,0.280244219402576,-5.9982359652537
"40717_at",-0.0189664221109078,3.37246834788413,-0.500214645742404,0.617775993352145,0.755899068715053,-7.00447633347511
"40718_at",0.339113222427892,7.53003350137779,3.23361349472416,0.0015522474914012,0.00974496498206871,-2.09671548029444
"40719_at",0.390030070961839,5.17490777587559,4.80777921884068,4.17788681475287e-06,6.1475315893071e-05,3.5108288319418
"40720_at",0.998510104624542,6.9293358316682,6.64874150287235,7.56174055152987e-10,2.50569486779697e-08,11.8844669798347
"40721_g_at",0.671969227350445,6.1100320747592,5.5343441187935,1.67287530705336e-07,3.36306540629756e-06,6.62128890130152
"40722_at",-0.0303964916551918,4.13629102048014,-0.603857278606773,0.546998696823604,0.701031219916556,-6.9473180805803
"40723_at",0.224961151221815,5.90992635897568,3.95983559160017,0.000123293140970269,0.00116315111845865,0.277200002771738
"40724_at",0.00317529872985833,5.40579090348386,0.0465941295509493,0.962908747962953,0.979354140258784,-7.12855131652283
"40725_at",0.34443216763266,6.95956676006984,3.3606072193109,0.00102329804580328,0.00694577302594966,-1.71020761040483
"40726_at",0.272899176266614,5.6369081735385,1.29734119723579,0.196828561658317,0.365556281846757,-6.29238557655558
"40727_at",0.0660449317948069,3.43578946202779,0.84587199046876,0.399190056568446,0.575750422819556,-6.77237906685014
"40728_at",0.101458905809436,5.27295606394537,2.36226888659149,0.0196585494076823,0.0723860445857402,-4.39463986348504
"40729_s_at",-0.109575242651953,8.12530210998,-0.587177705068824,0.558110400277895,0.71052890845223,-6.9572376505048
"40730_at",0.0205365955877594,6.77584224767625,0.36054330223072,0.719030422166714,0.828191858849253,-7.06458375712913
"40731_at",0.0560403933057474,5.91088063521458,1.43168366982865,0.154652163982355,0.310016444947163,-6.11144838412001
"40732_at",-0.135295618364294,5.97609746271444,-1.42853773194443,0.155553328047816,0.311328593310665,-6.11588303959447
"40733_f_at",0.0050191676590785,4.89238958466602,0.123855754376755,0.901622215127482,0.944068985436041,-7.12195784675579
"40734_r_at",0.137561493351117,2.82606366245719,2.25295922086604,0.0259500914672813,0.0893671316896961,-4.63716118739821
"40735_at",-0.034462086410664,6.47968072666094,-0.944528134930758,0.346665106122725,0.528325321680276,-6.68448828042635
"40736_at",0.0472829535584802,3.53693352799485,1.16083818354853,0.247850828380579,0.426833543623628,-6.45843470684247
"40737_at",0.0291711258138312,5.04382263885721,0.610374521690007,0.542687294853667,0.698562758427611,-6.94336712641294
"40738_at",0.788736005704069,6.59774829590443,6.04949458369037,1.46774800534255e-08,3.64053409969542e-07,8.98811366814541
"40739_at",-0.0737426747912169,4.85819030752741,-1.52945358005029,0.128599897050079,0.273605274731589,-5.96892811712184
"40740_at",0.161133448719693,4.20549148065914,2.50074175865835,0.0136460713290434,0.0552361816380804,-4.07234263714403
"40741_at",0.0085978512856606,4.5810955295121,0.187098513820225,0.851877264052962,0.915287761022589,-7.11211308504665
"40742_at",-0.614612515242955,6.68322584878012,-5.24533835710918,6.21206557761659e-07,1.13170747355569e-05,5.34997751346009
"40743_at",-0.00495956890554883,3.87797809740726,-0.104064198888614,0.917279978726685,0.953132167821529,-7.1242162479037
"40744_at",0.0081093868382629,5.83232864060101,0.138748498008914,0.889865203849643,0.936602600967215,-7.11999989936661
"40745_at",-0.886952504027889,10.2739875704841,-8.46496638056296,4.87442853962896e-14,3.6414000185098e-12,21.3606126552132
"40746_at",0.131026243886722,3.69401970368833,1.53222657615146,0.127914681498121,0.272683554908659,-5.96475341216489
"40747_at",0.154232192433564,4.84171748011829,2.22183657385625,0.0280370073453035,0.0946657235961714,-4.7042725309724
"40748_at",0.014863845849439,3.93598345321423,0.319812993505051,0.749627344965565,0.849097903300759,-7.07844633721539
"40749_at",-1.0896145796481,5.26137369598116,-4.60865193131586,9.61012743976217e-06,0.000126607976019202,2.71052245024893
"40750_at",-0.111370761540769,5.08693945550505,-1.34216578939368,0.181899080397413,0.346742547186674,-6.23393878654626
"40751_at",-0.00284648997260373,5.70551370852013,-0.043180969131033,0.965624025337582,0.980772592106756,-7.1287047389621
"40752_at",0.0219803372202776,6.58455669989939,0.378522541934379,0.705664515361512,0.818843245077122,-7.05793753199369
"40753_at",-0.0212641644856424,6.05701036300748,-0.421463123167195,0.674118204540565,0.797082736034899,-7.04075883830743
"40754_at",0.0483260661005698,4.59043699791865,0.995070244335212,0.321564491717851,0.504442309634427,-6.63576099598092
"40755_at",0.0648103580732355,7.07498344090834,0.980721009214335,0.32856559297803,0.510917675988131,-6.6498493315587
"40756_at",0.118556054539718,7.44891969003218,1.75012090067505,0.0824745163005773,0.201790846568757,-5.61404508981809
"40757_at",-0.319496698417978,5.76249712469962,-1.8353258775807,0.0687601512553147,0.17825950022364,-5.46482305323535
"40758_at",0.167827529250239,4.57522599906627,2.27379061924734,0.0246303400735639,0.0862008532454724,-4.59175966741388
"40759_at",0.134705587606535,4.47651136428335,2.92630689132868,0.00405458795350686,0.0215166789306208,-2.97908923209785
"40760_at",0.0616378784832774,3.78024655808201,1.78476048101088,0.0766498852573231,0.192310175153757,-5.55419364653733
"40761_at",-0.0417497168202203,5.61116129952552,-0.814472813337173,0.416874776418982,0.592551683437249,-6.79834301897773
"40762_g_at",0.00369121287294671,6.76329595725435,0.0709953126353136,0.943511404937457,0.968205436668731,-7.12711466933459
"40763_at",0.186014694051134,3.19396719545086,0.892981132768727,0.37352968669617,0.553564067911627,-6.73160381990104
"40764_at",0.149225790710695,7.42281758999091,1.48722594502474,0.139394749614315,0.288975158272696,-6.03159942542912
"40765_at",-0.302641577673738,7.23028114187165,-4.28670474385608,3.52023382828881e-05,0.000387133728938556,1.46857159204505
"40766_at",0.109575196398307,8.68283666345481,2.09441726482498,0.038178938143406,0.117505873734886,-4.96998645214498
"40767_at",1.70137766409557,4.93363820461063,8.43472460265596,5.75876143733346e-14,4.27672724390206e-12,21.1964433784138
"40768_s_at",-0.0567291287933207,6.74243706410095,-0.827361389203442,0.409559753556581,0.585648645220504,-6.78780301806194
"40769_r_at",-0.167459397885432,5.78933941122896,-2.28676421786342,0.0238384662902777,0.0840437411099569,-4.56328926228635
"40770_f_at",0.143065341598108,5.29049003267344,2.47125783903147,0.0147674094065752,0.0584340192049832,-4.14236708063653
"40771_at",-0.19439032477818,10.1958538693435,-1.73296281323131,0.0854913654546353,0.206728306620335,-5.6432772794266
"40772_at",-0.0486517866347,4.91511842947902,-1.03267439858661,0.303687961037076,0.485664882735864,-6.59788507587444
"40773_at",-0.0484778861964807,4.97218595258011,-0.55286290569987,0.581313829660765,0.728895651755832,-6.9767758617908
"40774_at",0.112789066499671,8.19316706528576,0.920990562197272,0.358774075765436,0.539871597918788,-6.70632598594696
"40775_at",2.71810723330021,5.6684907375273,10.1589914532294,3.55714025938487e-18,5.10328361076522e-16,30.7540200781818
"40776_at",-0.166367896314433,5.67701315400874,-2.07827167405556,0.039666074555515,0.120874774623069,-5.00261154943253
"40777_at",-0.318164329552727,7.26577270060162,-2.42551834614314,0.0166699192822759,0.0641053094543813,-4.24950284433754
"40778_at",-0.113581104765208,7.35662929527222,-1.43529584467692,0.153622398795253,0.30868737621997,-6.10634484817279
"40779_at",0.914470566588495,5.25683127824351,8.37999366446738,7.78381486127151e-14,5.64773923123866e-12,20.8997571252444
"40780_at",-1.62795090912738,6.18808999486442,-10.2659132349289,1.93383650768765e-18,2.90651022732816e-16,31.3556652522453
"40781_at",-0.00837916853061493,4.43301772588976,-0.190440546258032,0.849263223081298,0.913621805503464,-7.11148149541204
"40782_at",-1.19974929977938,7.09556375323411,-6.71245278003526,5.47478359546034e-10,1.86304967365732e-08,12.2004704008308
"40783_s_at",0.246538498771544,10.2811424600284,2.12973073685293,0.0350926322247303,0.110761120459305,-4.89780813058096
"40784_at",-0.44755811382547,6.56268811833664,-3.25220072124054,0.00146145958769868,0.00928095380430797,-2.0409311701458
"40785_g_at",-0.330653165140906,6.42821977897704,-2.98528509769262,0.00339036657918705,0.0186914314682256,-2.81565663877886
"40786_at",-0.11435537824548,6.54403100306063,-0.659974894014104,0.510446284445261,0.67290219704724,-6.9119168217766
"40787_at",-0.0192377407849067,6.65593774839154,-0.186279943747278,0.852517778088697,0.915302062111558,-7.11226607757309
"40788_at",0.00311047251048979,6.29454121346833,0.0455188513726724,0.963764120416774,0.979750545153536,-7.12860090920639
"40789_at",-0.0791980243025794,6.00164426912536,-1.09740208167244,0.274509368489547,0.455830695407147,-6.52945614247394
"40790_at",-0.391835946136686,8.14462717327831,-1.76102265316475,0.0806034612174022,0.19879247858365,-5.59532916691508
"40791_at",0.0360543900657646,9.28957353208193,0.437846734550167,0.662229449097169,0.789261474072667,-7.0337197318161
"40792_s_at",-0.295921411882214,7.47838331179264,-3.24217591537071,0.00150979115866043,0.00953601881560244,-2.07105148695106
"40793_s_at",0.0911061898351027,3.13075642001457,2.22878360292585,0.0275588948947121,0.0934293899156123,-4.68936716969931
"40794_at",-0.0538908453239726,4.56593757573964,-0.778394072802458,0.437761791425958,0.612313606996756,-6.82697621095824
"40795_at",0.40982369071702,4.35183567806389,3.14600258402841,0.00205532944135549,0.0122871990263871,-2.35598535285134
"40796_at",0.074849940103562,3.54632121053295,1.20134933624416,0.231816175633482,0.408525853904621,-6.41103548334546
"40797_at",0.147703273586184,7.0811239200384,1.34522809645401,0.180911019358084,0.345380556388297,-6.22987538144673
"40798_s_at",-0.0141939854121604,5.59005833377405,-0.150845046607296,0.880333515177509,0.931852991457705,-7.11824617091492
"40799_at",0.0261674377069374,3.32593772937356,0.596329291422272,0.552000000941633,0.704793690522666,-6.95182928725723
"407_at",0.0448943520566711,2.96440607643442,1.30681211083434,0.193600792219139,0.361606116365433,-6.28019746505953
"40800_at",0.072003068316592,4.3566156189382,1.59609881521918,0.112913040091176,0.251105712726985,-5.86657986369064
"40801_at",-0.110540784822922,5.65858165624221,-0.90382443636227,0.367772820250325,0.548345150681427,-6.72190942954225
"40802_at",0.0781018639184778,3.53288781249159,1.46984122398965,0.144038873933811,0.295357168323619,-6.05690809890361
"40803_at",-0.0511775613090286,9.44238922372947,-0.491614432292742,0.623827185024239,0.761022148123588,-7.00873915318219
"40804_at",-0.0494854694190345,3.4490209885366,-0.677256451439355,0.499455712436306,0.663470998475207,-6.9003859860869
"40805_at",0.394274447561107,5.65236397626996,3.12036774062427,0.00222894818611853,0.0131252196127548,-2.43069505083973
"40806_at",-0.0534780320640369,3.11513642299296,-0.949453533596555,0.344164911777017,0.525975307007002,-6.67984982559748
"40807_at",0.0445354500375297,7.28862897123954,0.903528260533335,0.367929317932132,0.548403439200031,-6.7221757585283
"40808_at",-0.0676835467949246,5.07301030719687,-1.01876243290903,0.310222126313033,0.492524439726112,-6.61205868925709
"40809_at",0.00853657774513028,6.58127625308217,0.174385934451082,0.861835483071691,0.919830330017762,-7.11441344423723
"40810_at",0.194769025758076,8.15219915202005,2.85480160758598,0.00501934867364991,0.0253985078175672,-3.1734026627313
"40811_at",0.124131857937629,8.05224634841927,0.81056458922324,0.419108233429596,0.594588318580587,-6.80150672113461
"40812_at",0.383282877755693,3.43993115498364,5.53901045248095,1.63727569095399e-07,3.29674730435313e-06,6.64216352678683
"40813_at",1.11003337415872,5.25778972013423,6.34943766925202,3.38258238756466e-09,9.61826636103689e-08,10.4200567015611
"40814_at",0.418456349024943,5.68897746861751,3.28470891874125,0.00131447328307055,0.00853651711894794,-1.9427163717926
"40815_g_at",0.310217382909721,7.31839989244876,2.56101272230401,0.0115876381139977,0.0486997107820309,-3.92685932622324
"40816_at",-0.00459859717783218,7.31396929830899,-0.0741003770148185,0.941045267131603,0.967168389574771,-7.12688909462245
"40817_at",-0.0172126444874818,7.49920544928394,-0.343163554378912,0.732033882236892,0.836272361364514,-7.07070160986464
"40818_at",-0.27960393060089,7.83533116038321,-1.5311688584189,0.128175707077121,0.273070925050397,-5.96634665077522
"40819_at",0.199005030146449,8.18509620153996,3.67448136708982,0.000348129581840662,0.00283557159402475,-0.702088862067737
"40820_at",0.275482364977595,4.79614285595137,4.15445779420067,5.89275631683571e-05,0.000611306889893598,0.977866070890324
"40821_at",-0.239799079901196,6.88136139178363,-2.64449073421322,0.00919694489307666,0.0407694625263669,-3.72020383162866
"40822_at",0.172054464385935,6.95274459047881,1.05473792837669,0.293516143937405,0.476578034260339,-6.57501898712142
"40823_s_at",-0.0997098868384922,5.73642783159759,-0.754728776453241,0.451787029085757,0.624783893900834,-6.84505985007808
"40824_at",0.2103666326855,7.80711228880431,1.85177716834677,0.0663435654125233,0.174279549174596,-5.43523576833975
"40825_at",0.232112095912029,6.21346213006045,4.23017352896771,4.39328520510683e-05,0.000472446556341344,1.25739021719307
"40826_at",0.170521013239618,6.74999559137342,2.90933762704836,0.00426673264265269,0.0224261030863823,-3.02558412072107
"40827_at",0.0387516566100006,7.32394053883648,0.292263151092291,0.770554837640168,0.861822716620049,-7.08688337419762
"40828_at",-0.35153871550828,9.08924117927725,-1.9110626820441,0.0582145651039221,0.159565541562531,-5.32653908862082
"40829_at",-0.00587192653781976,8.16103922662542,-0.144124591546796,0.885626942589791,0.934544212792852,-7.11923856785927
"40830_at",-0.0999277887426011,7.33072584152482,-2.67307686324555,0.00848689963989824,0.0383902214094286,-3.64807031320795
"40831_at",0.0640764979053419,5.11365778552682,0.622729738179269,0.534561155650704,0.692259164026068,-6.93576128022804
"40832_s_at",-0.10560636739759,6.71578072437766,-0.820653530769917,0.413357174461283,0.589143635987096,-6.79330899538942
"40833_r_at",0.0606736022046026,2.90363773227061,1.07658702865341,0.283673557594644,0.465359825173216,-6.55190704963089
"40834_at",0.319338811961345,3.25775506281336,4.623755727303,9.02880054932272e-06,0.000120622864481692,2.77038464983741
"40835_at",-0.0276703889398293,5.4341961200395,-0.424838046696158,0.671662327504031,0.796082764932154,-7.03933071417039
"40836_s_at",-0.0631736481775578,6.48551855954243,-1.14687237689421,0.253556571419906,0.433670456043264,-6.474406143561
"40837_at",0.110655624824675,7.44926738152479,2.23241612392266,0.0273117396862325,0.0928407952446648,-4.68155618491171
"40838_at",0.00183808135051677,4.92462781207384,0.0163171350175891,0.987006590852003,0.99314244118168,-7.12950503495352
"40839_at",-0.737134727302992,5.79701523481819,-4.50790446038544,1.45220177737908e-05,0.00018116647667402,2.31482816084588
"40840_at",0.088215628684412,6.62442088065134,1.46116720890894,0.146400476479817,0.298547248515215,-6.06942813783992
"40841_at",-0.189209623025254,8.86233895683309,-1.13814711747345,0.257167903068315,0.437154271743298,-6.48428831384239
"40842_at",0.141459333198995,9.27260487923124,1.60762878980594,0.110360750674804,0.247177585117824,-5.84844722775408
"40843_at",0.194590851917195,6.68327165698255,3.08573515516418,0.00248514015002907,0.014411986400605,-2.53079316739367
"40844_at",0.321979985410509,4.57442937627008,3.06603065057063,0.0026428061637337,0.0152075787680665,-2.58731517348784
"40845_at",0.0125662256871353,6.44175593365633,0.11366806527049,0.909677597286507,0.949617964754601,-7.12316933197949
"40846_g_at",0.199072663772432,8.84228375792517,2.12401395095738,0.0355771528085224,0.111870872778978,-4.90956918266055
"40847_at",0.0236992352072978,6.35021272934387,0.361747592015093,0.718132367287535,0.827832463203537,-7.06414866147667
"40848_g_at",0.312257237818475,5.01242179753474,2.44041916315746,0.0160274817485074,0.0622989399861162,-4.21480083293209
"40849_s_at",-0.079217321053342,6.04361993204486,-1.76294419192639,0.0802773127513993,0.198184306330978,-5.59201882548061
"40850_at",-0.0631342650839466,6.44205190596306,-0.89064237833689,0.37477872467404,0.554503855503311,-6.73367961950538
"40851_r_at",0.18673348656406,3.10746979299524,2.59685329377022,0.0105000930950441,0.0452127132758975,-3.83886415376029
"40852_at",0.0416947409652906,5.13162206698783,0.535027145225997,0.593551921707105,0.738212295493272,-6.98646886866551
"40853_at",-0.756034121666803,4.96456659986245,-4.3082006487492,3.23416500371644e-05,0.000360064666419048,1.54942426849522
"40854_at",-0.0707089548925692,7.7151368142378,-0.849334293329261,0.39726835779991,0.574004449431026,-6.76945663661959
"40855_at",-0.320381476968684,3.93782132762407,-3.85197593828613,0.000183685867153942,0.00163773592713172,-0.0997907824899018
"40856_at",0.121185656829252,7.60359799037924,1.9852984461696,0.0492317280999287,0.142166186473376,-5.18587584366768
"40857_f_at",0.0793293110597411,3.34291716446414,2.12187890560991,0.035759581566227,0.112091152318564,-4.91395402106394
"40858_at",0.0922211801658275,4.45781979835016,2.53833945494669,0.0123268259296069,0.0511255510385307,-3.98195623959032
"40859_at",0.271099975397337,5.13842215841343,2.04339588047472,0.0430489004032615,0.128841299540227,-5.07227821367835
"40860_s_at",0.200989290432167,4.37946479184708,2.88525447487477,0.0045853220019778,0.0236767649386379,-3.09116374495915
"40861_at",0.110197073681532,7.87397655993356,0.84899677377892,0.397455444254361,0.574193269677458,-6.76974204643986
"40862_i_at",-0.0391802270274955,7.06518705611883,-0.733123260403439,0.46481306542762,0.634750129910622,-6.8610862762799
"40863_r_at",-0.0596030024540468,7.60522215772967,-1.18622121156979,0.237714589737633,0.415613723229139,-6.42892191641211
"40864_at",0.0703465816289803,9.10935341702448,0.467713452104614,0.640778497562654,0.773184414769044,-7.02019921224857
"40865_at",0.417832084103522,6.35594045759374,2.85280949853711,0.00504901053246669,0.0255077062714654,-3.17875566044856
"40866_at",0.331764631922727,7.89466743331257,6.72609494088127,5.10808069981346e-10,1.75243257704198e-08,12.2683223335424
"40867_at",-0.373569669710965,7.06384888225848,-2.9461213820657,0.00381915254691012,0.0205527710591391,-2.92449939057284
"40868_at",0.242180279805757,6.21533706057422,1.9079520524888,0.0586192440062119,0.16039617589476,-5.3323227578511
"40869_at",-0.150215987065168,5.57069650519958,-1.84679135045521,0.0670683598386902,0.175518516662308,-5.44422909294169
"40870_g_at",-0.0398841880666145,6.20163489214299,-0.460646391760469,0.645827740251579,0.777157337778638,-7.0234787231257
"40871_at",0.0202535591491855,3.30578843838905,0.561972496823752,0.575109647739229,0.724912995190051,-6.97170313375243
"40872_at",0.0886870848163994,9.4710097250628,1.00247215167909,0.317991852954173,0.500454642675945,-6.62841489275914
"40873_at",-0.0184646451073789,6.8313056254833,-0.289525468654585,0.772643991118663,0.8630888681537,-7.08768034957428
"40874_at",0.190354955664743,9.34846779518977,2.02781078621919,0.0446385975848199,0.132727813120196,-5.10305337979376
"40875_s_at",0.256327455629476,10.4359396430527,3.14737104810641,0.00204642371057617,0.0122562141110171,-2.35198239769293
"40876_at",-0.421157803962541,6.55044333065285,-2.79098062247204,0.0060532079912557,0.029438270758707,-3.3432559173534
"40877_s_at",0.20959083593266,8.08062198969445,1.41129865746784,0.16056325361581,0.318127915395417,-6.14001618853617
"40878_f_at",0.128466457704972,6.16905556414928,1.1111861400625,0.268554476733657,0.449720790993745,-6.51435659788206
"40879_at",-0.065746209345896,6.7085765403072,-0.627182553738501,0.531647798776676,0.68971375221408,-6.93298299708166
"40880_r_at",0.034949758816905,2.94123975252664,0.934063939518129,0.352015583590851,0.533452975973412,-6.6942638766161
"40881_at",0.385004011763493,7.65386931190842,3.27358267938419,0.00136315279576104,0.00879846832642286,-1.97642432003323
"40882_at",-0.10656668167025,5.41019846310526,-1.88613148086996,0.0615249381185479,0.166008194859301,-5.37264389879081
"40883_at",0.084751464411764,7.20654629059345,1.51157912838061,0.133086207947107,0.279795922468817,-5.99566280322422
"40884_g_at",0.0694894731185678,3.30935722194637,1.21600964908768,0.226201176830377,0.401665991566425,-6.39349074197509
"40885_s_at",0.227858177882148,8.72630763476218,1.7548533370913,0.0816579634205507,0.200336530933629,-5.60593413763354
"40886_at",-0.0866497331476275,11.278719745792,-0.987343587139543,0.325322052431084,0.507910752642704,-6.64337220998284
"40887_g_at",-0.117396929269093,12.9651978330911,-1.5137226388635,0.132541825589878,0.27898308570727,-5.99247276978516
"40888_f_at",0.159178763281163,7.5480537797249,1.07103046617206,0.286154977503009,0.468149098221522,-6.55782890937981
"40889_at",-0.111562523000567,3.26109000561707,-1.90115771072149,0.0595113809769331,0.162118502829909,-5.34492468312781
"40890_at",0.116225957178752,8.51157808976215,2.79102081860901,0.00605249982122613,0.029438270758707,-3.34315000778765
"40891_f_at",0.511883808755297,8.15901812507129,5.04829869330256,1.48378567095886e-06,2.47726847263876e-05,4.50852234797325
"40892_s_at",0.00508015425702446,5.84448438810932,0.064371140774962,0.948774327446354,0.971184189855306,-7.12756363198693
"40893_at",0.123736959321628,3.89755148281511,1.20010385550554,0.232297777472133,0.408974960338262,-6.412516425458
"40894_at",-0.0126575631982448,3.41569535909941,-0.312684315453162,0.75502530135661,0.852366071138875,-7.08070219729155
"40895_g_at",0.128157918764198,6.79403434528791,2.56567653398314,0.0114406169198183,0.0482585327807239,-3.91547122912091
"40896_at",0.224597446617202,7.09602795620012,2.19074216298473,0.0302666951623968,0.0995874449896428,-4.77045943053581
"40897_at",-0.0434861797277168,5.15007067746213,-1.00474256777955,0.316901296552869,0.499610248374122,-6.62615085241483
"40898_at",-0.340325683291974,8.04901199293247,-3.60016952934808,0.00045212969871511,0.00354246652327101,-0.947434294531958
"40899_at",-0.0833154519387147,3.71231816758718,-1.44844217008502,0.149919108690595,0.303127602052973,-6.08766567922068
"408_at",0.229905982010775,3.90365706362062,3.17488607632641,0.00187478830329028,0.0114288760642394,-2.27118101411424
"40900_at",0.16650498571358,2.93153011864854,2.48209928770755,0.0143458736652342,0.0572429377444948,-4.11670626392219
"40901_at",-0.17204799835897,5.1120438164856,-1.48896206248348,0.138937444210281,0.288169087096238,-6.02905619496515
"40902_at",0.0484318064017617,3.11584814111263,1.16011076305058,0.248145754114432,0.42705018343712,-6.45927126579388
"40903_at",-0.252417302867061,6.25163276574023,-2.28889156750505,0.0237107729856459,0.0837572772646276,-4.55860657079601
"40904_at",-0.0200852501311815,8.12457912591897,-0.590341531554626,0.555994193689044,0.708603542835067,-6.95537731484963
"40905_s_at",0.0560793541409002,7.2638604053516,1.03704718236784,0.301653400572773,0.484156392350783,-6.59339099664158
"40906_at",-0.0581357203374431,5.83730630712236,-0.901481268703483,0.369012083779839,0.549419128301133,-6.7240141103879
"40907_at",0.0269140727907526,5.55777484103089,0.636472526534436,0.525595941323602,0.684582393213345,-6.92712328830377
"40908_r_at",0.0611120523486184,2.91329710461201,1.30823980709495,0.193117651127962,0.361234858875965,-6.27835267621005
